# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2010
# META:Vida_Estimada=73
# META:Energia_Virtual_Real_Wh=917.35
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
919.80,53.65
919.80,53.65
919.81,53.65
919.81,53.65
919.82,53.64
919.82,53.64
919.83,53.64
919.83,53.64
919.84,53.64
919.84,53.64
919.85,53.64
919.85,53.64
919.85,53.64
919.86,53.64
919.86,53.64
919.87,53.64
919.87,53.64
919.88,53.64
919.88,53.64
919.89,53.64
919.89,53.64
919.90,53.63
919.90,53.63
919.91,53.63
919.91,53.63
919.92,53.63
919.92,53.63
919.92,53.63
919.93,53.63
919.93,53.63
919.94,53.63
919.94,53.63
919.95,53.63
919.95,53.63
919.96,53.63
919.96,53.63
919.97,53.63
919.97,53.62
919.98,53.62
919.98,53.62
919.99,53.62
919.99,53.62
919.99,53.62
920.00,53.62
920.00,53.62
920.01,53.62
920.01,53.62
920.02,53.62
920.02,53.62
920.03,53.62
920.03,53.62
920.04,53.62
920.04,53.62
920.05,53.61
920.05,53.61
920.06,53.61
920.06,53.61
920.06,53.61
920.07,53.61
920.07,53.61
920.08,53.61
920.08,53.61
920.09,53.61
920.09,53.61
920.10,53.61
920.10,53.61
920.11,53.61
920.11,53.61
920.12,53.61
920.12,53.61
920.13,53.60
920.13,53.60
920.13,53.60
920.14,53.60
920.14,53.60
920.15,53.60
920.15,53.60
920.16,53.60
920.16,53.60
920.17,53.60
920.17,53.60
920.18,53.60
920.18,53.60
920.19,53.60
920.19,53.60
920.20,53.60
920.20,53.59
920.20,53.59
920.21,53.59
920.21,53.59
920.22,53.59
920.22,53.59
920.23,53.59
920.23,53.59
920.24,53.59
920.24,53.59
920.25,53.59
920.25,53.59
920.26,53.59
920.26,53.59
920.27,53.59
920.27,53.59
920.28,53.58
920.28,53.58
920.28,53.58
920.29,53.58
920.29,53.58
920.30,53.58
920.30,53.58
920.31,53.58
920.31,53.58
920.32,53.58
920.32,53.58
920.33,53.58
920.33,53.58
920.34,53.58
920.34,53.58
920.35,53.58
920.35,53.58
920.35,53.57
920.36,53.57
920.36,53.57
920.37,53.57
920.37,53.57
920.38,53.58
920.38,53.58
920.39,53.58
920.39,53.58
920.40,53.58
920.40,53.58
920.41,53.58
920.41,53.58
920.42,53.58
920.42,53.59
920.42,53.59
920.43,53.59
920.43,53.59
920.44,53.59
920.44,53.59
920.45,53.59
920.45,53.59
920.46,53.60
920.46,53.60
920.47,53.60
920.47,53.60
920.48,53.60
920.48,53.60
920.49,53.60
920.49,53.60
920.49,53.60
920.50,53.61
920.50,53.61
920.51,53.61
920.51,53.61
920.52,53.61
920.52,53.61
920.53,53.61
920.53,53.61
920.54,53.62
920.54,53.62
920.55,53.62
920.55,53.62
920.56,53.62
920.56,53.62
920.56,53.62
920.57,53.62
920.57,53.63
920.58,53.63
920.58,53.63
920.59,53.63
920.59,53.63
920.60,53.63
920.60,53.63
920.61,53.63
920.61,53.63
920.62,53.64
920.62,53.64
920.63,53.64
920.63,53.64
920.63,53.64
920.64,53.64
920.64,53.64
920.65,53.64
920.65,53.65
920.66,53.65
920.66,53.65
920.67,53.65
920.67,53.65
920.68,53.65
920.68,53.65
920.69,53.65
920.69,53.65
920.70,53.66
920.70,53.66
920.70,53.66
920.71,53.66
920.71,53.66
920.72,53.66
920.72,53.66
920.73,53.66
920.73,53.67
920.74,53.67
920.74,53.67
920.75,53.67
920.75,53.67
920.76,53.67
920.76,53.67
920.77,53.67
920.77,53.67
920.77,53.68
920.78,53.68
920.78,53.68
920.79,53.68
920.79,53.68
920.80,53.68
920.80,53.68
920.81,53.68
920.81,53.69
920.82,53.69
920.82,53.69
920.83,53.69
920.83,53.69
920.84,53.69
920.84,53.69
920.84,53.69
920.85,53.69
920.85,53.70
920.86,53.70
920.86,53.70
920.87,53.70
920.87,53.70
920.88,53.70
920.88,53.70
920.89,53.70
920.89,53.71
920.90,53.71
920.90,53.71
920.91,53.71
920.91,53.71
920.91,53.71
920.92,53.71
920.92,53.71
920.93,53.71
920.93,53.72
920.94,53.72
920.94,53.72
920.95,53.72
920.95,53.72
920.96,53.72
920.96,53.72
920.97,53.72
920.97,53.73
920.98,53.73
920.98,53.73
920.98,53.73
920.99,53.73
920.99,53.73
921.00,53.73
921.00,53.73
921.01,53.73
921.01,53.74
921.02,53.74
921.02,53.74
921.03,53.74
921.03,53.74
921.04,53.74
921.04,53.74
921.05,53.74
921.05,53.74
921.05,53.74
921.06,53.74
921.06,53.73
921.07,53.73
921.07,53.73
921.08,53.73
921.08,53.73
921.09,53.73
921.09,53.73
921.10,53.73
921.10,53.73
921.11,53.73
921.11,53.73
921.12,53.73
921.12,53.73
921.12,53.73
921.13,53.73
921.13,53.73
921.14,53.72
921.14,53.72
921.15,53.72
921.15,53.72
921.16,53.72
921.16,53.72
921.17,53.72
921.17,53.72
921.18,53.72
921.18,53.72
921.19,53.72
921.19,53.72
921.19,53.72
921.20,53.72
921.20,53.72
921.21,53.72
921.21,53.71
921.22,53.71
921.22,53.71
921.23,53.71
921.23,53.71
921.24,53.71
921.24,53.71
921.25,53.71
921.25,53.71
921.26,53.71
921.26,53.71
921.27,53.71
921.27,53.71
921.27,53.71
921.28,53.71
921.28,53.71
921.29,53.70
921.29,53.70
921.30,53.70
921.30,53.70
921.31,53.70
921.31,53.70
921.32,53.70
921.32,53.70
921.33,53.70
921.33,53.70
921.34,53.70
921.34,53.70
921.34,53.70
921.35,53.70
921.35,53.70
921.36,53.70
921.36,53.69
921.37,53.69
921.37,53.69
921.38,53.69
921.38,53.69
921.39,53.69
921.39,53.69
921.40,53.69
921.40,53.69
921.41,53.69
921.41,53.69
921.41,53.69
921.42,53.69
921.42,53.69
921.43,53.69
921.43,53.69
921.44,53.69
921.44,53.68
921.45,53.68
921.45,53.68
921.46,53.68
921.46,53.68
921.47,53.68
921.47,53.68
921.48,53.68
921.48,53.68
921.48,53.68
921.49,53.68
921.49,53.68
921.50,53.68
921.50,53.68
921.51,53.68
921.51,53.68
921.52,53.67
921.52,53.67
921.53,53.67
921.53,53.67
921.54,53.67
921.54,53.67
921.55,53.67
921.55,53.67
921.55,53.67
921.56,53.67
921.56,53.67
921.57,53.67
921.57,53.67
921.58,53.67
921.58,53.67
921.59,53.67
921.59,53.66
921.60,53.66
921.60,53.66
921.61,53.66
921.61,53.66
921.62,53.66
921.62,53.66
921.62,53.66
921.63,53.66
921.63,53.66
921.64,53.66
921.64,53.66
921.65,53.66
921.65,53.66
921.66,53.66
921.66,53.66
921.67,53.65
921.67,53.65
921.68,53.65
921.68,53.65
921.69,53.65
921.69,53.65
921.69,53.65
921.70,53.65
921.70,53.65
921.71,53.65
921.71,53.65
921.72,53.65
921.72,53.65
921.73,53.65
921.73,53.65
921.74,53.65
921.74,53.65
921.75,53.64
921.75,53.64
921.76,53.64
921.76,53.64
921.76,53.64
921.77,53.64
921.77,53.64
921.78,53.64
921.78,53.64
921.79,53.64
921.79,53.64
921.80,53.64
921.80,53.64
921.81,53.64
921.81,53.64
921.82,53.64
921.82,53.63
921.83,53.63
921.83,53.63
921.83,53.63
921.84,53.63
921.84,53.63
921.85,53.63
921.85,53.63
921.86,53.63
921.86,53.63
921.87,53.63
921.87,53.63
921.88,53.63
921.88,53.63
921.89,53.63
921.89,53.63
921.90,53.62
921.90,53.62
921.90,53.62
921.91,53.62
921.91,53.62
921.92,53.62
921.92,53.62
921.93,53.62
921.93,53.62
921.94,53.62
921.94,53.62
921.95,53.62
921.95,53.62
921.96,53.62
921.96,53.62
921.97,53.62
921.97,53.62
921.97,53.61
921.98,53.61
921.98,53.61
921.99,53.61
921.99,53.61
922.00,53.61
922.00,53.61
922.01,53.61
922.01,53.61
922.02,53.61
922.02,53.61
922.03,53.61
922.03,53.61
922.04,53.61
922.04,53.61
922.04,53.61
922.05,53.60
922.05,53.60
922.06,53.60
922.06,53.60
922.07,53.60
922.07,53.60
922.08,53.60
922.08,53.60
922.09,53.60
922.09,53.60
922.10,53.60
922.10,53.60
922.11,53.60
922.11,53.60
922.11,53.60
922.12,53.60
922.12,53.59
922.13,53.59
922.13,53.59
922.14,53.59
922.14,53.59
922.15,53.59
922.15,53.59
922.16,53.59
922.16,53.59
922.17,53.59
922.17,53.59
922.18,53.59
922.18,53.59
922.19,53.59
922.19,53.59
922.19,53.59
922.20,53.59
922.20,53.58
922.21,53.58
922.21,53.58
922.22,53.58
922.22,53.58
922.23,53.58
922.23,53.58
922.24,53.58
922.24,53.58
922.25,53.58
922.25,53.58
922.26,53.58
922.26,53.58
922.26,53.58
922.27,53.58
922.27,53.58
922.28,53.57
922.28,53.57
922.29,53.57
922.29,53.57
922.30,53.57
922.30,53.57
922.31,53.57
922.31,53.57
922.32,53.57
922.32,53.57
922.33,53.57
922.33,53.57
922.33,53.57
922.34,53.57
922.34,53.57
922.35,53.57
922.35,53.56
922.36,53.56
922.36,53.56
922.37,53.56
922.37,53.56
922.38,53.56
922.38,53.56
922.39,53.56
922.39,53.56
922.40,53.56
922.40,53.56
922.40,53.56
922.41,53.56
922.41,53.56
922.42,53.56
922.42,53.56
922.43,53.56
922.43,53.56
922.44,53.56
922.44,53.56
922.45,53.56
922.45,53.56
922.46,53.56
922.46,53.56
922.47,53.56
922.47,53.56
922.47,53.56
922.48,53.56
922.48,53.56
922.49,53.56
922.49,53.56
922.50,53.56
922.50,53.56
922.51,53.56
922.51,53.56
922.52,53.56
922.52,53.56
922.53,53.56
922.53,53.56
922.54,53.56
922.54,53.56
922.54,53.55
922.55,53.55
922.55,53.55
922.56,53.55
922.56,53.55
922.57,53.55
922.57,53.55
922.58,53.55
922.58,53.55
922.59,53.55
922.59,53.55
922.60,53.55
922.60,53.55
922.61,53.55
922.61,53.55
922.61,53.55
922.62,53.55
922.62,53.55
922.63,53.55
922.63,53.55
922.64,53.55
922.64,53.55
922.65,53.55
922.65,53.55
922.66,53.55
922.66,53.55
922.67,53.55
922.67,53.55
922.68,53.55
922.68,53.55
922.68,53.55
922.69,53.55
922.69,53.55
922.70,53.55
922.70,53.55
922.71,53.55
922.71,53.55
922.72,53.55
922.72,53.55
922.73,53.55
922.73,53.55
922.74,53.54
922.74,53.54
922.75,53.54
922.75,53.54
922.75,53.54
922.76,53.54
922.76,53.54
922.77,53.54
922.77,53.54
922.78,53.54
922.78,53.54
922.79,53.54
922.79,53.54
922.80,53.54
922.80,53.54
922.81,53.54
922.81,53.54
922.82,53.54
922.82,53.54
922.82,53.54
922.83,53.54
922.83,53.54
922.84,53.54
922.84,53.54
922.85,53.54
922.85,53.54
922.86,53.54
922.86,53.54
922.87,53.54
922.87,53.54
922.88,53.54
922.88,53.54
922.89,53.54
922.89,53.54
922.89,53.54
922.90,53.54
922.90,53.54
922.91,53.54
922.91,53.54
922.92,53.54
922.92,53.54
922.93,53.53
922.93,53.53
922.94,53.53
922.94,53.53
922.95,53.53
922.95,53.53
922.96,53.53
922.96,53.53
922.96,53.53
922.97,53.53
922.97,53.53
922.98,53.53
922.98,53.53
922.99,53.53
922.99,53.53
923.00,53.53
923.00,53.53
923.01,53.53
923.01,53.53
923.02,53.53
923.02,53.53
923.03,53.53
923.03,53.53
923.03,53.53
923.04,53.53
923.04,53.53
923.05,53.53
923.05,53.53
923.06,53.53
923.06,53.53
923.07,53.53
923.07,53.53
923.08,53.53
923.08,53.53
923.09,53.53
923.09,53.53
923.10,53.53
923.10,53.53
923.10,53.53
923.11,53.53
923.11,53.52
923.12,53.52
923.12,53.52
923.13,53.52
923.13,53.52
923.14,53.52
923.14,53.52
923.15,53.52
923.15,53.52
923.16,53.52
923.16,53.52
923.17,53.52
923.17,53.52
923.18,53.52
923.18,53.52
923.18,53.52
923.19,53.52
923.19,53.52
923.20,53.52
923.20,53.52
923.21,53.51
923.21,53.51
923.22,53.51
923.22,53.51
923.23,53.51
923.23,53.51
923.24,53.51
923.24,53.51
923.25,53.51
923.25,53.51
923.25,53.51
923.26,53.51
923.26,53.51
923.27,53.51
923.27,53.51
923.28,53.51
923.28,53.51
923.29,53.51
923.29,53.51
923.30,53.51
923.30,53.51
923.31,53.51
923.31,53.52
923.32,53.52
923.32,53.52
923.32,53.52
923.33,53.52
923.33,53.52
923.34,53.52
923.34,53.52
923.35,53.53
923.35,53.53
923.36,53.53
923.36,53.53
923.37,53.53
923.37,53.53
923.38,53.53
923.38,53.53
923.39,53.53
923.39,53.54
923.39,53.54
923.40,53.54
923.40,53.54
923.41,53.54
923.41,53.54
923.42,53.54
923.42,53.54
923.43,53.55
923.43,53.55
923.44,53.55
923.44,53.55
923.45,53.55
923.45,53.55
923.46,53.55
923.46,53.55
923.46,53.55
923.47,53.56
923.47,53.56
923.48,53.56
923.48,53.56
923.49,53.56
923.49,53.56
923.50,53.56
923.50,53.56
923.51,53.57
923.51,53.57
923.52,53.57
923.52,53.57
923.53,53.57
923.53,53.57
923.53,53.57
923.54,53.57
923.54,53.58
923.55,53.58
923.55,53.58
923.56,53.58
923.56,53.58
923.57,53.58
923.57,53.58
923.58,53.58
923.58,53.58
923.59,53.59
923.59,53.59
923.60,53.59
923.60,53.59
923.60,53.59
923.61,53.59
923.61,53.59
923.62,53.59
923.62,53.60
923.63,53.60
923.63,53.60
923.64,53.60
923.64,53.60
923.65,53.60
923.65,53.60
923.66,53.60
923.66,53.60
923.67,53.61
923.67,53.61
923.67,53.61
923.68,53.61
923.68,53.61
923.69,53.61
923.69,53.61
923.70,53.61
923.70,53.62
923.71,53.62
923.71,53.62
923.72,53.62
923.72,53.62
923.73,53.62
923.73,53.62
923.74,53.62
923.74,53.62
923.74,53.63
923.75,53.63
923.75,53.63
923.76,53.63
923.76,53.63
923.77,53.63
923.77,53.63
923.78,53.63
923.78,53.64
923.79,53.64
923.79,53.64
923.80,53.64
923.80,53.64
923.81,53.64
923.81,53.64
923.81,53.64
923.82,53.64
923.82,53.65
923.83,53.65
923.83,53.65
923.84,53.65
923.84,53.65
923.85,53.65
923.85,53.65
923.86,53.65
923.86,53.66
923.87,53.66
923.87,53.66
923.88,53.66
923.88,53.66
923.88,53.66
923.89,53.66
923.89,53.66
923.90,53.67
923.90,53.67
923.91,53.67
923.91,53.67
923.92,53.67
923.92,53.67
923.93,53.67
923.93,53.67
923.94,53.67
923.94,53.68
923.95,53.68
923.95,53.68
923.95,53.68
923.96,53.68
923.96,53.68
923.97,53.68
923.97,53.68
923.98,53.68
923.98,53.68
923.99,53.68
923.99,53.68
924.00,53.68
924.00,53.68
924.01,53.68
924.01,53.68
924.02,53.68
924.02,53.68
924.02,53.68
924.03,53.68
924.03,53.68
924.04,53.68
924.04,53.68
924.05,53.68
924.05,53.68
924.06,53.68
924.06,53.67
924.07,53.67
924.07,53.67
924.08,53.67
924.08,53.67
924.09,53.67
924.09,53.67
924.10,53.67
924.10,53.67
924.10,53.67
924.11,53.67
924.11,53.67
924.12,53.67
924.12,53.67
924.13,53.67
924.13,53.67
924.14,53.67
924.14,53.67
924.15,53.67
924.15,53.67
924.16,53.67
924.16,53.67
924.17,53.67
924.17,53.67
924.17,53.67
924.18,53.66
924.18,53.66
924.19,53.66
924.19,53.66
924.20,53.66
924.20,53.66
924.21,53.66
924.21,53.66
924.22,53.66
924.22,53.66
924.23,53.66
924.23,53.66
924.24,53.66
924.24,53.66
924.24,53.66
924.25,53.66
924.25,53.66
924.26,53.65
924.26,53.65
924.27,53.65
924.27,53.65
924.28,53.65
924.28,53.65
924.29,53.65
924.29,53.65
924.30,53.65
924.30,53.65
924.31,53.65
924.31,53.65
924.31,53.65
924.32,53.65
924.32,53.65
924.33,53.65
924.33,53.65
924.34,53.65
924.34,53.65
924.35,53.65
924.35,53.65
924.36,53.65
924.36,53.65
924.37,53.65
924.37,53.65
924.38,53.65
924.38,53.65
924.38,53.64
924.39,53.64
924.39,53.64
924.40,53.64
924.40,53.64
924.41,53.64
924.41,53.64
924.42,53.64
924.42,53.64
924.43,53.64
924.43,53.64
924.44,53.64
924.44,53.64
924.45,53.64
924.45,53.64
924.45,53.64
924.46,53.64
924.46,53.64
924.47,53.64
924.47,53.64
924.48,53.64
924.48,53.64
924.49,53.64
924.49,53.64
924.50,53.64
924.50,53.64
924.51,53.64
924.51,53.64
924.52,53.64
924.52,53.64
924.52,53.64
924.53,53.64
924.53,53.64
924.54,53.64
924.54,53.64
924.55,53.64
924.55,53.64
924.56,53.64
924.56,53.64
924.57,53.64
924.57,53.63
924.58,53.63
924.58,53.63
924.59,53.63
924.59,53.63
924.59,53.63
924.60,53.63
924.60,53.63
924.61,53.63
924.61,53.63
924.62,53.63
924.62,53.63
924.63,53.63
924.63,53.63
924.64,53.63
924.64,53.63
924.65,53.63
924.65,53.63
924.66,53.63
924.66,53.63
924.66,53.63
924.67,53.62
924.67,53.62
924.68,53.62
924.68,53.62
924.69,53.62
924.69,53.62
924.70,53.62
924.70,53.62
924.71,53.62
924.71,53.62
924.72,53.62
924.72,53.62
924.73,53.62
924.73,53.62
924.73,53.62
924.74,53.62
924.74,53.61
924.75,53.61
924.75,53.61
924.76,53.61
924.76,53.61
924.77,53.61
924.77,53.61
924.78,53.61
924.78,53.61
924.79,53.61
924.79,53.61
924.80,53.61
924.80,53.61
924.80,53.61
924.81,53.61
924.81,53.61
924.82,53.61
924.82,53.61
924.83,53.61
924.83,53.61
924.84,53.61
924.84,53.60
924.85,53.60
924.85,53.60
924.86,53.60
924.86,53.60
924.87,53.60
924.87,53.60
924.87,53.60
924.88,53.60
924.88,53.60
924.89,53.60
924.89,53.60
924.90,53.60
924.90,53.60
924.91,53.60
924.91,53.60
924.92,53.60
924.92,53.60
924.93,53.60
924.93,53.60
924.94,53.60
924.94,53.60
924.94,53.60
924.95,53.60
924.95,53.60
924.96,53.60
924.96,53.60
924.97,53.60
924.97,53.60
924.98,53.60
924.98,53.60
924.99,53.60
924.99,53.60
925.00,53.60
925.00,53.60
925.01,53.60
925.01,53.60
925.01,53.60
925.02,53.60
925.02,53.60
925.03,53.59
925.03,53.59
925.04,53.59
925.04,53.59
925.05,53.59
925.05,53.59
925.06,53.59
925.06,53.59
925.07,53.59
925.07,53.59
925.08,53.59
925.08,53.59
925.09,53.59
925.09,53.59
925.09,53.59
925.10,53.59
925.10,53.59
925.11,53.59
925.11,53.59
925.12,53.59
925.12,53.60
925.13,53.60
925.13,53.60
925.14,53.60
925.14,53.60
925.15,53.60
925.15,53.60
925.16,53.60
925.16,53.60
925.16,53.61
925.17,53.61
925.17,53.61
925.18,53.61
925.18,53.61
925.19,53.61
925.19,53.61
925.20,53.61
925.20,53.62
925.21,53.62
925.21,53.62
925.22,53.62
925.22,53.62
925.23,53.62
925.23,53.62
925.23,53.62
925.24,53.63
925.24,53.63
925.25,53.63
925.25,53.63
925.26,53.63
925.26,53.63
925.27,53.63
925.27,53.63
925.28,53.63
925.28,53.64
925.29,53.64
925.29,53.64
925.30,53.64
925.30,53.64
925.30,53.64
925.31,53.64
925.31,53.64
925.32,53.65
925.32,53.65
925.33,53.65
925.33,53.65
925.34,53.65
925.34,53.65
925.35,53.65
925.35,53.65
925.36,53.65
925.36,53.66
925.37,53.66
925.37,53.66
925.37,53.66
925.38,53.66
925.38,53.66
925.39,53.66
925.39,53.66
925.40,53.67
925.40,53.67
925.41,53.67
925.41,53.67
925.42,53.67
925.42,53.67
925.43,53.67
925.43,53.67
925.44,53.67
925.44,53.68
925.44,53.68
925.45,53.68
925.45,53.68
925.46,53.68
925.46,53.68
925.47,53.68
925.47,53.68
925.48,53.69
925.48,53.69
925.49,53.69
925.49,53.69
925.50,53.69
925.50,53.69
925.51,53.69
925.51,53.69
925.51,53.69
925.52,53.70
925.52,53.70
925.53,53.70
925.53,53.70
925.54,53.70
925.54,53.70
925.55,53.70
925.55,53.70
925.56,53.71
925.56,53.71
925.57,53.71
925.57,53.71
925.58,53.71
925.58,53.71
925.58,53.71
925.59,53.71
925.59,53.71
925.60,53.72
925.60,53.72
925.61,53.72
925.61,53.72
925.62,53.72
925.62,53.72
925.63,53.72
925.63,53.72
925.64,53.73
925.64,53.73
925.65,53.73
925.65,53.73
925.65,53.73
925.66,53.73
925.66,53.73
925.67,53.73
925.67,53.73
925.68,53.74
925.68,53.74
925.69,53.74
925.69,53.74
925.70,53.74
925.70,53.74
925.71,53.74
925.71,53.74
925.72,53.75
925.72,53.75
925.72,53.75
925.73,53.75
925.73,53.75
925.74,53.75
925.74,53.75
925.75,53.75
925.75,53.75
925.76,53.76
925.76,53.76
925.77,53.76
925.77,53.76
925.78,53.76
925.78,53.76
925.79,53.76
925.79,53.76
925.79,53.77
925.80,53.77
925.80,53.77
925.81,53.77
925.81,53.77
925.82,53.77
925.82,53.77
925.83,53.76
925.83,53.76
925.84,53.76
925.84,53.76
925.85,53.76
925.85,53.76
925.86,53.76
925.86,53.76
925.86,53.76
925.87,53.76
925.87,53.76
925.88,53.76
925.88,53.76
925.89,53.76
925.89,53.76
925.90,53.76
925.90,53.75
925.91,53.75
925.91,53.75
925.92,53.75
925.92,53.75
925.93,53.75
925.93,53.75
925.93,53.75
925.94,53.75
925.94,53.75
925.95,53.75
925.95,53.75
925.96,53.75
925.96,53.75
925.97,53.75
925.97,53.75
925.98,53.74
925.98,53.74
925.99,53.74
925.99,53.74
926.00,53.74
926.00,53.74
926.01,53.74
926.01,53.74
926.01,53.74
926.02,53.74
926.02,53.74
926.03,53.74
926.03,53.74
926.04,53.74
926.04,53.74
926.05,53.74
926.05,53.74
926.06,53.73
926.06,53.73
926.07,53.73
926.07,53.73
926.08,53.73
926.08,53.73
926.08,53.73
926.09,53.73
926.09,53.73
926.10,53.73
926.10,53.73
926.11,53.73
926.11,53.73
926.12,53.73
926.12,53.73
926.13,53.73
926.13,53.72
926.14,53.72
926.14,53.72
926.15,53.72
926.15,53.72
926.15,53.72
926.16,53.72
926.16,53.72
926.17,53.72
926.17,53.72
926.18,53.72
926.18,53.72
926.19,53.72
926.19,53.72
926.20,53.72
926.20,53.72
926.21,53.71
926.21,53.71
926.22,53.71
926.22,53.71
926.22,53.71
926.23,53.71
926.23,53.71
926.24,53.71
926.24,53.71
926.25,53.71
926.25,53.71
926.26,53.71
926.26,53.71
926.27,53.71
926.27,53.71
926.28,53.71
926.28,53.70
926.29,53.70
926.29,53.70
926.29,53.70
926.30,53.70
926.30,53.70
926.31,53.70
926.31,53.70
926.32,53.70
926.32,53.70
926.33,53.70
926.33,53.70
926.34,53.70
926.34,53.70
926.35,53.70
926.35,53.70
926.36,53.70
926.36,53.69
926.36,53.69
926.37,53.69
926.37,53.69
926.38,53.69
926.38,53.69
926.39,53.69
926.39,53.69
926.40,53.69
926.40,53.69
926.41,53.69
926.41,53.69
926.42,53.69
926.42,53.69
926.43,53.69
926.43,53.69
926.43,53.68
926.44,53.68
926.44,53.68
926.45,53.68
926.45,53.68
926.46,53.68
926.46,53.68
926.47,53.68
926.47,53.68
926.48,53.68
926.48,53.68
926.49,53.68
926.49,53.68
926.50,53.68
926.50,53.68
926.50,53.68
926.51,53.67
926.51,53.67
926.52,53.67
926.52,53.67
926.53,53.67
926.53,53.67
926.54,53.67
926.54,53.67
926.55,53.67
926.55,53.67
926.56,53.67
926.56,53.67
926.57,53.67
926.57,53.67
926.57,53.67
926.58,53.67
926.58,53.66
926.59,53.66
926.59,53.66
926.60,53.66
926.60,53.66
926.61,53.66
926.61,53.66
926.62,53.66
926.62,53.66
926.63,53.66
926.63,53.66
926.64,53.66
926.64,53.66
926.64,53.66
926.65,53.66
926.65,53.66
926.66,53.66
926.66,53.65
926.67,53.65
926.67,53.65
926.68,53.65
926.68,53.65
926.69,53.65
926.69,53.65
926.70,53.65
926.70,53.65
926.71,53.65
926.71,53.65
926.71,53.65
926.72,53.65
926.72,53.65
926.73,53.65
926.73,53.65
926.74,53.64
926.74,53.64
926.75,53.64
926.75,53.64
926.76,53.64
926.76,53.64
926.77,53.64
926.77,53.64
926.78,53.64
926.78,53.64
926.78,53.64
926.79,53.64
926.79,53.64
926.80,53.64
926.80,53.64
926.81,53.64
926.81,53.63
926.82,53.63
926.82,53.63
926.83,53.63
926.83,53.63
926.84,53.63
926.84,53.63
926.85,53.63
926.85,53.63
926.85,53.63
926.86,53.63
926.86,53.63
926.87,53.63
926.87,53.63
926.88,53.63
926.88,53.63
926.89,53.62
926.89,53.62
926.90,53.62
926.90,53.62
926.91,53.62
926.91,53.62
926.92,53.62
926.92,53.62
926.92,53.62
926.93,53.62
926.93,53.62
926.94,53.62
926.94,53.62
926.95,53.62
926.95,53.62
926.96,53.62
926.96,53.62
926.97,53.61
926.97,53.61
926.98,53.61
926.98,53.61
926.99,53.61
926.99,53.61
927.00,53.61
927.00,53.61
927.00,53.61
927.01,53.61
927.01,53.61
927.02,53.61
927.02,53.61
927.03,53.61
927.03,53.61
927.04,53.61
927.04,53.60
927.05,53.60
927.05,53.60
927.06,53.60
927.06,53.60
927.07,53.60
927.07,53.60
927.07,53.60
927.08,53.60
927.08,53.60
927.09,53.60
927.09,53.60
927.10,53.60
927.10,53.60
927.11,53.60
927.11,53.60
927.12,53.59
927.12,53.59
927.13,53.59
927.13,53.59
927.14,53.59
927.14,53.59
927.14,53.59
927.15,53.59
927.15,53.59
927.16,53.59
927.16,53.59
927.17,53.59
927.17,53.59
927.18,53.59
927.18,53.59
927.19,53.59
927.19,53.59
927.20,53.58
927.20,53.58
927.21,53.58
927.21,53.58
927.21,53.58
927.22,53.58
927.22,53.58
927.23,53.58
927.23,53.58
927.24,53.58
927.24,53.58
927.25,53.58
927.25,53.58
927.26,53.58
927.26,53.58
927.27,53.58
927.27,53.57
927.28,53.57
927.28,53.57
927.28,53.57
927.29,53.57
927.29,53.57
927.30,53.57
927.30,53.57
927.31,53.57
927.31,53.57
927.32,53.57
927.32,53.57
927.33,53.57
927.33,53.57
927.34,53.57
927.34,53.57
927.35,53.57
927.35,53.56
927.35,53.56
927.36,53.56
927.36,53.56
927.37,53.56
927.37,53.56
927.38,53.56
927.38,53.56
927.39,53.56
927.39,53.56
927.40,53.56
927.40,53.56
927.41,53.56
927.41,53.56
927.42,53.56
927.42,53.56
927.42,53.55
927.43,53.55
927.43,53.55
927.44,53.55
927.44,53.55
927.45,53.55
927.45,53.55
927.46,53.55
927.46,53.55
927.47,53.55
927.47,53.55
927.48,53.55
927.48,53.55
927.49,53.55
927.49,53.55
927.49,53.55
927.50,53.54
927.50,53.54
927.51,53.54
927.51,53.54
927.52,53.54
927.52,53.54
927.53,53.54
927.53,53.54
927.54,53.54
927.54,53.54
927.55,53.54
927.55,53.54
927.56,53.54
927.56,53.54
927.56,53.54
927.57,53.54
927.57,53.54
927.58,53.53
927.58,53.53
927.59,53.53
927.59,53.53
927.60,53.53
927.60,53.53
927.61,53.53
927.61,53.53
927.62,53.53
927.62,53.53
927.63,53.53
927.63,53.53
927.63,53.53
927.64,53.53
927.64,53.53
927.65,53.53
927.65,53.52
927.66,53.52
927.66,53.52
927.67,53.52
927.67,53.52
927.68,53.52
927.68,53.52
927.69,53.52
927.69,53.52
927.70,53.52
927.70,53.52
927.70,53.52
927.71,53.52
927.71,53.52
927.72,53.52
927.72,53.52
927.73,53.51
927.73,53.51
927.74,53.51
927.74,53.51
927.75,53.51
927.75,53.51
927.76,53.51
927.76,53.51
927.77,53.51
927.77,53.51
927.77,53.51
927.78,53.51
927.78,53.51
927.79,53.51
927.79,53.51
927.80,53.51
927.80,53.51
927.81,53.50
927.81,53.50
927.82,53.50
927.82,53.50
927.83,53.50
927.83,53.50
927.84,53.50
927.84,53.50
927.84,53.50
927.85,53.50
927.85,53.50
927.86,53.50
