# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2012
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=811.71
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
947.93,37.47
947.95,37.48
947.96,37.48
947.98,37.48
947.99,37.48
948.01,37.48
948.02,37.48
948.04,37.48
948.05,37.48
948.07,37.48
948.08,37.48
948.10,37.48
948.11,37.48
948.12,37.48
948.14,37.48
948.15,37.47
948.17,37.47
948.18,37.47
948.20,37.47
948.21,37.47
948.23,37.47
948.24,37.47
948.26,37.47
948.27,37.47
948.29,37.47
948.30,37.47
948.32,37.47
948.33,37.47
948.35,37.47
948.36,37.47
948.37,37.47
948.39,37.46
948.40,37.46
948.42,37.46
948.43,37.46
948.45,37.46
948.46,37.46
948.48,37.46
948.49,37.45
948.51,37.45
948.52,37.45
948.54,37.45
948.55,37.45
948.57,37.45
948.58,37.45
948.60,37.45
948.61,37.44
948.62,37.44
948.64,37.44
948.65,37.44
948.67,37.44
948.68,37.44
948.70,37.44
948.71,37.44
948.73,37.43
948.74,37.44
948.76,37.44
948.77,37.45
948.79,37.45
948.80,37.45
948.82,37.46
948.83,37.46
948.85,37.47
948.86,37.47
948.88,37.47
948.89,37.48
948.90,37.48
948.92,37.48
948.93,37.49
948.95,37.49
948.96,37.50
948.98,37.50
948.99,37.50
949.01,37.51
949.02,37.51
949.04,37.52
949.05,37.52
949.07,37.52
949.08,37.53
949.10,37.53
949.11,37.54
949.13,37.54
949.14,37.54
949.15,37.55
949.17,37.55
949.18,37.55
949.20,37.56
949.21,37.56
949.23,37.57
949.24,37.57
949.26,37.57
949.27,37.58
949.29,37.58
949.30,37.59
949.32,37.59
949.33,37.59
949.35,37.60
949.36,37.60
949.38,37.61
949.39,37.61
949.40,37.61
949.42,37.62
949.43,37.62
949.45,37.62
949.46,37.63
949.48,37.63
949.49,37.64
949.51,37.64
949.52,37.64
949.54,37.65
949.55,37.65
949.57,37.66
949.58,37.66
949.60,37.66
949.61,37.67
949.63,37.67
949.64,37.68
949.65,37.68
949.67,37.68
949.68,37.68
949.70,37.68
949.71,37.68
949.73,37.68
949.74,37.68
949.76,37.68
949.77,37.67
949.79,37.67
949.80,37.67
949.82,37.67
949.83,37.67
949.85,37.67
949.86,37.67
949.88,37.67
949.89,37.66
949.90,37.66
949.92,37.66
949.93,37.66
949.95,37.66
949.96,37.66
949.98,37.66
949.99,37.65
950.01,37.65
950.02,37.65
950.04,37.65
950.05,37.65
950.07,37.65
950.08,37.65
950.10,37.65
950.11,37.64
950.13,37.64
950.14,37.64
950.15,37.64
950.17,37.64
950.18,37.64
950.20,37.64
950.21,37.63
950.23,37.63
950.24,37.63
950.26,37.63
950.27,37.63
950.29,37.63
950.30,37.63
950.32,37.63
950.33,37.62
950.35,37.62
950.36,37.62
950.38,37.62
950.39,37.62
950.41,37.62
950.42,37.62
950.43,37.61
950.45,37.61
950.46,37.61
950.48,37.61
950.49,37.61
950.51,37.61
950.52,37.61
950.54,37.61
950.55,37.60
950.57,37.60
950.58,37.60
950.60,37.60
950.61,37.60
950.63,37.60
950.64,37.60
950.66,37.59
950.67,37.59
950.68,37.59
950.70,37.59
950.71,37.59
950.73,37.59
950.74,37.59
950.76,37.59
950.77,37.58
950.79,37.58
950.80,37.58
950.82,37.58
950.83,37.58
950.85,37.58
950.86,37.58
950.88,37.58
950.89,37.57
950.91,37.57
950.92,37.57
950.93,37.57
950.95,37.57
950.96,37.57
950.98,37.57
950.99,37.56
951.01,37.56
951.02,37.56
951.04,37.56
951.05,37.56
951.07,37.56
951.08,37.56
951.10,37.56
951.11,37.55
951.13,37.55
951.14,37.55
951.16,37.55
951.17,37.55
951.18,37.55
951.20,37.55
951.21,37.54
951.23,37.54
951.24,37.54
951.26,37.54
951.27,37.54
951.29,37.54
951.30,37.54
951.32,37.54
951.33,37.53
951.35,37.53
951.36,37.53
951.38,37.53
951.39,37.53
951.41,37.53
951.42,37.53
951.43,37.52
951.45,37.52
951.46,37.52
951.48,37.52
951.49,37.52
951.51,37.52
951.52,37.52
951.54,37.52
951.55,37.51
951.57,37.51
951.58,37.51
951.60,37.51
951.61,37.51
951.63,37.51
951.64,37.51
951.66,37.51
951.67,37.50
951.68,37.50
951.70,37.50
951.71,37.50
951.73,37.50
951.74,37.50
951.76,37.50
951.77,37.49
951.79,37.49
951.80,37.49
951.82,37.49
951.83,37.49
951.85,37.49
951.86,37.49
951.88,37.49
951.89,37.48
951.91,37.48
951.92,37.48
951.94,37.48
951.95,37.48
951.96,37.48
951.98,37.48
951.99,37.48
952.01,37.47
952.02,37.47
952.04,37.47
952.05,37.47
952.07,37.47
952.08,37.47
952.10,37.47
952.11,37.46
952.13,37.46
952.14,37.46
952.16,37.46
952.17,37.46
952.19,37.46
952.20,37.46
952.21,37.46
952.23,37.45
952.24,37.45
952.26,37.45
952.27,37.45
952.29,37.45
952.30,37.45
952.32,37.45
952.33,37.45
952.35,37.44
952.36,37.44
952.38,37.44
952.39,37.44
952.41,37.44
952.42,37.44
952.44,37.44
952.45,37.43
952.46,37.43
952.48,37.43
952.49,37.43
952.51,37.43
952.52,37.43
952.54,37.43
952.55,37.43
952.57,37.42
952.58,37.42
952.60,37.42
952.61,37.42
952.63,37.42
952.64,37.42
952.66,37.42
952.67,37.42
952.69,37.41
952.70,37.41
952.71,37.41
952.73,37.41
952.74,37.41
952.76,37.41
952.77,37.41
952.79,37.40
952.80,37.40
952.82,37.40
952.83,37.40
952.85,37.40
952.86,37.40
952.88,37.40
952.89,37.40
952.91,37.39
952.92,37.39
952.94,37.39
952.95,37.39
952.96,37.39
952.98,37.39
952.99,37.39
953.01,37.39
953.02,37.38
953.04,37.38
953.05,37.38
953.07,37.38
953.08,37.38
953.10,37.38
953.11,37.38
953.13,37.37
953.14,37.37
953.16,37.37
953.17,37.37
953.19,37.37
953.20,37.37
953.21,37.37
953.23,37.37
953.24,37.36
953.26,37.36
953.27,37.36
953.29,37.36
953.30,37.36
953.32,37.36
953.33,37.36
953.35,37.36
953.36,37.35
953.38,37.35
953.39,37.35
953.41,37.35
953.42,37.35
953.44,37.35
953.45,37.35
953.47,37.34
953.48,37.34
953.49,37.34
953.51,37.34
953.52,37.34
953.54,37.34
953.55,37.34
953.57,37.34
953.58,37.33
953.60,37.33
953.61,37.33
953.63,37.33
953.64,37.33
953.66,37.33
953.67,37.33
953.69,37.33
953.70,37.32
953.72,37.32
953.73,37.32
953.74,37.32
953.76,37.32
953.77,37.32
953.79,37.32
953.80,37.32
953.82,37.31
953.83,37.31
953.85,37.31
953.86,37.31
953.88,37.31
953.89,37.31
953.91,37.31
953.92,37.30
953.94,37.30
953.95,37.30
953.97,37.30
953.98,37.30
953.99,37.30
954.01,37.30
954.02,37.30
954.04,37.29
954.05,37.29
954.07,37.29
954.08,37.29
954.10,37.29
954.11,37.29
954.13,37.29
954.14,37.29
954.16,37.28
954.17,37.28
954.19,37.28
954.20,37.28
954.22,37.28
954.23,37.28
954.24,37.28
954.26,37.28
954.27,37.27
954.29,37.27
954.30,37.27
954.32,37.27
954.33,37.27
954.35,37.27
954.36,37.27
954.38,37.26
954.39,37.26
954.41,37.26
954.42,37.26
954.44,37.26
954.45,37.26
954.47,37.26
954.48,37.26
954.49,37.25
954.51,37.25
954.52,37.25
954.54,37.25
954.55,37.25
954.57,37.25
954.58,37.25
954.60,37.25
954.61,37.24
954.63,37.24
954.64,37.24
954.66,37.24
954.67,37.24
954.69,37.24
954.70,37.24
954.72,37.24
954.73,37.23
954.74,37.23
954.76,37.23
954.77,37.23
954.79,37.23
954.80,37.23
954.82,37.23
954.83,37.23
954.85,37.22
954.86,37.22
954.88,37.22
954.89,37.22
954.91,37.22
954.92,37.22
954.94,37.22
954.95,37.21
954.97,37.21
954.98,37.21
955.00,37.21
955.01,37.21
955.02,37.21
955.04,37.21
955.05,37.21
955.07,37.20
955.08,37.20
955.10,37.20
955.11,37.20
955.13,37.20
955.14,37.20
955.16,37.20
955.17,37.20
955.19,37.19
955.20,37.19
955.22,37.19
955.23,37.19
955.25,37.19
955.26,37.19
955.27,37.19
955.29,37.19
955.30,37.18
955.32,37.18
955.33,37.18
955.35,37.18
955.36,37.18
955.38,37.18
955.39,37.18
955.41,37.18
955.42,37.18
955.44,37.17
955.45,37.17
955.47,37.17
955.48,37.17
955.50,37.17
955.51,37.17
955.52,37.17
955.54,37.17
955.55,37.17
955.57,37.17
955.58,37.17
955.60,37.17
955.61,37.17
955.63,37.16
955.64,37.16
955.66,37.16
955.67,37.16
955.69,37.16
955.70,37.16
955.72,37.16
955.73,37.15
955.75,37.15
955.76,37.15
955.77,37.15
955.79,37.15
955.80,37.15
955.82,37.15
955.83,37.15
955.85,37.14
955.86,37.14
955.88,37.14
955.89,37.14
955.91,37.14
955.92,37.14
955.94,37.14
955.95,37.14
955.97,37.14
955.98,37.14
956.00,37.14
956.01,37.14
956.02,37.14
956.04,37.14
956.05,37.13
956.07,37.13
956.08,37.13
956.10,37.13
956.11,37.13
956.13,37.13
956.14,37.13
956.16,37.13
956.17,37.13
956.19,37.13
956.20,37.13
956.22,37.13
956.23,37.13
956.25,37.13
956.26,37.13
956.27,37.13
956.29,37.13
956.30,37.13
956.32,37.13
956.33,37.13
956.35,37.12
956.36,37.12
956.38,37.12
956.39,37.12
956.41,37.12
956.42,37.12
956.44,37.12
956.45,37.12
956.47,37.12
956.48,37.12
956.50,37.12
956.51,37.12
956.53,37.12
956.54,37.12
956.55,37.12
956.57,37.12
956.58,37.12
956.60,37.12
956.61,37.12
956.63,37.12
956.64,37.12
956.66,37.11
956.67,37.11
956.69,37.11
956.70,37.11
956.72,37.11
956.73,37.11
956.75,37.11
956.76,37.11
956.78,37.11
956.79,37.11
956.80,37.11
956.82,37.11
956.83,37.11
956.85,37.11
956.86,37.11
956.88,37.11
956.89,37.11
956.91,37.11
956.92,37.11
956.94,37.11
956.95,37.10
956.97,37.10
956.98,37.10
957.00,37.10
957.01,37.10
957.03,37.10
957.04,37.10
957.05,37.10
957.07,37.10
957.08,37.10
957.10,37.10
957.11,37.10
957.13,37.10
957.14,37.09
957.16,37.09
957.17,37.09
957.19,37.09
957.20,37.09
957.22,37.09
957.23,37.09
957.25,37.09
957.26,37.08
957.28,37.08
957.29,37.08
957.30,37.08
957.32,37.08
957.33,37.08
957.35,37.08
957.36,37.08
957.38,37.07
957.39,37.07
957.41,37.07
957.42,37.07
957.44,37.07
957.45,37.07
957.47,37.07
957.48,37.07
957.50,37.06
957.51,37.06
957.53,37.06
957.54,37.06
957.55,37.06
957.57,37.07
957.58,37.07
957.60,37.08
957.61,37.08
957.63,37.08
957.64,37.09
957.66,37.09
957.67,37.10
957.69,37.10
957.70,37.10
957.72,37.11
957.73,37.11
957.75,37.12
957.76,37.12
957.78,37.12
957.79,37.13
957.80,37.13
957.82,37.14
957.83,37.14
957.85,37.14
957.86,37.15
957.88,37.15
957.89,37.16
957.91,37.16
957.92,37.16
957.94,37.17
957.95,37.17
957.97,37.18
957.98,37.18
958.00,37.18
958.01,37.19
958.03,37.19
958.04,37.20
958.05,37.20
958.07,37.20
958.08,37.21
958.10,37.21
958.11,37.22
958.13,37.22
958.14,37.22
958.16,37.23
958.17,37.23
958.19,37.24
958.20,37.24
958.22,37.24
958.23,37.25
958.25,37.25
958.26,37.26
958.28,37.26
958.29,37.26
958.31,37.27
958.32,37.27
958.33,37.28
958.35,37.28
958.36,37.28
958.38,37.29
958.39,37.29
958.41,37.30
958.42,37.30
958.44,37.30
958.45,37.31
958.47,37.31
958.48,37.32
958.50,37.32
958.51,37.32
958.53,37.33
958.54,37.33
958.56,37.34
958.57,37.34
958.58,37.34
958.60,37.35
958.61,37.35
958.63,37.36
958.64,37.36
958.66,37.36
958.67,37.36
958.69,37.36
958.70,37.36
958.72,37.36
958.73,37.36
958.75,37.36
958.76,37.35
958.78,37.35
958.79,37.35
958.81,37.35
958.82,37.35
958.83,37.35
958.85,37.35
958.86,37.35
958.88,37.34
958.89,37.34
958.91,37.34
958.92,37.34
958.94,37.34
958.95,37.34
958.97,37.34
958.98,37.33
959.00,37.33
959.01,37.33
959.03,37.33
959.04,37.33
959.06,37.33
959.07,37.33
959.08,37.33
959.10,37.32
959.11,37.32
959.13,37.32
959.14,37.32
959.16,37.32
959.17,37.32
959.19,37.32
959.20,37.32
959.22,37.31
959.23,37.31
959.25,37.31
959.26,37.31
959.28,37.31
959.29,37.31
959.31,37.31
959.32,37.31
959.33,37.30
959.35,37.30
959.36,37.30
959.38,37.30
959.39,37.30
959.41,37.30
959.42,37.30
959.44,37.29
959.45,37.29
959.47,37.29
959.48,37.29
959.50,37.29
959.51,37.29
959.53,37.29
959.54,37.29
959.56,37.28
959.57,37.28
959.58,37.28
959.60,37.28
959.61,37.28
959.63,37.28
959.64,37.28
959.66,37.28
959.67,37.27
959.69,37.27
959.70,37.27
959.72,37.27
959.73,37.27
959.75,37.27
959.76,37.27
959.78,37.27
959.79,37.26
959.81,37.26
959.82,37.26
959.84,37.26
959.85,37.26
959.86,37.26
959.88,37.26
959.89,37.25
959.91,37.25
959.92,37.25
959.94,37.25
959.95,37.25
959.97,37.25
959.98,37.25
960.00,37.25
960.01,37.24
960.03,37.24
960.04,37.24
960.06,37.24
960.07,37.24
960.09,37.24
960.10,37.24
960.11,37.24
960.13,37.23
960.14,37.23
960.16,37.23
960.17,37.23
960.19,37.23
960.20,37.23
960.22,37.23
960.23,37.23
960.25,37.22
960.26,37.22
960.28,37.22
960.29,37.22
960.31,37.22
960.32,37.22
960.34,37.22
960.35,37.22
960.36,37.21
960.38,37.21
960.39,37.21
960.41,37.21
960.42,37.21
960.44,37.21
960.45,37.21
960.47,37.20
960.48,37.20
960.50,37.20
960.51,37.20
960.53,37.20
960.54,37.20
960.56,37.20
960.57,37.20
960.59,37.19
960.60,37.19
960.61,37.19
960.63,37.19
960.64,37.19
960.66,37.19
960.67,37.19
960.69,37.19
960.70,37.18
960.72,37.18
960.73,37.18
960.75,37.18
960.76,37.18
960.78,37.18
960.79,37.18
960.81,37.18
960.82,37.17
960.84,37.17
960.85,37.17
960.86,37.17
960.88,37.17
960.89,37.17
960.91,37.17
960.92,37.17
960.94,37.16
960.95,37.16
960.97,37.16
960.98,37.16
961.00,37.16
961.01,37.16
961.03,37.16
961.04,37.16
961.06,37.15
961.07,37.15
961.09,37.15
961.10,37.15
961.11,37.15
961.13,37.15
961.14,37.15
961.16,37.14
961.17,37.14
961.19,37.14
961.20,37.14
961.22,37.14
961.23,37.14
961.25,37.14
961.26,37.14
961.28,37.13
961.29,37.13
961.31,37.13
961.32,37.13
961.34,37.13
961.35,37.13
961.37,37.13
961.38,37.13
961.39,37.12
961.41,37.12
961.42,37.12
961.44,37.12
961.45,37.12
961.47,37.12
961.48,37.12
961.50,37.12
961.51,37.11
961.53,37.11
961.54,37.11
961.56,37.11
961.57,37.11
961.59,37.11
961.60,37.11
961.62,37.11
961.63,37.10
961.64,37.10
961.66,37.10
961.67,37.10
961.69,37.10
961.70,37.10
961.72,37.10
961.73,37.10
961.75,37.09
961.76,37.09
961.78,37.09
961.79,37.09
961.81,37.09
961.82,37.09
961.84,37.09
961.85,37.09
961.87,37.08
961.88,37.08
961.89,37.08
961.91,37.08
961.92,37.08
961.94,37.08
961.95,37.08
961.97,37.07
961.98,37.07
962.00,37.07
962.01,37.07
962.03,37.07
962.04,37.07
962.06,37.07
962.07,37.07
962.09,37.06
962.10,37.06
962.12,37.06
962.13,37.06
962.14,37.06
962.16,37.06
962.17,37.06
962.19,37.06
962.20,37.05
962.22,37.05
962.23,37.05
962.25,37.05
962.26,37.05
962.28,37.05
962.29,37.05
962.31,37.05
962.32,37.04
962.34,37.04
962.35,37.04
962.37,37.04
962.38,37.04
962.39,37.04
962.41,37.04
962.42,37.04
962.44,37.03
962.45,37.03
962.47,37.03
962.48,37.03
962.50,37.03
962.51,37.03
962.53,37.03
962.54,37.03
962.56,37.02
962.57,37.02
962.59,37.02
962.60,37.02
962.62,37.02
962.63,37.02
962.64,37.02
962.66,37.02
962.67,37.01
962.69,37.01
962.70,37.01
962.72,37.01
962.73,37.01
962.75,37.01
962.76,37.01
962.78,37.01
962.79,37.00
962.81,37.00
962.82,37.00
962.84,37.00
962.85,37.00
962.87,37.00
962.88,37.00
962.90,37.00
962.91,36.99
962.92,36.99
962.94,36.99
962.95,36.99
962.97,36.99
962.98,36.99
963.00,36.99
963.01,36.99
963.03,36.99
963.04,36.99
963.06,36.99
963.07,36.99
963.09,36.98
963.10,36.98
963.12,36.98
963.13,36.98
963.15,36.98
963.16,36.98
963.17,36.98
963.19,36.98
963.20,36.98
963.22,36.98
963.23,36.98
963.25,36.98
963.26,36.98
963.28,36.98
963.29,36.98
963.31,36.98
963.32,36.98
963.34,36.98
963.35,36.98
963.37,36.98
963.38,36.98
963.40,36.97
963.41,36.97
963.42,36.97
963.44,36.97
963.45,36.97
963.47,36.97
963.48,36.97
963.50,36.97
963.51,36.97
963.53,36.97
963.54,36.97
963.56,36.97
963.57,36.97
963.59,36.97
963.60,36.97
963.62,36.97
963.63,36.97
963.65,36.97
963.66,36.97
963.67,36.97
963.69,36.97
963.70,36.97
963.72,36.96
963.73,36.96
963.75,36.96
963.76,36.96
963.78,36.96
963.79,36.96
963.81,36.96
963.82,36.96
963.84,36.96
963.85,36.96
963.87,36.96
963.88,36.96
963.90,36.96
963.91,36.95
963.92,36.95
963.94,36.95
963.95,36.95
963.97,36.95
963.98,36.95
964.00,36.96
964.01,36.96
964.03,36.97
964.04,36.97
964.06,36.97
964.07,36.98
964.09,36.98
964.10,36.99
964.12,36.99
964.13,36.99
964.15,37.00
964.16,37.00
964.17,37.01
964.19,37.01
964.20,37.01
964.22,37.02
964.23,37.02
964.25,37.03
964.26,37.03
964.28,37.03
964.29,37.04
964.31,37.04
964.32,37.05
964.34,37.05
964.35,37.05
964.37,37.06
964.38,37.06
964.40,37.07
964.41,37.07
964.43,37.07
964.44,37.08
964.45,37.08
964.47,37.09
964.48,37.09
964.50,37.10
964.51,37.10
964.53,37.10
964.54,37.11
964.56,37.11
964.57,37.10
964.59,37.10
964.60,37.10
964.62,37.10
964.63,37.10
964.65,37.10
964.66,37.10
964.68,37.10
964.69,37.09
964.70,37.09
964.72,37.09
964.73,37.09
964.75,37.09
964.76,37.09
964.78,37.09
964.79,37.09
964.81,37.08
964.82,37.08
964.84,37.08
964.85,37.08
964.87,37.08
964.88,37.08
964.90,37.08
964.91,37.08
964.93,37.07
964.94,37.07
964.95,37.07
964.97,37.07
964.98,37.07
965.00,37.07
965.01,37.07
965.03,37.07
965.04,37.06
965.06,37.06
965.07,37.06
965.09,37.06
965.10,37.06
965.12,37.06
965.13,37.06
965.15,37.06
965.16,37.05
965.18,37.05
965.19,37.05
965.20,37.05
965.22,37.05
965.23,37.05
965.25,37.05
965.26,37.05
965.28,37.04
965.29,37.04
965.31,37.04
965.32,37.04
965.34,37.04
965.35,37.04
965.37,37.04
965.38,37.04
965.40,37.03
965.41,37.03
965.43,37.03
965.44,37.03
965.45,37.03
965.47,37.03
965.48,37.03
965.50,37.03
965.51,37.03
965.53,37.03
965.54,37.03
965.56,37.03
965.57,37.03
965.59,37.03
965.60,37.03
965.62,37.03
965.63,37.03
965.65,37.03
965.66,37.03
965.68,37.02
965.69,37.02
965.70,37.02
965.72,37.02
965.73,37.02
965.75,37.02
965.76,37.02
965.78,37.02
965.79,37.02
965.81,37.02
965.82,37.02
965.84,37.02
965.85,37.02
965.87,37.02
965.88,37.02
965.90,37.02
965.91,37.02
965.93,37.02
965.94,37.02
965.96,37.02
965.97,37.02
965.98,37.02
966.00,37.01
966.01,37.01
966.03,37.01
966.04,37.01
966.06,37.01
966.07,37.01
966.09,37.01
966.10,37.01
966.12,37.01
966.13,37.01
966.15,37.01
966.16,37.01
966.18,37.01
966.19,37.01
966.21,37.01
966.22,37.01
966.23,37.01
966.25,37.01
966.26,37.01
966.28,37.01
966.29,37.00
966.31,37.00
966.32,37.00
966.34,37.00
966.35,37.00
966.37,37.00
966.38,37.00
966.40,37.00
966.41,36.99
966.43,36.99
966.44,36.99
966.46,36.99
966.47,36.99
966.48,37.00
966.50,37.00
966.51,37.01
966.53,37.01
966.54,37.01
966.56,37.02
966.57,37.02
966.59,37.03
966.60,37.03
966.62,37.03
966.63,37.04
966.65,37.04
966.66,37.05
966.68,37.05
966.69,37.06
966.71,37.06
966.72,37.06
966.73,37.07
966.75,37.07
966.76,37.08
966.78,37.08
966.79,37.08
966.81,37.09
966.82,37.09
966.84,37.10
966.85,37.10
966.87,37.10
966.88,37.11
966.90,37.11
966.91,37.11
966.93,37.11
966.94,37.11
966.96,37.11
966.97,37.11
966.98,37.11
967.00,37.11
967.01,37.11
967.03,37.11
967.04,37.11
967.06,37.10
967.07,37.10
967.09,37.10
967.10,37.11
967.12,37.11
967.13,37.11
967.15,37.12
967.16,37.12
967.18,37.13
967.19,37.13
967.21,37.13
967.22,37.14
967.23,37.14
967.25,37.15
967.26,37.15
967.28,37.15
967.29,37.16
967.31,37.16
967.32,37.17
967.34,37.17
967.35,37.18
967.37,37.18
967.38,37.18
967.40,37.19
967.41,37.19
967.43,37.20
967.44,37.20
967.46,37.20
967.47,37.21
967.49,37.21
967.50,37.22
967.51,37.22
967.53,37.22
967.54,37.23
967.56,37.23
967.57,37.24
967.59,37.24
967.60,37.25
967.62,37.25
967.63,37.25
967.65,37.26
967.66,37.26
967.68,37.27
967.69,37.27
967.71,37.27
967.72,37.28
967.74,37.28
967.75,37.28
967.76,37.28
967.78,37.27
967.79,37.27
967.81,37.27
967.82,37.27
967.84,37.27
967.85,37.27
967.87,37.27
967.88,37.26
967.90,37.26
967.91,37.26
967.93,37.26
967.94,37.26
967.96,37.26
967.97,37.26
967.99,37.26
968.00,37.25
968.01,37.25
968.03,37.25
968.04,37.25
968.06,37.25
968.07,37.25
968.09,37.25
968.10,37.25
968.12,37.24
968.13,37.24
968.15,37.24
968.16,37.24
968.18,37.24
968.19,37.24
968.21,37.24
968.22,37.24
968.24,37.23
968.25,37.23
968.26,37.23
968.28,37.23
968.29,37.23
968.31,37.23
968.32,37.23
968.34,37.22
968.35,37.22
968.37,37.22
968.38,37.22
968.40,37.22
968.41,37.22
968.43,37.22
968.44,37.22
968.46,37.21
968.47,37.21
968.49,37.21
968.50,37.21
968.51,37.21
968.53,37.21
968.54,37.21
968.56,37.21
968.57,37.20
968.59,37.20
968.60,37.20
968.62,37.20
968.63,37.20
968.65,37.20
968.66,37.20
968.68,37.20
968.69,37.19
968.71,37.19
968.72,37.19
968.74,37.19
968.75,37.19
968.76,37.19
968.78,37.19
968.79,37.19
968.81,37.18
968.82,37.18
968.84,37.18
968.85,37.18
968.87,37.18
968.88,37.18
968.90,37.18
968.91,37.17
968.93,37.17
968.94,37.17
968.96,37.17
968.97,37.17
968.99,37.17
969.00,37.17
969.02,37.17
969.03,37.16
969.04,37.16
969.06,37.16
969.07,37.16
969.09,37.16
969.10,37.16
969.12,37.16
969.13,37.16
969.15,37.15
969.16,37.15
969.18,37.15
969.19,37.15
969.21,37.15
969.22,37.15
969.24,37.15
969.25,37.15
969.27,37.14
969.28,37.14
969.29,37.14
969.31,37.14
969.32,37.14
969.34,37.14
969.35,37.14
969.37,37.14
969.38,37.14
969.40,37.14
969.41,37.14
969.43,37.14
969.44,37.13
969.46,37.13
969.47,37.13
969.49,37.13
969.50,37.13
969.52,37.13
969.53,37.13
969.54,37.13
969.56,37.13
969.57,37.13
969.59,37.13
969.60,37.13
969.62,37.13
969.63,37.13
969.65,37.13
969.66,37.13
969.68,37.13
969.69,37.13
969.71,37.13
969.72,37.13
969.74,37.13
969.75,37.12
969.77,37.12
969.78,37.12
969.79,37.12
969.81,37.12
969.82,37.12
969.84,37.12
969.85,37.12
969.87,37.12
969.88,37.12
969.90,37.12
969.91,37.12
969.93,37.12
969.94,37.12
969.96,37.12
969.97,37.12
969.99,37.12
970.00,37.12
970.02,37.12
970.03,37.12
970.04,37.12
970.06,37.12
970.07,37.11
970.09,37.11
970.10,37.11
970.12,37.11
970.13,37.11
970.15,37.11
970.16,37.11
970.18,37.11
970.19,37.11
970.21,37.11
970.22,37.11
970.24,37.11
970.25,37.10
970.27,37.10
970.28,37.10
970.29,37.10
970.31,37.10
970.32,37.10
970.34,37.10
970.35,37.10
970.37,37.09
970.38,37.09
970.40,37.09
970.41,37.09
970.43,37.09
970.44,37.09
970.46,37.09
970.47,37.09
970.49,37.08
970.50,37.08
970.52,37.08
970.53,37.08
970.55,37.08
970.56,37.08
970.57,37.08
970.59,37.08
970.60,37.08
970.62,37.08
970.63,37.09
970.65,37.09
970.66,37.10
970.68,37.10
970.69,37.10
970.71,37.11
970.72,37.11
970.74,37.12
970.75,37.12
970.77,37.13
970.78,37.13
970.80,37.13
970.81,37.14
970.82,37.14
970.84,37.15
970.85,37.15
970.87,37.15
970.88,37.16
970.90,37.16
970.91,37.17
970.93,37.17
970.94,37.18
970.96,37.18
970.97,37.18
970.99,37.19
971.00,37.19
971.02,37.20
971.03,37.20
971.05,37.20
971.06,37.21
971.07,37.21
971.09,37.22
971.10,37.22
971.12,37.23
971.13,37.23
971.15,37.23
971.16,37.24
971.18,37.24
971.19,37.25
971.21,37.25
971.22,37.25
971.24,37.26
971.25,37.26
971.27,37.27
971.28,37.27
971.30,37.28
971.31,37.28
971.32,37.28
971.34,37.29
971.35,37.29
971.37,37.30
971.38,37.30
971.40,37.31
971.41,37.31
971.43,37.31
971.44,37.32
971.46,37.32
971.47,37.33
971.49,37.33
971.50,37.34
971.52,37.34
971.53,37.34
971.55,37.34
971.56,37.34
971.57,37.34
971.59,37.34
971.60,37.34
971.62,37.34
971.63,37.33
971.65,37.33
971.66,37.33
971.68,37.33
971.69,37.33
971.71,37.33
971.72,37.33
971.74,37.33
971.75,37.32
971.77,37.32
971.78,37.32
971.80,37.32
971.81,37.32
971.82,37.32
971.84,37.32
971.85,37.32
971.87,37.31
971.88,37.31
971.90,37.31
971.91,37.31
971.93,37.31
971.94,37.31
971.96,37.31
971.97,37.30
971.99,37.30
972.00,37.30
972.02,37.30
972.03,37.30
972.05,37.30
972.06,37.30
972.08,37.30
972.09,37.29
972.10,37.29
972.12,37.29
972.13,37.29
972.15,37.29
972.16,37.29
972.18,37.29
972.19,37.29
972.21,37.28
972.22,37.28
972.24,37.28
972.25,37.28
972.27,37.28
972.28,37.28
972.30,37.28
972.31,37.28
972.33,37.27
972.34,37.27
972.35,37.27
972.37,37.27
972.38,37.27
972.40,37.27
972.41,37.27
972.43,37.26
972.44,37.26
972.46,37.26
972.47,37.26
972.49,37.26
972.50,37.26
972.52,37.26
972.53,37.26
972.55,37.25
972.56,37.25
972.58,37.25
972.59,37.25
972.60,37.25
972.62,37.25
972.63,37.25
972.65,37.25
972.66,37.24
972.68,37.24
972.69,37.24
972.71,37.24
972.72,37.24
972.74,37.24
972.75,37.24
972.77,37.24
972.78,37.23
972.80,37.23
972.81,37.23
972.83,37.23
972.84,37.23
972.85,37.23
972.87,37.23
972.88,37.23
972.90,37.22
972.91,37.22
972.93,37.22
972.94,37.22
972.96,37.22
972.97,37.22
972.99,37.22
973.00,37.21
973.02,37.21
973.03,37.21
973.05,37.21
973.06,37.21
973.08,37.21
973.09,37.21
973.10,37.21
973.12,37.20
973.13,37.20
973.15,37.20
973.16,37.20
973.18,37.20
973.19,37.20
973.21,37.20
973.22,37.20
973.24,37.19
973.25,37.19
973.27,37.19
973.28,37.19
973.30,37.19
973.31,37.19
973.33,37.19
