# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
879.97,51.43
879.98,51.43
880.00,51.43
880.01,51.43
880.03,51.43
880.04,51.43
880.05,51.43
880.07,51.43
880.08,51.43
880.10,51.42
880.11,51.42
880.13,51.42
880.14,51.42
880.16,51.42
880.17,51.42
880.19,51.41
880.20,51.42
880.22,51.43
880.23,51.43
880.25,51.44
880.26,51.44
880.28,51.45
880.29,51.45
880.30,51.46
880.32,51.46
880.33,51.47
880.35,51.47
880.36,51.48
880.38,51.48
880.39,51.49
880.41,51.50
880.42,51.50
880.44,51.51
880.45,51.51
880.47,51.52
880.48,51.52
880.50,51.53
880.51,51.53
880.53,51.54
880.54,51.54
880.55,51.55
880.57,51.55
880.58,51.56
880.60,51.56
880.61,51.57
880.63,51.58
880.64,51.58
880.66,51.59
880.67,51.59
880.69,51.60
880.70,51.60
880.72,51.61
880.73,51.61
880.75,51.61
880.76,51.61
880.78,51.61
880.79,51.61
880.81,51.60
880.82,51.60
880.83,51.60
880.85,51.60
880.86,51.60
880.88,51.60
880.89,51.59
880.91,51.59
880.92,51.59
880.94,51.59
880.95,51.59
880.97,51.59
880.98,51.58
881.00,51.58
881.01,51.58
881.03,51.58
881.04,51.58
881.06,51.58
881.07,51.57
881.08,51.57
881.10,51.57
881.11,51.57
881.13,51.57
881.14,51.57
881.16,51.56
881.17,51.56
881.19,51.56
881.20,51.56
881.22,51.56
881.23,51.56
881.25,51.55
881.26,51.55
881.28,51.55
881.29,51.55
881.31,51.55
881.32,51.54
881.33,51.54
881.35,51.54
881.36,51.54
881.38,51.54
881.39,51.54
881.41,51.53
881.42,51.53
881.44,51.53
881.45,51.53
881.47,51.53
881.48,51.53
881.50,51.52
881.51,51.52
881.53,51.52
881.54,51.52
881.56,51.52
881.57,51.52
881.58,51.51
881.60,51.51
881.61,51.51
881.63,51.51
881.64,51.51
881.66,51.51
881.67,51.51
881.69,51.51
881.70,51.51
881.72,51.51
881.73,51.51
881.75,51.51
881.76,51.50
881.78,51.50
881.79,51.50
881.81,51.50
881.82,51.50
881.83,51.50
881.85,51.50
881.86,51.50
881.88,51.50
881.89,51.50
881.91,51.50
881.92,51.50
881.94,51.50
881.95,51.50
881.97,51.49
881.98,51.49
882.00,51.49
882.01,51.49
882.03,51.49
882.04,51.49
882.06,51.49
882.07,51.49
882.08,51.49
882.10,51.49
882.11,51.49
882.13,51.49
882.14,51.49
882.16,51.49
882.17,51.48
882.19,51.48
882.20,51.48
882.22,51.48
882.23,51.48
882.25,51.48
882.26,51.48
882.28,51.48
882.29,51.48
882.31,51.48
882.32,51.48
882.34,51.48
882.35,51.48
882.36,51.48
882.38,51.47
882.39,51.47
882.41,51.47
882.42,51.47
882.44,51.47
882.45,51.47
882.47,51.47
882.48,51.47
882.50,51.47
882.51,51.47
882.53,51.47
882.54,51.46
882.56,51.46
882.57,51.46
882.59,51.46
882.60,51.46
882.61,51.46
882.63,51.45
882.64,51.45
882.66,51.45
882.67,51.45
882.69,51.45
882.70,51.45
882.72,51.46
882.73,51.46
882.75,51.47
882.76,51.47
882.78,51.48
882.79,51.49
882.81,51.49
882.82,51.50
882.84,51.50
882.85,51.51
882.86,51.51
882.88,51.52
882.89,51.52
882.91,51.53
882.92,51.53
882.94,51.54
882.95,51.54
882.97,51.55
882.98,51.55
883.00,51.56
883.01,51.57
883.03,51.57
883.04,51.58
883.06,51.58
883.07,51.59
883.09,51.59
883.10,51.60
883.11,51.60
883.13,51.60
883.14,51.60
883.16,51.60
883.17,51.60
883.19,51.60
883.20,51.60
883.22,51.60
883.23,51.60
883.25,51.59
883.26,51.59
883.28,51.59
883.29,51.59
883.31,51.59
883.32,51.59
883.34,51.60
883.35,51.61
883.36,51.61
883.38,51.62
883.39,51.62
883.41,51.63
883.42,51.63
883.44,51.64
883.45,51.64
883.47,51.65
883.48,51.65
883.50,51.66
883.51,51.66
883.53,51.67
883.54,51.67
883.56,51.68
883.57,51.69
883.59,51.69
883.60,51.70
883.61,51.70
883.63,51.71
883.64,51.71
883.66,51.72
883.67,51.72
883.69,51.73
883.70,51.73
883.72,51.74
883.73,51.74
883.75,51.75
883.76,51.75
883.78,51.76
883.79,51.76
883.81,51.77
883.82,51.78
883.84,51.78
883.85,51.79
883.87,51.79
883.88,51.80
883.89,51.80
883.91,51.81
883.92,51.81
883.94,51.80
883.95,51.80
883.97,51.80
883.98,51.80
884.00,51.80
884.01,51.80
884.03,51.79
884.04,51.79
884.06,51.79
884.07,51.79
884.09,51.79
884.10,51.79
884.12,51.78
884.13,51.78
884.14,51.78
884.16,51.78
884.17,51.78
884.19,51.77
884.20,51.77
884.22,51.77
884.23,51.77
884.25,51.77
884.26,51.77
884.28,51.76
884.29,51.76
884.31,51.76
884.32,51.76
884.34,51.76
884.35,51.76
884.37,51.75
884.38,51.75
884.39,51.75
884.41,51.75
884.42,51.75
884.44,51.75
884.45,51.74
884.47,51.74
884.48,51.74
884.50,51.74
884.51,51.74
884.53,51.74
884.54,51.73
884.56,51.73
884.57,51.73
884.59,51.73
884.60,51.73
884.62,51.73
884.63,51.72
884.64,51.72
884.66,51.72
884.67,51.72
884.69,51.72
884.70,51.72
884.72,51.71
884.73,51.71
884.75,51.71
884.76,51.71
884.78,51.71
884.79,51.70
884.81,51.70
884.82,51.70
884.84,51.70
884.85,51.70
884.87,51.70
884.88,51.69
884.89,51.69
884.91,51.69
884.92,51.69
884.94,51.69
884.95,51.69
884.97,51.68
884.98,51.68
885.00,51.68
885.01,51.68
885.03,51.68
885.04,51.68
885.06,51.67
885.07,51.67
885.09,51.67
885.10,51.67
885.12,51.67
885.13,51.67
885.14,51.66
885.16,51.66
885.17,51.66
885.19,51.66
885.20,51.66
885.22,51.66
885.23,51.65
885.25,51.65
885.26,51.65
885.28,51.65
885.29,51.65
885.31,51.65
885.32,51.64
885.34,51.64
885.35,51.64
885.37,51.64
885.38,51.64
885.40,51.64
885.41,51.63
885.42,51.63
885.44,51.63
885.45,51.63
885.47,51.63
885.48,51.63
885.50,51.62
885.51,51.62
885.53,51.62
885.54,51.62
885.56,51.62
885.57,51.62
885.59,51.62
885.60,51.61
885.62,51.61
885.63,51.61
885.65,51.61
885.66,51.61
885.67,51.61
885.69,51.61
885.70,51.61
885.72,51.61
885.73,51.61
885.75,51.61
885.76,51.61
885.78,51.61
885.79,51.61
885.81,51.60
885.82,51.60
885.84,51.60
885.85,51.60
885.87,51.60
885.88,51.60
885.90,51.60
885.91,51.60
885.92,51.60
885.94,51.60
885.95,51.60
885.97,51.60
885.98,51.60
886.00,51.60
886.01,51.59
886.03,51.59
886.04,51.59
886.06,51.59
886.07,51.59
886.09,51.59
886.10,51.59
886.12,51.59
886.13,51.59
886.15,51.59
886.16,51.59
886.17,51.59
886.19,51.59
886.20,51.59
886.22,51.58
886.23,51.58
886.25,51.58
886.26,51.58
886.28,51.58
886.29,51.58
886.31,51.58
886.32,51.58
886.34,51.58
886.35,51.58
886.37,51.58
886.38,51.58
886.40,51.58
886.41,51.57
886.42,51.57
886.44,51.57
886.45,51.57
886.47,51.57
886.48,51.57
886.50,51.56
886.51,51.56
886.53,51.56
886.54,51.56
886.56,51.56
886.57,51.56
886.59,51.55
886.60,51.55
886.62,51.55
886.63,51.55
886.65,51.55
886.66,51.54
886.67,51.54
886.69,51.54
886.70,51.54
886.72,51.54
886.73,51.54
886.75,51.53
886.76,51.53
886.78,51.53
886.79,51.53
886.81,51.53
886.82,51.53
886.84,51.53
886.85,51.54
886.87,51.54
886.88,51.55
886.90,51.55
886.91,51.56
886.93,51.57
886.94,51.57
886.95,51.58
886.97,51.58
886.98,51.59
887.00,51.59
887.01,51.60
887.03,51.60
887.04,51.61
887.06,51.61
887.07,51.62
887.09,51.62
887.10,51.63
887.12,51.63
887.13,51.64
887.15,51.65
887.16,51.65
887.18,51.66
887.19,51.66
887.20,51.67
887.22,51.67
887.23,51.68
887.25,51.68
887.26,51.69
887.28,51.69
887.29,51.70
887.31,51.70
887.32,51.71
887.34,51.71
887.35,51.72
887.37,51.73
887.38,51.73
887.40,51.74
887.41,51.74
887.43,51.75
887.44,51.75
887.45,51.76
887.47,51.76
887.48,51.77
887.50,51.77
887.51,51.78
887.53,51.78
887.54,51.79
887.56,51.79
887.57,51.80
887.59,51.81
887.60,51.81
887.62,51.82
887.63,51.82
887.65,51.83
887.66,51.83
887.68,51.84
887.69,51.84
887.70,51.85
887.72,51.85
887.73,51.85
887.75,51.85
887.76,51.85
887.78,51.85
887.79,51.84
887.81,51.84
887.82,51.84
887.84,51.84
887.85,51.84
887.87,51.84
887.88,51.83
887.90,51.83
887.91,51.83
887.93,51.83
887.94,51.83
887.95,51.83
887.97,51.82
887.98,51.82
888.00,51.82
888.01,51.82
888.03,51.82
888.04,51.82
888.06,51.81
888.07,51.81
888.09,51.81
888.10,51.81
888.12,51.81
888.13,51.80
888.15,51.80
888.16,51.80
888.18,51.80
888.19,51.80
888.20,51.80
888.22,51.79
888.23,51.79
888.25,51.79
888.26,51.79
888.28,51.79
888.29,51.79
888.31,51.78
888.32,51.78
888.34,51.78
888.35,51.78
888.37,51.78
888.38,51.78
888.40,51.77
888.41,51.77
888.43,51.77
888.44,51.77
888.46,51.77
888.47,51.77
888.48,51.76
888.50,51.76
888.51,51.76
888.53,51.76
888.54,51.76
888.56,51.76
888.57,51.75
888.59,51.75
888.60,51.75
888.62,51.75
888.63,51.75
888.65,51.74
888.66,51.74
888.68,51.74
888.69,51.74
888.71,51.74
888.72,51.74
888.73,51.73
888.75,51.73
888.76,51.73
888.78,51.73
888.79,51.73
888.81,51.73
888.82,51.72
888.84,51.72
888.85,51.72
888.87,51.72
888.88,51.72
888.90,51.72
888.91,51.71
888.93,51.71
888.94,51.71
888.96,51.71
888.97,51.71
888.98,51.71
889.00,51.70
889.01,51.70
889.03,51.70
889.04,51.70
889.06,51.70
889.07,51.70
889.09,51.69
889.10,51.69
889.12,51.69
889.13,51.69
889.15,51.69
889.16,51.69
889.18,51.68
889.19,51.68
889.21,51.68
889.22,51.68
889.23,51.68
889.25,51.68
889.26,51.67
889.28,51.67
889.29,51.67
889.31,51.67
889.32,51.67
889.34,51.66
889.35,51.66
889.37,51.66
889.38,51.66
889.40,51.66
889.41,51.66
889.43,51.65
889.44,51.65
889.46,51.65
889.47,51.65
889.48,51.65
889.50,51.65
889.51,51.64
889.53,51.64
889.54,51.64
889.56,51.64
889.57,51.64
889.59,51.64
889.60,51.63
889.62,51.63
889.63,51.63
889.65,51.63
889.66,51.63
889.68,51.63
889.69,51.63
889.71,51.62
889.72,51.62
889.73,51.62
889.75,51.62
889.76,51.62
889.78,51.62
889.79,51.62
889.81,51.62
889.82,51.62
889.84,51.62
889.85,51.62
889.87,51.62
889.88,51.62
889.90,51.62
889.91,51.61
889.93,51.61
889.94,51.61
889.96,51.61
889.97,51.61
889.99,51.61
890.00,51.61
890.01,51.61
890.03,51.61
890.04,51.61
890.06,51.61
890.07,51.61
890.09,51.61
890.10,51.61
890.12,51.60
890.13,51.60
890.15,51.60
890.16,51.60
890.18,51.60
890.19,51.60
890.21,51.60
890.22,51.60
890.24,51.60
890.25,51.60
890.26,51.60
890.28,51.60
890.29,51.60
890.31,51.60
890.32,51.59
890.34,51.59
890.35,51.59
890.37,51.59
890.38,51.59
890.40,51.59
890.41,51.59
890.43,51.59
890.44,51.59
890.46,51.59
890.47,51.59
890.49,51.59
890.50,51.59
890.51,51.59
890.53,51.58
890.54,51.58
890.56,51.58
890.57,51.58
890.59,51.58
890.60,51.58
890.62,51.58
890.63,51.58
890.65,51.58
890.66,51.58
890.68,51.58
890.69,51.58
890.71,51.58
890.72,51.57
890.74,51.57
890.75,51.57
890.76,51.57
890.78,51.57
890.79,51.57
890.81,51.56
890.82,51.56
890.84,51.56
890.85,51.56
890.87,51.56
890.88,51.56
890.90,51.55
890.91,51.55
890.93,51.55
890.94,51.55
890.96,51.55
890.97,51.55
890.99,51.55
891.00,51.56
891.01,51.56
891.03,51.57
891.04,51.57
891.06,51.58
891.07,51.58
891.09,51.59
891.10,51.60
891.12,51.60
891.13,51.61
891.15,51.61
891.16,51.62
891.18,51.62
891.19,51.63
891.21,51.63
891.22,51.64
891.24,51.64
891.25,51.65
891.26,51.65
891.28,51.66
891.29,51.66
891.31,51.67
891.32,51.68
891.34,51.68
891.35,51.69
891.37,51.69
891.38,51.70
891.40,51.70
891.41,51.71
891.43,51.71
891.44,51.72
891.46,51.72
891.47,51.73
891.49,51.73
891.50,51.74
891.52,51.74
891.53,51.75
891.54,51.76
891.56,51.76
891.57,51.77
891.59,51.77
891.60,51.78
891.62,51.78
891.63,51.79
891.65,51.79
891.66,51.80
891.68,51.80
891.69,51.81
891.71,51.81
891.72,51.82
891.74,51.82
891.75,51.82
891.77,51.82
891.78,51.82
891.79,51.82
891.81,51.82
891.82,51.82
891.84,51.82
891.85,51.82
891.87,51.82
891.88,51.81
891.90,51.81
891.91,51.81
891.93,51.81
891.94,51.81
891.96,51.81
891.97,51.82
891.99,51.83
892.00,51.83
892.02,51.84
892.03,51.84
892.04,51.85
892.06,51.85
892.07,51.86
892.09,51.86
892.10,51.87
892.12,51.87
892.13,51.88
892.15,51.88
892.16,51.89
892.18,51.89
892.19,51.90
892.21,51.90
892.22,51.91
892.24,51.92
892.25,51.92
892.27,51.93
892.28,51.93
892.29,51.94
892.31,51.94
892.32,51.95
892.34,51.95
892.35,51.94
892.37,51.94
892.38,51.94
892.40,51.94
892.41,51.94
892.43,51.94
892.44,51.93
892.46,51.93
892.47,51.93
892.49,51.93
892.50,51.93
892.52,51.92
892.53,51.92
892.54,51.92
892.56,51.92
892.57,51.92
892.59,51.92
892.60,51.91
892.62,51.91
892.63,51.91
892.65,51.91
892.66,51.91
892.68,51.91
892.69,51.90
892.71,51.90
892.72,51.90
892.74,51.90
892.75,51.90
892.77,51.90
892.78,51.89
892.79,51.89
892.81,51.89
892.82,51.89
892.84,51.89
892.85,51.89
892.87,51.88
892.88,51.88
892.90,51.88
892.91,51.88
892.93,51.88
892.94,51.87
892.96,51.87
892.97,51.87
892.99,51.87
893.00,51.87
893.02,51.87
893.03,51.86
893.05,51.86
893.06,51.86
893.07,51.86
893.09,51.86
893.10,51.86
893.12,51.85
893.13,51.85
893.15,51.85
893.16,51.85
893.18,51.85
893.19,51.85
893.21,51.84
893.22,51.84
893.24,51.84
893.25,51.84
893.27,51.84
893.28,51.84
893.30,51.83
893.31,51.83
893.32,51.83
893.34,51.83
893.35,51.83
893.37,51.82
893.38,51.82
893.40,51.82
893.41,51.82
893.43,51.82
893.44,51.82
893.46,51.81
893.47,51.81
893.49,51.81
893.50,51.81
893.52,51.81
893.53,51.81
893.55,51.80
893.56,51.80
893.57,51.80
893.59,51.80
893.60,51.80
893.62,51.80
893.63,51.79
893.65,51.79
893.66,51.79
893.68,51.79
893.69,51.79
893.71,51.79
893.72,51.78
893.74,51.78
893.75,51.78
893.77,51.78
893.78,51.78
893.80,51.78
893.81,51.77
893.82,51.77
893.84,51.77
893.85,51.77
893.87,51.77
893.88,51.77
893.90,51.76
893.91,51.76
893.93,51.76
893.94,51.76
893.96,51.76
893.97,51.75
893.99,51.75
894.00,51.75
894.02,51.75
894.03,51.75
894.05,51.75
894.06,51.74
894.07,51.74
894.09,51.74
894.10,51.74
894.12,51.74
894.13,51.74
894.15,51.73
894.16,51.73
894.18,51.73
894.19,51.73
894.21,51.73
894.22,51.73
894.24,51.72
894.25,51.72
894.27,51.72
894.28,51.72
894.30,51.72
894.31,51.72
894.32,51.71
894.34,51.71
894.35,51.71
894.37,51.71
894.38,51.71
894.40,51.71
894.41,51.70
894.43,51.70
894.44,51.70
894.46,51.70
894.47,51.70
894.49,51.70
894.50,51.69
894.52,51.69
894.53,51.69
894.55,51.69
894.56,51.69
894.58,51.69
894.59,51.68
894.60,51.68
894.62,51.68
894.63,51.68
894.65,51.68
894.66,51.67
894.68,51.67
894.69,51.67
894.71,51.67
894.72,51.67
894.74,51.67
894.75,51.66
894.77,51.66
894.78,51.66
894.80,51.66
894.81,51.66
894.83,51.66
894.84,51.65
894.85,51.65
894.87,51.65
894.88,51.65
894.90,51.65
894.91,51.65
894.93,51.64
894.94,51.64
894.96,51.64
894.97,51.64
894.99,51.64
895.00,51.64
895.02,51.64
895.03,51.64
895.05,51.64
895.06,51.64
895.08,51.64
895.09,51.64
895.10,51.64
895.12,51.64
895.13,51.63
895.15,51.63
895.16,51.63
895.18,51.63
895.19,51.63
895.21,51.63
895.22,51.63
895.24,51.63
895.25,51.63
895.27,51.63
895.28,51.63
895.30,51.63
895.31,51.63
895.33,51.63
895.34,51.62
895.35,51.62
895.37,51.62
895.38,51.62
895.40,51.62
895.41,51.62
895.43,51.62
895.44,51.62
895.46,51.62
895.47,51.62
895.49,51.62
895.50,51.62
895.52,51.62
895.53,51.62
895.55,51.61
895.56,51.61
895.58,51.61
895.59,51.61
895.60,51.61
895.62,51.61
895.63,51.61
895.65,51.61
895.66,51.61
895.68,51.61
895.69,51.61
895.71,51.61
895.72,51.61
895.74,51.61
895.75,51.60
895.77,51.60
895.78,51.60
895.80,51.60
895.81,51.60
895.83,51.60
895.84,51.60
895.85,51.60
895.87,51.60
895.88,51.60
895.90,51.60
895.91,51.60
895.93,51.60
895.94,51.60
895.96,51.59
895.97,51.59
895.99,51.59
896.00,51.59
896.02,51.59
896.03,51.59
896.05,51.59
896.06,51.59
896.08,51.59
896.09,51.59
896.10,51.58
896.12,51.58
896.13,51.58
896.15,51.58
896.16,51.58
896.18,51.58
896.19,51.57
896.21,51.57
896.22,51.57
896.24,51.57
896.25,51.57
896.27,51.57
896.28,51.56
896.30,51.56
896.31,51.56
896.33,51.56
896.34,51.56
896.36,51.56
896.37,51.55
896.38,51.55
896.40,51.55
896.41,51.55
896.43,51.55
896.44,51.55
896.46,51.54
896.47,51.54
896.49,51.54
896.50,51.54
896.52,51.54
896.53,51.54
896.55,51.53
896.56,51.53
896.58,51.53
896.59,51.54
896.61,51.54
896.62,51.55
896.63,51.55
896.65,51.56
896.66,51.56
896.68,51.57
896.69,51.57
896.71,51.58
896.72,51.59
896.74,51.59
896.75,51.60
896.77,51.60
896.78,51.61
896.80,51.61
896.81,51.62
896.83,51.62
896.84,51.63
896.86,51.63
896.87,51.64
896.88,51.64
896.90,51.65
896.91,51.66
896.93,51.66
896.94,51.67
896.96,51.67
896.97,51.68
896.99,51.68
897.00,51.69
897.02,51.69
897.03,51.70
897.05,51.70
897.06,51.71
897.08,51.71
897.09,51.72
897.11,51.72
897.12,51.73
897.13,51.74
897.15,51.74
897.16,51.75
897.18,51.75
897.19,51.76
897.21,51.76
897.22,51.77
897.24,51.77
897.25,51.78
897.27,51.78
897.28,51.79
897.30,51.79
897.31,51.80
897.33,51.81
897.34,51.81
897.36,51.82
897.37,51.82
897.38,51.83
897.40,51.83
897.41,51.84
897.43,51.84
897.44,51.85
897.46,51.85
897.47,51.86
897.49,51.86
897.50,51.87
897.52,51.87
897.53,51.88
897.55,51.88
897.56,51.88
897.58,51.87
897.59,51.87
897.61,51.87
897.62,51.87
897.63,51.87
897.65,51.87
897.66,51.86
897.68,51.86
897.69,51.86
897.71,51.86
897.72,51.86
897.74,51.86
897.75,51.85
897.77,51.85
897.78,51.85
897.80,51.85
897.81,51.85
897.83,51.85
897.84,51.84
897.86,51.84
897.87,51.84
897.89,51.84
897.90,51.84
897.91,51.83
897.93,51.83
897.94,51.83
897.96,51.83
897.97,51.83
897.99,51.83
898.00,51.82
898.02,51.82
898.03,51.82
898.05,51.82
898.06,51.82
898.08,51.82
898.09,51.81
898.11,51.81
898.12,51.81
898.14,51.81
898.15,51.81
898.16,51.81
898.18,51.80
898.19,51.80
898.21,51.80
898.22,51.80
898.24,51.80
898.25,51.80
898.27,51.79
898.28,51.79
898.30,51.79
898.31,51.79
898.33,51.79
898.34,51.79
898.36,51.78
898.37,51.78
898.39,51.78
898.40,51.78
898.41,51.78
898.43,51.78
898.44,51.77
898.46,51.77
898.47,51.77
898.49,51.77
898.50,51.77
898.52,51.76
898.53,51.76
898.55,51.76
898.56,51.76
898.58,51.76
898.59,51.76
898.61,51.75
898.62,51.75
898.64,51.75
898.65,51.75
898.66,51.75
898.68,51.75
898.69,51.74
898.71,51.74
898.72,51.74
898.74,51.74
898.75,51.74
898.77,51.74
898.78,51.73
898.80,51.73
898.81,51.73
898.83,51.73
898.84,51.73
898.86,51.73
898.87,51.72
898.89,51.72
898.90,51.72
898.91,51.72
898.93,51.72
898.94,51.72
898.96,51.71
898.97,51.71
898.99,51.71
899.00,51.71
899.02,51.71
899.03,51.71
899.05,51.70
899.06,51.70
899.08,51.70
899.09,51.70
899.11,51.70
899.12,51.69
899.14,51.69
899.15,51.69
899.16,51.69
899.18,51.69
899.19,51.69
899.21,51.68
899.22,51.68
899.24,51.68
899.25,51.68
899.27,51.68
899.28,51.68
899.30,51.67
899.31,51.67
899.33,51.67
899.34,51.67
899.36,51.67
899.37,51.67
899.39,51.66
899.40,51.66
899.42,51.66
899.43,51.66
899.44,51.66
899.46,51.66
899.47,51.65
899.49,51.65
899.50,51.65
899.52,51.65
899.53,51.65
899.55,51.65
899.56,51.64
899.58,51.64
899.59,51.64
899.61,51.64
899.62,51.64
899.64,51.64
899.65,51.63
899.67,51.63
899.68,51.63
899.69,51.63
899.71,51.63
899.72,51.63
899.74,51.62
899.75,51.62
899.77,51.62
899.78,51.62
899.80,51.62
899.81,51.62
899.83,51.61
899.84,51.61
899.86,51.61
899.87,51.61
899.89,51.61
899.90,51.61
899.92,51.60
899.93,51.60
899.94,51.60
899.96,51.60
899.97,51.60
899.99,51.59
900.00,51.59
900.02,51.59
900.03,51.59
900.05,51.59
900.06,51.59
900.08,51.58
900.09,51.58
900.11,51.58
900.12,51.58
900.14,51.58
900.15,51.58
900.17,51.57
900.18,51.57
900.19,51.57
900.21,51.57
900.22,51.57
900.24,51.57
900.25,51.56
900.27,51.56
900.28,51.56
900.30,51.56
900.31,51.56
900.33,51.56
900.34,51.55
900.36,51.55
900.37,51.55
900.39,51.55
900.40,51.55
900.42,51.55
900.43,51.54
900.44,51.54
900.46,51.54
900.47,51.54
900.49,51.54
900.50,51.54
900.52,51.53
900.53,51.53
900.55,51.53
900.56,51.53
900.58,51.53
900.59,51.53
900.61,51.52
900.62,51.52
900.64,51.52
900.65,51.52
900.67,51.52
900.68,51.52
900.69,51.51
900.71,51.51
900.72,51.51
900.74,51.51
900.75,51.51
900.77,51.51
900.78,51.50
900.80,51.50
900.81,51.50
900.83,51.50
900.84,51.50
900.86,51.50
900.87,51.49
900.89,51.49
900.90,51.49
900.92,51.49
900.93,51.49
900.95,51.49
900.96,51.48
900.97,51.48
900.99,51.48
901.00,51.48
901.02,51.48
901.03,51.48
901.05,51.47
901.06,51.47
901.08,51.47
901.09,51.47
901.11,51.47
901.12,51.47
901.14,51.46
901.15,51.46
901.17,51.46
901.18,51.46
901.20,51.46
901.21,51.46
901.22,51.45
901.24,51.45
901.25,51.45
901.27,51.45
901.28,51.45
901.30,51.45
901.31,51.45
901.33,51.45
901.34,51.45
901.36,51.45
901.37,51.45
901.39,51.45
901.40,51.45
901.42,51.45
901.43,51.44
901.45,51.44
901.46,51.44
901.47,51.44
901.49,51.44
901.50,51.44
901.52,51.44
901.53,51.44
901.55,51.44
901.56,51.44
901.58,51.44
901.59,51.44
901.61,51.44
901.62,51.44
901.64,51.44
901.65,51.43
901.67,51.43
901.68,51.43
901.70,51.43
901.71,51.43
901.72,51.43
901.74,51.43
901.75,51.43
901.77,51.43
901.78,51.43
901.80,51.43
901.81,51.43
901.83,51.43
901.84,51.43
901.86,51.42
901.87,51.42
901.89,51.42
901.90,51.42
901.92,51.42
901.93,51.42
901.95,51.42
901.96,51.42
901.97,51.42
901.99,51.42
902.00,51.42
902.02,51.42
902.03,51.42
902.05,51.42
902.06,51.42
902.08,51.41
902.09,51.41
902.11,51.41
902.12,51.41
902.14,51.41
902.15,51.41
902.17,51.41
902.18,51.41
902.20,51.41
902.21,51.41
902.22,51.41
902.24,51.41
902.25,51.41
902.27,51.41
902.28,51.40
902.30,51.40
902.31,51.40
902.33,51.40
902.34,51.40
902.36,51.40
902.37,51.39
902.39,51.39
902.40,51.39
902.42,51.39
902.43,51.39
902.45,51.39
902.46,51.38
902.48,51.38
902.49,51.38
902.50,51.38
902.52,51.38
902.53,51.38
902.55,51.37
902.56,51.38
902.58,51.39
902.59,51.39
902.61,51.40
902.62,51.40
902.64,51.41
902.65,51.41
902.67,51.42
902.68,51.42
902.70,51.43
902.71,51.43
902.73,51.44
902.74,51.45
902.75,51.45
902.77,51.46
902.78,51.46
902.80,51.47
902.81,51.47
902.83,51.48
902.84,51.48
902.86,51.49
902.87,51.49
902.89,51.50
902.90,51.51
902.92,51.51
902.93,51.52
902.95,51.52
902.96,51.53
902.98,51.53
902.99,51.54
903.00,51.54
903.02,51.55
903.03,51.55
903.05,51.56
903.06,51.56
903.08,51.57
903.09,51.58
903.11,51.58
903.12,51.59
903.14,51.59
903.15,51.60
903.17,51.60
903.18,51.61
903.20,51.61
903.21,51.62
903.23,51.62
903.24,51.63
903.25,51.63
903.27,51.64
903.28,51.65
903.30,51.65
903.31,51.66
903.33,51.66
903.34,51.67
903.36,51.67
903.37,51.68
903.39,51.68
903.40,51.69
903.42,51.69
903.43,51.70
903.45,51.70
903.46,51.71
903.48,51.72
903.49,51.72
903.50,51.73
903.52,51.73
903.53,51.74
903.55,51.74
903.56,51.75
903.58,51.75
903.59,51.75
903.61,51.75
903.62,51.75
903.64,51.75
903.65,51.74
903.67,51.74
903.68,51.74
903.70,51.74
903.71,51.74
903.73,51.74
903.74,51.73
903.75,51.73
903.77,51.73
903.78,51.73
903.80,51.73
903.81,51.73
903.83,51.72
903.84,51.72
903.86,51.72
903.87,51.72
903.89,51.72
903.90,51.72
903.92,51.71
903.93,51.71
903.95,51.71
903.96,51.71
903.98,51.71
903.99,51.71
904.01,51.70
904.02,51.70
904.03,51.70
904.05,51.70
904.06,51.70
904.08,51.70
904.09,51.69
904.11,51.69
904.12,51.69
904.14,51.69
904.15,51.69
904.17,51.68
904.18,51.68
904.20,51.68
904.21,51.68
904.23,51.68
904.24,51.68
904.26,51.67
904.27,51.67
904.28,51.67
904.30,51.67
904.31,51.67
904.33,51.67
904.34,51.66
904.36,51.66
904.37,51.66
904.39,51.66
904.40,51.66
904.42,51.66
904.43,51.65
904.45,51.65
904.46,51.65
904.48,51.65
904.49,51.65
904.51,51.65
904.52,51.64
904.53,51.64
904.55,51.64
904.56,51.64
904.58,51.64
904.59,51.64
904.61,51.63
904.62,51.63
904.64,51.63
904.65,51.63
904.67,51.63
904.68,51.63
904.70,51.62
904.71,51.62
904.73,51.62
904.74,51.62
904.76,51.62
904.77,51.62
904.78,51.61
904.80,51.61
904.81,51.61
904.83,51.61
904.84,51.61
904.86,51.61
904.87,51.60
904.89,51.60
904.90,51.60
904.92,51.60
904.93,51.60
904.95,51.59
904.96,51.59
904.98,51.59
904.99,51.59
905.01,51.59
905.02,51.59
905.03,51.58
905.05,51.58
905.06,51.58
905.08,51.58
905.09,51.58
905.11,51.58
905.12,51.57
905.14,51.57
905.15,51.57
905.17,51.57
905.18,51.57
905.20,51.57
905.21,51.56
905.23,51.56
905.24,51.56
905.26,51.56
905.27,51.56
905.28,51.56
905.30,51.55
905.31,51.55
905.33,51.55
905.34,51.55
905.36,51.55
905.37,51.55
