# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2012
# META:Vida_Estimada=45
# META:Energia_Virtual_Real_Wh=1049.49
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
878.86,60.80
878.88,60.80
878.89,60.80
878.91,60.79
878.92,60.80
878.94,60.79
878.95,60.79
878.97,60.79
878.98,60.79
879.00,60.78
879.01,60.79
879.02,60.78
879.04,60.78
879.05,60.78
879.07,60.78
879.08,60.77
879.10,60.78
879.11,60.77
879.13,60.77
879.14,60.77
879.16,60.77
879.17,60.76
879.19,60.77
879.20,60.76
879.22,60.76
879.23,60.76
879.25,60.76
879.26,60.76
879.28,60.76
879.29,60.76
879.30,60.76
879.32,60.76
879.33,60.76
879.35,60.76
879.36,60.76
879.38,60.76
879.39,60.76
879.41,60.76
879.42,60.76
879.44,60.76
879.45,60.76
879.47,60.76
879.48,60.76
879.50,60.76
879.51,60.76
879.53,60.76
879.54,60.76
879.55,60.76
879.57,60.76
879.58,60.76
879.60,60.76
879.61,60.76
879.63,60.76
879.64,60.76
879.66,60.76
879.67,60.76
879.69,60.76
879.70,60.76
879.72,60.76
879.73,60.76
879.75,60.76
879.76,60.76
879.78,60.76
879.79,60.76
879.80,60.76
879.82,60.76
879.83,60.76
879.85,60.76
879.86,60.76
879.88,60.76
879.89,60.76
879.91,60.76
879.92,60.76
879.94,60.76
879.95,60.76
879.97,60.76
879.98,60.76
880.00,60.76
880.01,60.76
880.03,60.76
880.04,60.76
880.05,60.76
880.07,60.76
880.08,60.76
880.10,60.76
880.11,60.77
880.13,60.77
880.14,60.77
880.16,60.77
880.17,60.78
880.19,60.78
880.20,60.78
880.22,60.78
880.23,60.79
880.25,60.79
880.26,60.79
880.28,60.79
880.29,60.80
880.30,60.80
880.32,60.80
880.33,60.80
880.35,60.81
880.36,60.81
880.38,60.81
880.39,60.81
880.41,60.82
880.42,60.82
880.44,60.82
880.45,60.82
880.47,60.83
880.48,60.83
880.50,60.83
880.51,60.82
880.53,60.82
880.54,60.82
880.55,60.82
880.57,60.82
880.58,60.82
880.60,60.82
880.61,60.81
880.63,60.81
880.64,60.81
880.66,60.81
880.67,60.81
880.69,60.81
880.70,60.80
880.72,60.80
880.73,60.80
880.75,60.80
880.76,60.80
880.78,60.80
880.79,60.79
880.81,60.79
880.82,60.79
880.83,60.79
880.85,60.79
880.86,60.79
880.88,60.78
880.89,60.78
880.91,60.78
880.92,60.78
880.94,60.78
880.95,60.78
880.97,60.77
880.98,60.77
881.00,60.77
881.01,60.77
881.03,60.77
881.04,60.77
881.06,60.76
881.07,60.76
881.08,60.76
881.10,60.76
881.11,60.76
881.13,60.76
881.14,60.76
881.16,60.75
881.17,60.76
881.19,60.75
881.20,60.75
881.22,60.75
881.23,60.75
881.25,60.74
881.26,60.75
881.28,60.74
881.29,60.74
881.31,60.74
881.32,60.74
881.33,60.73
881.35,60.74
881.36,60.73
881.38,60.73
881.39,60.73
881.41,60.73
881.42,60.72
881.44,60.73
881.45,60.72
881.47,60.72
881.48,60.72
881.50,60.72
881.51,60.71
881.53,60.72
881.54,60.71
881.56,60.71
881.57,60.71
881.58,60.71
881.60,60.70
881.61,60.71
881.63,60.71
881.64,60.71
881.66,60.71
881.67,60.71
881.69,60.71
881.70,60.71
881.72,60.71
881.73,60.71
881.75,60.71
881.76,60.71
881.78,60.71
881.79,60.71
881.81,60.71
881.82,60.71
881.83,60.71
881.85,60.71
881.86,60.71
881.88,60.71
881.89,60.71
881.91,60.71
881.92,60.71
881.94,60.71
881.95,60.71
881.97,60.71
881.98,60.71
882.00,60.71
882.01,60.71
882.03,60.71
882.04,60.71
882.06,60.71
882.07,60.71
882.08,60.71
882.10,60.71
882.11,60.70
882.13,60.70
882.14,60.70
882.16,60.70
882.17,60.70
882.19,60.70
882.20,60.70
882.22,60.70
882.23,60.70
882.25,60.70
882.26,60.70
882.28,60.70
882.29,60.70
882.31,60.70
882.32,60.70
882.34,60.70
882.35,60.70
882.36,60.70
882.38,60.70
882.39,60.70
882.41,60.70
882.42,60.70
882.44,60.70
882.45,60.70
882.47,60.70
882.48,60.70
882.50,60.70
882.51,60.70
882.53,60.70
882.54,60.70
882.56,60.70
882.57,60.70
882.59,60.71
882.60,60.71
882.61,60.71
882.63,60.71
882.64,60.72
882.66,60.72
882.67,60.72
882.69,60.72
882.70,60.73
882.72,60.73
882.73,60.73
882.75,60.73
882.76,60.74
882.78,60.74
882.79,60.74
882.81,60.74
882.82,60.75
882.84,60.75
882.85,60.75
882.86,60.75
882.88,60.76
882.89,60.76
882.91,60.76
882.92,60.76
882.94,60.77
882.95,60.77
882.97,60.77
882.98,60.78
883.00,60.77
883.01,60.77
883.03,60.77
883.04,60.77
883.06,60.76
883.07,60.77
883.09,60.76
883.10,60.76
883.11,60.76
883.13,60.76
883.14,60.76
883.16,60.76
883.17,60.76
883.19,60.76
883.20,60.76
883.22,60.75
883.23,60.75
883.25,60.76
883.26,60.76
883.28,60.76
883.29,60.76
883.31,60.76
883.32,60.76
883.34,60.76
883.35,60.76
883.36,60.76
883.38,60.75
883.39,60.75
883.41,60.75
883.42,60.75
883.44,60.75
883.45,60.75
883.47,60.74
883.48,60.74
883.50,60.74
883.51,60.74
883.53,60.74
883.54,60.74
883.56,60.73
883.57,60.73
883.59,60.73
883.60,60.73
883.61,60.73
883.63,60.73
883.64,60.73
883.66,60.72
883.67,60.72
883.69,60.72
883.70,60.72
883.72,60.72
883.73,60.72
883.75,60.71
883.76,60.71
883.78,60.71
883.79,60.71
883.81,60.71
883.82,60.71
883.84,60.70
883.85,60.70
883.87,60.70
883.88,60.70
883.89,60.70
883.91,60.70
883.92,60.69
883.94,60.69
883.95,60.69
883.97,60.69
883.98,60.69
884.00,60.69
884.01,60.68
884.03,60.68
884.04,60.68
884.06,60.68
884.07,60.68
884.09,60.68
884.10,60.67
884.12,60.67
884.13,60.68
884.14,60.67
884.16,60.67
884.17,60.67
884.19,60.67
884.20,60.66
884.22,60.67
884.23,60.66
884.25,60.66
884.26,60.66
884.28,60.66
884.29,60.65
884.31,60.66
884.32,60.65
884.34,60.65
884.35,60.65
884.37,60.65
884.38,60.64
884.39,60.65
884.41,60.64
884.42,60.64
884.44,60.64
884.45,60.64
884.47,60.63
884.48,60.64
884.50,60.63
884.51,60.63
884.53,60.63
884.54,60.63
884.56,60.62
884.57,60.63
884.59,60.63
884.60,60.62
884.62,60.62
884.63,60.62
884.64,60.62
884.66,60.62
884.67,60.62
884.69,60.61
884.70,60.61
884.72,60.61
884.73,60.61
884.75,60.61
884.76,60.61
884.78,60.60
884.79,60.60
884.81,60.60
884.82,60.60
884.84,60.60
884.85,60.60
884.87,60.59
884.88,60.59
884.89,60.59
884.91,60.59
884.92,60.59
884.94,60.59
884.95,60.58
884.97,60.58
884.98,60.58
885.00,60.58
885.01,60.58
885.03,60.58
885.04,60.58
885.06,60.57
885.07,60.57
885.09,60.57
885.10,60.57
885.12,60.57
885.13,60.57
885.14,60.56
885.16,60.56
885.17,60.56
885.19,60.56
885.20,60.56
885.22,60.56
885.23,60.55
885.25,60.55
885.26,60.55
885.28,60.55
885.29,60.55
885.31,60.55
885.32,60.54
885.34,60.54
885.35,60.54
885.37,60.54
885.38,60.54
885.40,60.54
885.41,60.54
885.42,60.53
885.44,60.53
885.45,60.53
885.47,60.53
885.48,60.53
885.50,60.53
885.51,60.52
885.53,60.52
885.54,60.52
885.56,60.52
885.57,60.52
885.59,60.52
885.60,60.52
885.62,60.52
885.63,60.52
885.65,60.52
885.66,60.52
885.67,60.52
885.69,60.52
885.70,60.52
885.72,60.52
885.73,60.52
885.75,60.52
885.76,60.52
885.78,60.52
885.79,60.52
885.81,60.52
885.82,60.52
885.84,60.52
885.85,60.52
885.87,60.52
885.88,60.52
885.90,60.52
885.91,60.52
885.92,60.52
885.94,60.52
885.95,60.52
885.97,60.52
885.98,60.52
886.00,60.52
886.01,60.52
886.03,60.52
886.04,60.52
886.06,60.52
886.07,60.52
886.09,60.52
886.10,60.52
886.12,60.52
886.13,60.52
886.15,60.52
886.16,60.52
886.17,60.52
886.19,60.52
886.20,60.52
886.22,60.52
886.23,60.52
886.25,60.52
886.26,60.52
886.28,60.52
886.29,60.52
886.31,60.52
886.32,60.52
886.34,60.52
886.35,60.52
886.37,60.52
886.38,60.52
886.40,60.52
886.41,60.51
886.42,60.51
886.44,60.51
886.45,60.52
886.47,60.52
886.48,60.52
886.50,60.52
886.51,60.53
886.53,60.53
886.54,60.53
886.56,60.53
886.57,60.54
886.59,60.54
886.60,60.54
886.62,60.55
886.63,60.55
886.65,60.55
886.66,60.55
886.67,60.56
886.69,60.56
886.70,60.56
886.72,60.56
886.73,60.57
886.75,60.57
886.76,60.57
886.78,60.57
886.79,60.58
886.81,60.58
886.82,60.58
886.84,60.58
886.85,60.59
886.87,60.58
886.88,60.58
886.90,60.58
886.91,60.58
886.93,60.58
886.94,60.58
886.95,60.58
886.97,60.57
886.98,60.58
887.00,60.57
887.01,60.57
887.03,60.57
887.04,60.57
887.06,60.56
887.07,60.57
887.09,60.56
887.10,60.56
887.12,60.56
887.13,60.56
887.15,60.55
887.16,60.56
887.18,60.55
887.19,60.55
887.20,60.55
887.22,60.55
887.23,60.54
887.25,60.55
887.26,60.54
887.28,60.54
887.29,60.54
887.31,60.54
887.32,60.54
887.34,60.54
887.35,60.54
887.37,60.53
887.38,60.53
887.40,60.53
887.41,60.53
887.43,60.53
887.44,60.53
887.45,60.52
887.47,60.52
887.48,60.52
887.50,60.52
887.51,60.52
887.53,60.52
887.54,60.51
887.56,60.51
887.57,60.51
887.59,60.51
887.60,60.51
887.62,60.51
887.63,60.50
887.65,60.50
887.66,60.50
887.68,60.50
887.69,60.50
887.70,60.50
887.72,60.50
887.73,60.49
887.75,60.49
887.76,60.49
887.78,60.49
887.79,60.49
887.81,60.49
887.82,60.48
887.84,60.48
887.85,60.48
887.87,60.48
887.88,60.48
887.90,60.48
887.91,60.47
887.93,60.47
887.94,60.47
887.95,60.47
887.97,60.47
887.98,60.47
888.00,60.46
888.01,60.46
888.03,60.46
888.04,60.46
888.06,60.46
888.07,60.46
888.09,60.46
888.10,60.45
888.12,60.45
888.13,60.45
888.15,60.45
888.16,60.45
888.18,60.45
888.19,60.44
888.20,60.44
888.22,60.44
888.23,60.44
888.25,60.44
888.26,60.44
888.28,60.43
888.29,60.43
888.31,60.43
888.32,60.43
888.34,60.43
888.35,60.43
888.37,60.43
888.38,60.42
888.40,60.43
888.41,60.42
888.43,60.42
888.44,60.42
888.46,60.42
888.47,60.41
888.48,60.42
888.50,60.41
888.51,60.41
888.53,60.41
888.54,60.41
888.56,60.40
888.57,60.41
888.59,60.40
888.60,60.40
888.62,60.40
888.63,60.40
888.65,60.39
888.66,60.40
888.68,60.40
888.69,60.39
888.71,60.39
888.72,60.39
888.73,60.39
888.75,60.39
888.76,60.39
888.78,60.38
888.79,60.38
888.81,60.38
888.82,60.38
888.84,60.38
888.85,60.38
888.87,60.37
888.88,60.37
888.90,60.37
888.91,60.37
888.93,60.37
888.94,60.37
888.96,60.36
888.97,60.36
888.98,60.36
889.00,60.36
889.01,60.36
889.03,60.36
889.04,60.36
889.06,60.35
889.07,60.35
889.09,60.35
889.10,60.35
889.12,60.35
889.13,60.35
889.15,60.34
889.16,60.34
889.18,60.34
889.19,60.34
889.21,60.34
889.22,60.34
889.23,60.33
889.25,60.33
889.26,60.33
889.28,60.33
889.29,60.33
889.31,60.33
889.32,60.33
889.34,60.32
889.35,60.32
889.37,60.32
889.38,60.32
889.40,60.32
889.41,60.32
889.43,60.31
889.44,60.31
889.46,60.31
889.47,60.31
889.48,60.31
889.50,60.31
889.51,60.30
889.53,60.30
889.54,60.30
889.56,60.30
889.57,60.30
889.59,60.30
889.60,60.30
889.62,60.29
889.63,60.30
889.65,60.29
889.66,60.29
889.68,60.29
889.69,60.29
889.71,60.29
889.72,60.29
889.73,60.29
889.75,60.29
889.76,60.29
889.78,60.29
889.79,60.29
889.81,60.29
889.82,60.29
889.84,60.29
889.85,60.29
889.87,60.29
889.88,60.29
889.90,60.29
889.91,60.29
889.93,60.29
889.94,60.29
889.96,60.29
889.97,60.29
889.99,60.29
890.00,60.29
890.01,60.29
890.03,60.29
890.04,60.29
890.06,60.29
890.07,60.29
890.09,60.29
890.10,60.29
890.12,60.29
890.13,60.29
890.15,60.29
890.16,60.29
890.18,60.29
890.19,60.29
890.21,60.29
890.22,60.29
890.24,60.29
890.25,60.29
890.26,60.29
890.28,60.29
890.29,60.29
890.31,60.29
890.32,60.29
890.34,60.29
890.35,60.29
890.37,60.29
890.38,60.29
890.40,60.29
890.41,60.29
890.43,60.29
890.44,60.29
890.46,60.29
890.47,60.29
890.49,60.29
890.50,60.29
890.51,60.29
890.53,60.29
890.54,60.29
890.56,60.29
890.57,60.29
890.59,60.29
890.60,60.29
890.62,60.29
890.63,60.29
890.65,60.29
890.66,60.29
890.68,60.29
890.69,60.29
890.71,60.29
890.72,60.28
890.74,60.28
890.75,60.28
890.76,60.28
890.78,60.28
890.79,60.29
890.81,60.29
890.82,60.29
890.84,60.29
890.85,60.30
890.87,60.30
890.88,60.30
890.90,60.31
890.91,60.31
890.93,60.31
890.94,60.31
890.96,60.32
890.97,60.32
890.99,60.32
891.00,60.32
891.01,60.33
891.03,60.33
891.04,60.33
891.06,60.33
891.07,60.34
891.09,60.34
891.10,60.34
891.12,60.35
891.13,60.35
891.15,60.35
891.16,60.35
891.18,60.36
891.19,60.36
891.21,60.36
891.22,60.36
891.24,60.37
891.25,60.37
891.26,60.37
891.28,60.37
891.29,60.38
891.31,60.37
891.32,60.37
891.34,60.37
891.35,60.37
891.37,60.37
891.38,60.37
891.40,60.37
891.41,60.36
891.43,60.36
891.44,60.36
891.46,60.36
891.47,60.36
891.49,60.36
891.50,60.35
891.52,60.35
891.53,60.35
891.54,60.35
891.56,60.35
891.57,60.35
891.59,60.34
891.60,60.34
891.62,60.34
891.63,60.34
891.65,60.34
891.66,60.34
891.68,60.34
891.69,60.33
891.71,60.33
891.72,60.33
891.74,60.33
891.75,60.33
891.77,60.33
891.78,60.33
891.79,60.33
891.81,60.33
891.82,60.33
891.84,60.33
891.85,60.33
891.87,60.32
891.88,60.32
891.90,60.33
891.91,60.33
891.93,60.33
891.94,60.33
891.96,60.33
891.97,60.33
891.99,60.33
892.00,60.33
892.02,60.33
892.03,60.32
892.04,60.32
892.06,60.32
892.07,60.32
892.09,60.32
892.10,60.32
892.12,60.32
892.13,60.31
892.15,60.31
892.16,60.31
892.18,60.31
892.19,60.31
892.21,60.31
892.22,60.30
892.24,60.30
892.25,60.30
892.27,60.30
892.28,60.30
892.29,60.30
892.31,60.29
892.32,60.29
892.34,60.30
892.35,60.29
892.37,60.29
892.38,60.29
892.40,60.29
892.41,60.28
892.43,60.29
892.44,60.28
892.46,60.28
892.47,60.28
892.49,60.28
892.50,60.27
892.52,60.28
892.53,60.27
892.54,60.27
892.56,60.27
892.57,60.27
892.59,60.26
892.60,60.27
892.62,60.26
892.63,60.26
892.65,60.26
892.66,60.26
892.68,60.26
892.69,60.26
892.71,60.26
892.72,60.25
892.74,60.25
892.75,60.25
892.77,60.25
892.78,60.25
892.79,60.25
892.81,60.24
892.82,60.24
892.84,60.24
892.85,60.24
892.87,60.24
892.88,60.24
892.90,60.24
892.91,60.23
892.93,60.23
892.94,60.23
892.96,60.23
892.97,60.23
892.99,60.23
893.00,60.22
893.02,60.22
893.03,60.22
893.05,60.22
893.06,60.22
893.07,60.22
893.09,60.21
893.10,60.21
893.12,60.21
893.13,60.21
893.15,60.21
893.16,60.21
893.18,60.21
893.19,60.20
893.21,60.20
893.22,60.20
893.24,60.20
893.25,60.20
893.27,60.20
893.28,60.19
893.30,60.19
893.31,60.19
893.32,60.19
893.34,60.19
893.35,60.19
893.37,60.18
893.38,60.18
893.40,60.18
893.41,60.18
893.43,60.18
893.44,60.18
893.46,60.18
893.47,60.17
893.49,60.18
893.50,60.17
893.52,60.17
893.53,60.17
893.55,60.17
893.56,60.16
893.57,60.17
893.59,60.16
893.60,60.16
893.62,60.16
893.63,60.16
893.65,60.15
893.66,60.16
893.68,60.16
893.69,60.15
893.71,60.15
893.72,60.15
893.74,60.15
893.75,60.15
893.77,60.15
893.78,60.14
893.80,60.14
893.81,60.14
893.82,60.14
893.84,60.14
893.85,60.14
893.87,60.13
893.88,60.13
893.90,60.13
893.91,60.13
893.93,60.13
893.94,60.13
893.96,60.13
893.97,60.12
893.99,60.12
894.00,60.12
894.02,60.12
894.03,60.12
894.05,60.12
894.06,60.11
894.07,60.11
894.09,60.11
894.10,60.11
894.12,60.11
894.13,60.11
894.15,60.10
894.16,60.10
894.18,60.10
894.19,60.10
894.21,60.10
894.22,60.10
894.24,60.10
894.25,60.09
894.27,60.09
894.28,60.09
894.30,60.09
894.31,60.09
894.32,60.09
894.34,60.08
894.35,60.08
894.37,60.08
894.38,60.08
894.40,60.08
894.41,60.08
894.43,60.08
894.44,60.07
894.46,60.08
894.47,60.07
894.49,60.07
894.50,60.07
894.52,60.07
894.53,60.06
894.55,60.07
894.56,60.06
894.58,60.06
894.59,60.06
894.60,60.06
894.62,60.05
894.63,60.06
894.65,60.06
894.66,60.05
894.68,60.05
894.69,60.05
894.71,60.05
894.72,60.05
894.74,60.05
894.75,60.04
894.77,60.04
894.78,60.04
894.80,60.04
894.81,60.04
894.83,60.04
894.84,60.03
894.85,60.03
894.87,60.03
894.88,60.03
894.90,60.03
894.91,60.03
894.93,60.03
894.94,60.03
894.96,60.03
894.97,60.03
894.99,60.03
895.00,60.03
895.02,60.03
895.03,60.03
895.05,60.03
895.06,60.03
895.08,60.03
895.09,60.03
895.10,60.03
895.12,60.03
895.13,60.03
895.15,60.03
895.16,60.03
895.18,60.03
895.19,60.03
895.21,60.03
895.22,60.03
895.24,60.03
895.25,60.03
895.27,60.03
895.28,60.03
895.30,60.03
895.31,60.03
895.33,60.03
895.34,60.03
895.35,60.03
895.37,60.03
895.38,60.03
895.40,60.03
895.41,60.03
895.43,60.03
895.44,60.03
895.46,60.03
895.47,60.03
895.49,60.03
895.50,60.03
895.52,60.03
895.53,60.03
895.55,60.03
895.56,60.03
895.58,60.03
895.59,60.03
895.60,60.03
895.62,60.03
895.63,60.03
895.65,60.03
895.66,60.03
895.68,60.03
895.69,60.03
895.71,60.03
895.72,60.03
895.74,60.03
895.75,60.03
895.77,60.03
895.78,60.03
895.80,60.03
895.81,60.03
895.83,60.03
895.84,60.03
895.85,60.03
895.87,60.03
895.88,60.03
895.90,60.03
895.91,60.03
895.93,60.03
895.94,60.03
895.96,60.03
895.97,60.03
895.99,60.03
896.00,60.03
896.02,60.03
896.03,60.03
896.05,60.03
896.06,60.03
896.08,60.02
896.09,60.02
896.10,60.02
896.12,60.02
896.13,60.03
896.15,60.03
896.16,60.03
896.18,60.03
896.19,60.04
896.21,60.04
896.22,60.04
896.24,60.04
896.25,60.05
896.27,60.05
896.28,60.05
896.30,60.06
896.31,60.06
896.33,60.06
896.34,60.06
896.36,60.07
896.37,60.07
896.38,60.07
896.40,60.07
896.41,60.08
896.43,60.08
896.44,60.08
896.46,60.09
896.47,60.09
896.49,60.09
896.50,60.09
896.52,60.10
896.53,60.10
896.55,60.10
896.56,60.10
896.58,60.11
896.59,60.11
896.61,60.11
896.62,60.12
896.63,60.12
896.65,60.12
896.66,60.12
896.68,60.13
896.69,60.13
896.71,60.13
896.72,60.12
896.74,60.12
896.75,60.12
896.77,60.12
896.78,60.12
896.80,60.12
896.81,60.11
896.83,60.11
896.84,60.12
896.86,60.11
896.87,60.11
896.88,60.11
896.90,60.11
896.91,60.10
896.93,60.11
896.94,60.10
896.96,60.10
896.97,60.10
896.99,60.10
897.00,60.09
897.02,60.10
897.03,60.09
897.05,60.09
897.06,60.09
897.08,60.09
897.09,60.09
897.11,60.09
897.12,60.09
897.13,60.08
897.15,60.08
897.16,60.08
897.18,60.08
897.19,60.08
897.21,60.08
897.22,60.07
897.24,60.07
897.25,60.07
897.27,60.07
897.28,60.07
897.30,60.07
897.31,60.07
897.33,60.06
897.34,60.06
897.36,60.06
897.37,60.06
897.38,60.06
897.40,60.06
897.41,60.05
897.43,60.05
897.44,60.05
897.46,60.05
897.47,60.05
897.49,60.05
897.50,60.04
897.52,60.04
897.53,60.04
897.55,60.04
897.56,60.04
897.58,60.04
897.59,60.04
897.61,60.03
897.62,60.03
897.63,60.03
897.65,60.03
897.66,60.03
897.68,60.03
897.69,60.02
897.71,60.02
897.72,60.02
897.74,60.02
897.75,60.02
897.77,60.02
897.78,60.02
897.80,60.01
897.81,60.02
897.83,60.01
897.84,60.01
897.86,60.01
897.87,60.01
897.89,60.00
897.90,60.01
897.91,60.00
897.93,60.00
897.94,60.00
897.96,60.00
897.97,60.00
897.99,60.00
898.00,60.00
898.02,59.99
898.03,59.99
898.05,59.99
898.06,59.99
898.08,59.99
898.09,59.99
898.11,59.98
898.12,59.98
898.14,59.98
898.15,59.98
898.16,59.98
898.18,59.98
898.19,59.98
898.21,59.97
898.22,59.97
898.24,59.97
898.25,59.97
898.27,59.97
898.28,59.97
898.30,59.96
898.31,59.96
898.33,59.96
898.34,59.96
898.36,59.96
898.37,59.96
898.39,59.95
898.40,59.95
898.41,59.95
898.43,59.95
898.44,59.95
898.46,59.95
898.47,59.95
898.49,59.94
898.50,59.94
898.52,59.94
898.53,59.94
898.55,59.94
898.56,59.94
898.58,59.93
898.59,59.93
898.61,59.94
898.62,59.93
898.64,59.93
898.65,59.93
898.66,59.93
898.68,59.92
898.69,59.93
898.71,59.92
898.72,59.92
898.74,59.92
898.75,59.92
898.77,59.91
898.78,59.92
898.80,59.91
898.81,59.91
898.83,59.91
898.84,59.91
898.86,59.91
898.87,59.91
898.89,59.91
898.90,59.90
898.91,59.90
898.93,59.90
898.94,59.90
898.96,59.90
898.97,59.90
898.99,59.89
899.00,59.89
899.02,59.89
899.03,59.89
899.05,59.89
899.06,59.89
899.08,59.89
899.09,59.88
899.11,59.88
899.12,59.88
899.14,59.88
899.15,59.88
899.16,59.88
899.18,59.87
899.19,59.87
899.21,59.87
899.22,59.87
899.24,59.87
899.25,59.87
899.27,59.87
899.28,59.86
899.30,59.86
899.31,59.86
899.33,59.86
899.34,59.86
899.36,59.86
899.37,59.85
899.39,59.85
899.40,59.85
899.42,59.85
899.43,59.85
899.44,59.85
899.46,59.85
899.47,59.84
899.49,59.85
899.50,59.84
899.52,59.84
899.53,59.84
899.55,59.84
899.56,59.83
899.58,59.84
899.59,59.83
899.61,59.83
899.62,59.83
899.64,59.83
899.65,59.83
899.67,59.83
899.68,59.83
899.69,59.82
899.71,59.82
899.72,59.82
899.74,59.82
899.75,59.82
899.77,59.82
899.78,59.81
899.80,59.81
899.81,59.81
899.83,59.81
899.84,59.81
899.86,59.81
899.87,59.81
899.89,59.80
899.90,59.80
899.92,59.80
899.93,59.80
899.94,59.80
899.96,59.80
899.97,59.79
899.99,59.79
900.00,59.79
900.02,59.79
900.03,59.79
900.05,59.79
900.06,59.79
900.08,59.78
900.09,59.78
900.11,59.78
900.12,59.78
900.14,59.78
900.15,59.78
900.17,59.77
900.18,59.77
900.19,59.78
900.21,59.77
900.22,59.77
900.24,59.77
900.25,59.77
900.27,59.76
900.28,59.77
900.30,59.76
900.31,59.76
900.33,59.76
900.34,59.76
900.36,59.75
900.37,59.76
900.39,59.76
900.40,59.75
900.42,59.75
900.43,59.75
900.44,59.75
900.46,59.75
900.47,59.75
900.49,59.74
900.50,59.74
900.52,59.74
900.53,59.74
900.55,59.74
900.56,59.74
900.58,59.74
900.59,59.73
900.61,59.73
900.62,59.73
900.64,59.73
900.65,59.73
900.67,59.73
900.68,59.72
900.69,59.72
900.71,59.72
900.72,59.72
900.74,59.72
900.75,59.72
900.77,59.72
900.78,59.71
900.80,59.71
900.81,59.71
900.83,59.71
900.84,59.71
900.86,59.71
900.87,59.70
900.89,59.70
900.90,59.70
900.92,59.70
900.93,59.70
900.95,59.70
900.96,59.70
900.97,59.69
900.99,59.70
901.00,59.69
901.02,59.69
901.03,59.69
901.05,59.69
901.06,59.68
901.08,59.69
901.09,59.68
901.11,59.68
901.12,59.68
901.14,59.68
901.15,59.68
901.17,59.68
901.18,59.68
901.20,59.67
901.21,59.67
901.22,59.67
901.24,59.67
901.25,59.67
901.27,59.67
901.28,59.67
901.30,59.67
901.31,59.67
901.33,59.67
901.34,59.67
901.36,59.67
901.37,59.67
901.39,59.67
901.40,59.67
901.42,59.67
901.43,59.67
901.45,59.67
901.46,59.67
901.47,59.67
901.49,59.67
901.50,59.67
901.52,59.67
901.53,59.67
901.55,59.67
901.56,59.67
901.58,59.67
901.59,59.67
901.61,59.67
901.62,59.67
901.64,59.67
901.65,59.67
901.67,59.67
901.68,59.67
901.70,59.67
901.71,59.67
901.72,59.67
901.74,59.67
901.75,59.67
901.77,59.67
901.78,59.67
901.80,59.67
901.81,59.67
901.83,59.67
901.84,59.67
901.86,59.67
901.87,59.67
901.89,59.67
901.90,59.68
901.92,59.68
901.93,59.68
901.95,59.68
901.96,59.68
901.97,59.68
901.99,59.68
902.00,59.68
902.02,59.68
902.03,59.68
902.05,59.68
902.06,59.68
902.08,59.68
902.09,59.68
902.11,59.68
902.12,59.68
902.14,59.68
902.15,59.68
902.17,59.68
902.18,59.68
902.20,59.68
902.21,59.68
902.22,59.68
902.24,59.68
902.25,59.68
902.27,59.68
902.28,59.67
902.30,59.67
902.31,59.67
902.33,59.67
902.34,59.67
902.36,59.67
902.37,59.68
902.39,59.68
902.40,59.68
902.42,59.68
902.43,59.69
902.45,59.69
902.46,59.69
902.48,59.70
902.49,59.70
902.50,59.70
902.52,59.70
902.53,59.71
902.55,59.71
902.56,59.71
902.58,59.72
902.59,59.72
902.61,59.72
902.62,59.72
902.64,59.73
902.65,59.73
902.67,59.73
902.68,59.73
902.70,59.74
902.71,59.74
902.73,59.74
902.74,59.75
902.75,59.75
902.77,59.75
902.78,59.75
902.80,59.76
902.81,59.76
902.83,59.76
902.84,59.77
902.86,59.77
902.87,59.77
902.89,59.77
902.90,59.77
902.92,59.76
902.93,59.76
902.95,59.76
902.96,59.76
902.98,59.76
902.99,59.76
903.00,59.76
903.02,59.75
903.03,59.75
903.05,59.75
903.06,59.75
903.08,59.75
903.09,59.75
903.11,59.74
903.12,59.74
903.14,59.74
903.15,59.74
903.17,59.74
903.18,59.74
903.20,59.74
903.21,59.73
903.23,59.74
903.24,59.73
903.25,59.73
903.27,59.73
903.28,59.73
903.30,59.72
903.31,59.73
903.33,59.72
903.34,59.72
903.36,59.72
903.37,59.72
903.39,59.72
903.40,59.72
903.42,59.72
903.43,59.71
903.45,59.71
903.46,59.71
903.48,59.71
903.49,59.71
903.50,59.71
903.52,59.70
903.53,59.70
903.55,59.70
903.56,59.70
903.58,59.70
903.59,59.70
903.61,59.70
903.62,59.69
903.64,59.69
903.65,59.69
903.67,59.69
903.68,59.69
903.70,59.69
903.71,59.69
903.73,59.68
903.74,59.68
903.75,59.68
903.77,59.68
903.78,59.68
903.80,59.68
903.81,59.67
903.83,59.67
903.84,59.67
903.86,59.67
903.87,59.67
903.89,59.67
903.90,59.67
903.92,59.66
903.93,59.67
903.95,59.66
903.96,59.66
903.98,59.66
903.99,59.66
904.01,59.65
904.02,59.66
904.03,59.65
904.05,59.65
904.06,59.65
904.08,59.65
904.09,59.65
904.11,59.65
904.12,59.65
904.14,59.64
904.15,59.64
904.17,59.64
904.18,59.64
904.20,59.64
904.21,59.64
904.23,59.63
904.24,59.63
904.26,59.63
904.27,59.63
