# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
780.11,45.28
780.12,45.28
780.13,45.29
780.15,45.29
780.16,45.29
780.18,45.29
780.19,45.29
780.21,45.30
780.22,45.30
780.24,45.30
780.25,45.30
780.27,45.30
780.28,45.30
780.30,45.31
780.31,45.31
780.33,45.31
780.34,45.31
780.36,45.31
780.37,45.31
780.38,45.32
780.40,45.32
780.41,45.32
780.43,45.32
780.44,45.32
780.46,45.32
780.47,45.32
780.49,45.32
780.50,45.32
780.52,45.32
780.53,45.32
780.55,45.32
780.56,45.32
780.58,45.32
780.59,45.31
780.61,45.31
780.62,45.31
780.63,45.31
780.65,45.31
780.66,45.31
780.68,45.31
780.69,45.31
780.71,45.31
780.72,45.31
780.74,45.31
780.75,45.31
780.77,45.31
780.78,45.31
780.80,45.31
780.81,45.31
780.83,45.31
780.84,45.31
780.86,45.31
780.87,45.31
780.88,45.30
780.90,45.30
780.91,45.30
780.93,45.30
780.94,45.30
780.96,45.30
780.97,45.30
780.99,45.30
781.00,45.30
781.02,45.29
781.03,45.29
781.05,45.29
781.06,45.29
781.08,45.29
781.09,45.29
781.11,45.29
781.12,45.29
781.13,45.29
781.15,45.28
781.16,45.29
781.18,45.29
781.19,45.29
781.21,45.29
781.22,45.29
781.24,45.30
781.25,45.30
781.27,45.30
781.28,45.30
781.30,45.30
781.31,45.30
781.33,45.31
781.34,45.31
781.36,45.31
781.37,45.31
781.38,45.31
781.40,45.32
781.41,45.32
781.43,45.32
781.44,45.32
781.46,45.32
781.47,45.32
781.49,45.33
781.50,45.33
781.52,45.33
781.53,45.33
781.55,45.33
781.56,45.33
781.58,45.34
781.59,45.34
781.61,45.34
781.62,45.34
781.64,45.34
781.65,45.35
781.66,45.35
781.68,45.35
781.69,45.35
781.71,45.35
781.72,45.35
781.74,45.36
781.75,45.36
781.77,45.36
781.78,45.36
781.80,45.36
781.81,45.36
781.83,45.36
781.84,45.36
781.86,45.36
781.87,45.36
781.89,45.36
781.90,45.36
781.91,45.36
781.93,45.36
781.94,45.36
781.96,45.36
781.97,45.36
781.99,45.36
782.00,45.36
782.02,45.36
782.03,45.36
782.05,45.36
782.06,45.36
782.08,45.36
782.09,45.36
782.11,45.36
782.12,45.36
782.14,45.36
782.15,45.36
782.16,45.35
782.18,45.35
782.19,45.35
782.21,45.36
782.22,45.35
782.24,45.35
782.25,45.35
782.27,45.35
782.28,45.35
782.30,45.35
782.31,45.35
782.33,45.35
782.34,45.35
782.36,45.35
782.37,45.35
782.39,45.35
782.40,45.35
782.41,45.35
782.43,45.35
782.44,45.35
782.46,45.35
782.47,45.34
782.49,45.34
782.50,45.34
782.52,45.34
782.53,45.34
782.55,45.34
782.56,45.34
782.58,45.34
782.59,45.34
782.61,45.33
782.62,45.33
782.64,45.33
782.65,45.33
782.66,45.33
782.68,45.33
782.69,45.33
782.71,45.33
782.72,45.33
782.74,45.32
782.75,45.32
782.77,45.32
782.78,45.32
782.80,45.32
782.81,45.32
782.83,45.32
782.84,45.32
782.86,45.32
782.87,45.32
782.89,45.31
782.90,45.31
782.91,45.31
782.93,45.31
782.94,45.31
782.96,45.31
782.97,45.31
782.99,45.31
783.00,45.31
783.02,45.30
783.03,45.30
783.05,45.30
783.06,45.30
783.08,45.30
783.09,45.30
783.11,45.30
783.12,45.30
783.14,45.30
783.15,45.29
783.17,45.29
783.18,45.29
783.19,45.29
783.21,45.29
783.22,45.29
783.24,45.29
783.25,45.29
783.27,45.29
783.28,45.28
783.30,45.28
783.31,45.28
783.33,45.28
783.34,45.28
783.36,45.28
783.37,45.28
783.39,45.28
783.40,45.28
783.42,45.27
783.43,45.27
783.44,45.27
783.46,45.27
783.47,45.27
783.49,45.27
783.50,45.27
783.52,45.27
783.53,45.27
783.55,45.27
783.56,45.26
783.58,45.26
783.59,45.26
783.61,45.26
783.62,45.26
783.64,45.26
783.65,45.26
783.67,45.26
783.68,45.26
783.69,45.25
783.71,45.25
783.72,45.25
783.74,45.25
783.75,45.25
783.77,45.25
783.78,45.25
783.80,45.25
783.81,45.25
783.83,45.24
783.84,45.24
783.86,45.24
783.87,45.24
783.89,45.24
783.90,45.24
783.92,45.24
783.93,45.24
783.94,45.24
783.96,45.24
783.97,45.23
783.99,45.23
784.00,45.23
784.02,45.23
784.03,45.23
784.05,45.23
784.06,45.23
784.08,45.23
784.09,45.23
784.11,45.22
784.12,45.22
784.14,45.22
784.15,45.22
784.17,45.22
784.18,45.22
784.19,45.22
784.21,45.22
784.22,45.22
784.24,45.21
784.25,45.21
784.27,45.21
784.28,45.21
784.30,45.21
784.31,45.21
784.33,45.21
784.34,45.21
784.36,45.21
784.37,45.20
784.39,45.20
784.40,45.20
784.42,45.20
784.43,45.20
784.44,45.20
784.46,45.20
784.47,45.20
784.49,45.20
784.50,45.20
784.52,45.19
784.53,45.19
784.55,45.19
784.56,45.19
784.58,45.19
784.59,45.19
784.61,45.19
784.62,45.19
784.64,45.19
784.65,45.18
784.67,45.18
784.68,45.18
784.70,45.18
784.71,45.18
784.72,45.18
784.74,45.18
784.75,45.18
784.77,45.18
784.78,45.17
784.80,45.17
784.81,45.17
784.83,45.17
784.84,45.17
784.86,45.17
784.87,45.17
784.89,45.17
784.90,45.17
784.92,45.17
784.93,45.16
784.95,45.16
784.96,45.16
784.97,45.16
784.99,45.16
785.00,45.16
785.02,45.16
785.03,45.16
785.05,45.16
785.06,45.15
785.08,45.15
785.09,45.15
785.11,45.15
785.12,45.15
785.14,45.15
785.15,45.15
785.17,45.15
785.18,45.15
785.20,45.14
785.21,45.14
785.22,45.14
785.24,45.14
785.25,45.14
785.27,45.14
785.28,45.14
785.30,45.14
785.31,45.14
785.33,45.14
785.34,45.13
785.36,45.13
785.37,45.13
785.39,45.13
785.40,45.13
785.42,45.13
785.43,45.13
785.45,45.13
785.46,45.13
785.47,45.12
785.49,45.12
785.50,45.12
785.52,45.12
785.53,45.12
785.55,45.12
785.56,45.12
785.58,45.12
785.59,45.12
785.61,45.12
785.62,45.11
785.64,45.11
785.65,45.11
785.67,45.11
785.68,45.11
785.70,45.11
785.71,45.11
785.72,45.11
785.74,45.11
785.75,45.10
785.77,45.10
785.78,45.10
785.80,45.10
785.81,45.10
785.83,45.10
785.84,45.10
785.86,45.10
785.87,45.10
785.89,45.09
785.90,45.09
785.92,45.09
785.93,45.09
785.95,45.09
785.96,45.09
785.97,45.09
785.99,45.09
786.00,45.09
786.02,45.09
786.03,45.08
786.05,45.08
786.06,45.08
786.08,45.08
786.09,45.08
786.11,45.08
786.12,45.08
786.14,45.08
786.15,45.08
786.17,45.07
786.18,45.07
786.20,45.07
786.21,45.07
786.23,45.07
786.24,45.07
786.25,45.07
786.27,45.07
786.28,45.07
786.30,45.07
786.31,45.06
786.33,45.06
786.34,45.06
786.36,45.06
786.37,45.06
786.39,45.06
786.40,45.06
786.42,45.06
786.43,45.06
786.45,45.05
786.46,45.05
786.48,45.05
786.49,45.05
786.50,45.05
786.52,45.05
786.53,45.05
786.55,45.05
786.56,45.05
786.58,45.05
786.59,45.04
786.61,45.04
786.62,45.04
786.64,45.04
786.65,45.04
786.67,45.04
786.68,45.04
786.70,45.04
786.71,45.04
786.73,45.03
786.74,45.03
786.75,45.03
786.77,45.03
786.78,45.03
786.80,45.03
786.81,45.03
786.83,45.03
786.84,45.03
786.86,45.03
786.87,45.02
786.89,45.02
786.90,45.02
786.92,45.02
786.93,45.02
786.95,45.02
786.96,45.02
786.98,45.02
786.99,45.02
787.00,45.01
787.02,45.01
787.03,45.01
787.05,45.01
787.06,45.01
787.08,45.01
787.09,45.01
787.11,45.01
787.12,45.01
787.14,45.01
787.15,45.00
787.17,45.00
787.18,45.00
787.20,45.00
787.21,45.00
787.23,45.00
787.24,45.00
787.25,45.00
787.27,45.00
787.28,44.99
787.30,44.99
787.31,44.99
787.33,44.99
787.34,44.99
787.36,44.99
787.37,44.99
787.39,44.99
787.40,44.99
787.42,44.99
787.43,44.98
787.45,44.98
787.46,44.98
787.48,44.98
787.49,44.98
787.50,44.98
787.52,44.98
787.53,44.98
787.55,44.98
787.56,44.97
787.58,44.97
787.59,44.97
787.61,44.97
787.62,44.97
787.64,44.97
787.65,44.97
787.67,44.97
787.68,44.97
787.70,44.97
787.71,44.96
787.73,44.96
787.74,44.96
787.76,44.96
787.77,44.96
787.78,44.96
787.80,44.96
787.81,44.96
787.83,44.96
787.84,44.96
787.86,44.96
787.87,44.96
787.89,44.95
787.90,44.95
787.92,44.95
787.93,44.95
787.95,44.95
787.96,44.95
787.98,44.95
787.99,44.95
788.01,44.95
788.02,44.95
788.03,44.95
788.05,44.95
788.06,44.95
788.08,44.95
788.09,44.95
788.11,44.94
788.12,44.94
788.14,44.94
788.15,44.94
788.17,44.94
788.18,44.94
788.20,44.94
788.21,44.94
788.23,44.94
788.24,44.93
788.26,44.93
788.27,44.93
788.28,44.93
788.30,44.93
788.31,44.93
788.33,44.93
788.34,44.93
788.36,44.93
788.37,44.93
788.39,44.93
788.40,44.93
788.42,44.93
788.43,44.93
788.45,44.93
788.46,44.93
788.48,44.93
788.49,44.93
788.51,44.93
788.52,44.93
788.53,44.92
788.55,44.92
788.56,44.92
788.58,44.92
788.59,44.92
788.61,44.92
788.62,44.92
788.64,44.92
788.65,44.92
788.67,44.92
788.68,44.92
788.70,44.92
788.71,44.92
788.73,44.92
788.74,44.92
788.76,44.92
788.77,44.92
788.78,44.92
788.80,44.92
788.81,44.92
788.83,44.92
788.84,44.92
788.86,44.92
788.87,44.92
788.89,44.92
788.90,44.92
788.92,44.92
788.93,44.92
788.95,44.92
788.96,44.92
788.98,44.92
788.99,44.92
789.01,44.92
789.02,44.92
789.03,44.92
789.05,44.92
789.06,44.92
789.08,44.92
789.09,44.92
789.11,44.92
789.12,44.92
789.14,44.92
789.15,44.92
789.17,44.92
789.18,44.92
789.20,44.92
789.21,44.92
789.23,44.91
789.24,44.91
789.26,44.91
789.27,44.91
789.29,44.91
789.30,44.91
789.31,44.91
789.33,44.91
789.34,44.91
789.36,44.91
789.37,44.91
789.39,44.91
789.40,44.91
789.42,44.91
789.43,44.91
789.45,44.91
789.46,44.91
789.48,44.91
789.49,44.91
789.51,44.91
789.52,44.91
789.54,44.91
789.55,44.91
789.56,44.91
789.58,44.91
789.59,44.90
789.61,44.90
789.62,44.90
789.64,44.90
789.65,44.90
789.67,44.90
789.68,44.90
789.70,44.90
789.71,44.90
789.73,44.90
789.74,44.89
789.76,44.89
789.77,44.89
789.79,44.89
789.80,44.89
789.81,44.89
789.83,44.89
789.84,44.89
789.86,44.89
789.87,44.88
789.89,44.88
789.90,44.88
789.92,44.88
789.93,44.88
789.95,44.88
789.96,44.88
789.98,44.88
789.99,44.88
790.01,44.88
790.02,44.89
790.04,44.89
790.05,44.89
790.06,44.89
790.08,44.89
790.09,44.90
790.11,44.90
790.12,44.90
790.14,44.90
790.15,44.90
790.17,44.90
790.18,44.91
790.20,44.91
790.21,44.91
790.23,44.91
790.24,44.91
790.26,44.92
790.27,44.92
790.29,44.92
790.30,44.92
790.31,44.92
790.33,44.92
790.34,44.93
790.36,44.93
790.37,44.93
790.39,44.93
790.40,44.93
790.42,44.94
790.43,44.94
790.45,44.94
790.46,44.94
790.48,44.94
790.49,44.95
790.51,44.95
790.52,44.95
790.54,44.95
790.55,44.95
790.56,44.95
790.58,44.96
790.59,44.96
790.61,44.96
790.62,44.96
790.64,44.96
790.65,44.97
790.67,44.97
790.68,44.97
790.70,44.97
790.71,44.97
790.73,44.97
790.74,44.98
790.76,44.98
790.77,44.98
790.79,44.98
790.80,44.98
790.82,44.99
790.83,44.99
790.84,44.99
790.86,44.99
790.87,44.99
790.89,44.99
790.90,45.00
790.92,45.00
790.93,45.00
790.95,45.00
790.96,45.00
790.98,45.01
790.99,45.01
791.01,45.01
791.02,45.01
791.04,45.01
791.05,45.01
791.07,45.02
791.08,45.02
791.09,45.02
791.11,45.02
791.12,45.02
791.14,45.03
791.15,45.03
791.17,45.03
791.18,45.03
791.20,45.03
791.21,45.03
791.23,45.04
791.24,45.04
791.26,45.04
791.27,45.04
791.29,45.04
791.30,45.05
791.32,45.05
791.33,45.05
791.34,45.05
791.36,45.05
791.37,45.05
791.39,45.06
791.40,45.06
791.42,45.06
791.43,45.06
791.45,45.06
791.46,45.06
791.48,45.06
791.49,45.05
791.51,45.05
791.52,45.05
791.54,45.05
791.55,45.05
791.57,45.05
791.58,45.05
791.59,45.05
791.61,45.05
791.62,45.05
791.64,45.04
791.65,45.04
791.67,45.04
791.68,45.04
791.70,45.04
791.71,45.04
791.73,45.04
791.74,45.04
791.76,45.04
791.77,45.03
791.79,45.03
791.80,45.03
791.82,45.03
791.83,45.03
791.84,45.03
791.86,45.03
791.87,45.03
791.89,45.03
791.90,45.03
791.92,45.02
791.93,45.02
791.95,45.02
791.96,45.02
791.98,45.02
791.99,45.02
792.01,45.02
792.02,45.02
792.04,45.02
792.05,45.01
792.07,45.01
792.08,45.01
792.09,45.01
792.11,45.01
792.12,45.01
792.14,45.01
792.15,45.01
792.17,45.01
792.18,45.01
792.20,45.00
792.21,45.00
792.23,45.00
792.24,45.00
792.26,45.00
792.27,45.00
792.29,45.00
792.30,45.00
792.32,45.00
792.33,44.99
792.35,44.99
792.36,44.99
792.37,44.99
792.39,44.99
792.40,44.99
792.42,44.99
792.43,44.99
792.45,44.99
792.46,44.99
792.48,44.98
792.49,44.98
792.51,44.98
792.52,44.98
792.54,44.98
792.55,44.98
792.57,44.98
792.58,44.98
792.60,44.98
792.61,44.97
792.62,44.97
792.64,44.97
792.65,44.97
792.67,44.97
792.68,44.97
792.70,44.97
792.71,44.97
792.73,44.97
792.74,44.97
792.76,44.96
792.77,44.96
792.79,44.96
792.80,44.96
792.82,44.96
792.83,44.96
792.85,44.96
792.86,44.96
792.87,44.96
792.89,44.95
792.90,44.95
792.92,44.95
792.93,44.95
792.95,44.95
792.96,44.95
792.98,44.95
792.99,44.95
793.01,44.95
793.02,44.95
793.04,44.94
793.05,44.94
793.07,44.94
793.08,44.94
793.10,44.94
793.11,44.94
793.12,44.94
793.14,44.94
793.15,44.94
793.17,44.93
793.18,44.93
793.20,44.93
793.21,44.93
793.23,44.93
793.24,44.93
793.26,44.93
793.27,44.93
793.29,44.93
793.30,44.93
793.32,44.92
793.33,44.92
793.35,44.92
793.36,44.92
793.37,44.92
793.39,44.92
793.40,44.92
793.42,44.92
793.43,44.92
793.45,44.91
793.46,44.91
793.48,44.91
793.49,44.91
793.51,44.91
793.52,44.91
793.54,44.91
793.55,44.91
793.57,44.91
793.58,44.91
793.60,44.90
793.61,44.90
793.62,44.90
793.64,44.90
793.65,44.90
793.67,44.90
793.68,44.90
793.70,44.90
793.71,44.90
793.73,44.90
793.74,44.89
793.76,44.89
793.77,44.89
793.79,44.89
793.80,44.89
793.82,44.89
793.83,44.89
793.85,44.89
793.86,44.89
793.88,44.88
793.89,44.88
793.90,44.88
793.92,44.88
793.93,44.88
793.95,44.88
793.96,44.88
793.98,44.88
793.99,44.88
794.01,44.88
794.02,44.87
794.04,44.87
794.05,44.87
794.07,44.87
794.08,44.87
794.10,44.87
794.11,44.87
794.13,44.87
794.14,44.87
794.15,44.86
794.17,44.86
794.18,44.86
794.20,44.86
794.21,44.86
794.23,44.86
794.24,44.86
794.26,44.86
794.27,44.86
794.29,44.86
794.30,44.85
794.32,44.85
794.33,44.85
794.35,44.85
794.36,44.85
794.38,44.85
794.39,44.85
794.40,44.85
794.42,44.85
794.43,44.85
794.45,44.84
794.46,44.84
794.48,44.84
794.49,44.84
794.51,44.84
794.52,44.84
794.54,44.84
794.55,44.84
794.57,44.84
794.58,44.83
794.60,44.83
794.61,44.83
794.63,44.83
794.64,44.83
794.65,44.83
794.67,44.83
794.68,44.83
794.70,44.83
794.71,44.83
794.73,44.82
794.74,44.82
794.76,44.82
794.77,44.82
794.79,44.82
794.80,44.82
794.82,44.82
794.83,44.82
794.85,44.82
794.86,44.82
794.88,44.81
794.89,44.81
794.90,44.81
794.92,44.81
794.93,44.81
794.95,44.81
794.96,44.81
794.98,44.81
794.99,44.81
795.01,44.80
795.02,44.80
795.04,44.80
795.05,44.80
795.07,44.80
795.08,44.80
795.10,44.80
795.11,44.80
795.13,44.80
795.14,44.80
795.15,44.79
795.17,44.79
795.18,44.79
795.20,44.79
795.21,44.79
795.23,44.79
795.24,44.79
795.26,44.79
795.27,44.79
795.29,44.79
795.30,44.78
795.32,44.78
795.33,44.78
795.35,44.78
795.36,44.78
795.38,44.78
795.39,44.78
795.40,44.78
795.42,44.78
795.43,44.78
795.45,44.78
795.46,44.78
795.48,44.78
795.49,44.78
795.51,44.78
795.52,44.77
795.54,44.77
795.55,44.77
795.57,44.77
795.58,44.77
795.60,44.77
795.61,44.77
795.63,44.77
795.64,44.77
795.66,44.77
795.67,44.77
795.68,44.77
795.70,44.77
795.71,44.77
795.73,44.77
795.74,44.77
795.76,44.77
795.77,44.77
795.79,44.77
795.80,44.77
795.82,44.77
795.83,44.77
795.85,44.77
795.86,44.77
795.88,44.77
795.89,44.77
795.91,44.77
795.92,44.77
795.93,44.77
795.95,44.77
795.96,44.77
795.98,44.77
795.99,44.77
796.01,44.77
796.02,44.77
796.04,44.77
796.05,44.77
796.07,44.77
796.08,44.77
796.10,44.77
796.11,44.77
796.13,44.77
796.14,44.77
796.16,44.77
796.17,44.77
796.18,44.77
796.20,44.77
796.21,44.77
796.23,44.77
796.24,44.77
796.26,44.76
796.27,44.76
796.29,44.76
796.30,44.76
796.32,44.76
796.33,44.76
796.35,44.76
796.36,44.76
796.38,44.76
796.39,44.76
796.41,44.76
796.42,44.77
796.43,44.77
796.45,44.77
796.46,44.77
796.48,44.77
796.49,44.77
796.51,44.78
796.52,44.78
796.54,44.78
796.55,44.78
796.57,44.78
796.58,44.79
796.60,44.79
796.61,44.79
796.63,44.79
796.64,44.79
796.66,44.80
796.67,44.80
796.68,44.80
796.70,44.80
796.71,44.80
796.73,44.80
796.74,44.81
796.76,44.81
796.77,44.81
796.79,44.81
796.80,44.81
796.82,44.82
796.83,44.82
796.85,44.82
796.86,44.82
796.88,44.82
796.89,44.82
796.91,44.83
796.92,44.83
796.93,44.83
796.95,44.83
796.96,44.83
796.98,44.84
796.99,44.84
797.01,44.84
797.02,44.84
797.04,44.84
797.05,44.85
797.07,44.85
797.08,44.85
797.10,44.85
797.11,44.85
797.13,44.85
797.14,44.86
797.16,44.86
797.17,44.86
797.19,44.86
797.20,44.86
797.21,44.87
797.23,44.87
797.24,44.87
797.26,44.87
797.27,44.87
797.29,44.87
797.30,44.88
797.32,44.88
797.33,44.88
797.35,44.88
797.36,44.88
797.38,44.87
797.39,44.87
797.41,44.87
797.42,44.87
797.44,44.87
797.45,44.87
797.46,44.87
797.48,44.87
797.49,44.87
797.51,44.86
797.52,44.86
797.54,44.86
797.55,44.86
797.57,44.86
797.58,44.86
797.60,44.86
797.61,44.86
797.63,44.86
797.64,44.86
797.66,44.85
797.67,44.85
797.69,44.85
797.70,44.85
797.71,44.85
797.73,44.85
797.74,44.85
797.76,44.85
797.77,44.85
797.79,44.85
797.80,44.84
797.82,44.84
797.83,44.84
797.85,44.84
797.86,44.84
797.88,44.84
797.89,44.84
797.91,44.84
797.92,44.84
797.94,44.84
797.95,44.84
797.96,44.84
797.98,44.84
797.99,44.84
798.01,44.84
798.02,44.84
798.04,44.84
798.05,44.84
798.07,44.84
798.08,44.84
798.10,44.84
798.11,44.84
798.13,44.84
798.14,44.84
798.16,44.84
798.17,44.84
798.19,44.84
798.20,44.84
798.21,44.84
798.23,44.84
798.24,44.84
798.26,44.84
798.27,44.84
798.29,44.84
798.30,44.84
798.32,44.84
798.33,44.84
798.35,44.84
798.36,44.84
798.38,44.83
798.39,44.83
798.41,44.83
798.42,44.83
798.44,44.83
798.45,44.83
798.46,44.83
798.48,44.83
798.49,44.83
798.51,44.83
798.52,44.83
798.54,44.83
798.55,44.83
798.57,44.83
798.58,44.83
798.60,44.83
798.61,44.83
798.63,44.83
798.64,44.83
798.66,44.83
798.67,44.83
798.69,44.83
798.70,44.83
798.72,44.83
798.73,44.83
798.74,44.83
798.76,44.83
798.77,44.83
798.79,44.82
798.80,44.82
798.82,44.83
798.83,44.83
798.85,44.83
798.86,44.83
798.88,44.83
798.89,44.83
798.91,44.84
798.92,44.84
798.94,44.84
798.95,44.84
798.97,44.84
798.98,44.85
798.99,44.85
799.01,44.85
799.02,44.85
799.04,44.85
799.05,44.86
799.07,44.86
799.08,44.86
799.10,44.86
799.11,44.86
799.13,44.86
799.14,44.87
799.16,44.87
799.17,44.87
799.19,44.87
799.20,44.87
799.22,44.88
799.23,44.88
799.24,44.88
799.26,44.88
799.27,44.88
799.29,44.88
799.30,44.89
799.32,44.89
799.33,44.89
799.35,44.89
799.36,44.89
799.38,44.89
799.39,44.89
799.41,44.89
799.42,44.89
799.44,44.89
799.45,44.89
799.47,44.89
799.48,44.89
799.49,44.88
799.51,44.89
799.52,44.89
799.54,44.89
799.55,44.89
799.57,44.89
799.58,44.90
799.60,44.90
799.61,44.90
799.63,44.90
799.64,44.90
799.66,44.91
799.67,44.91
799.69,44.91
799.70,44.91
799.72,44.91
799.73,44.91
799.74,44.92
799.76,44.92
799.77,44.92
799.79,44.92
799.80,44.92
799.82,44.93
799.83,44.93
799.85,44.93
799.86,44.93
799.88,44.93
799.89,44.93
799.91,44.94
799.92,44.94
799.94,44.94
799.95,44.94
799.97,44.94
799.98,44.95
799.99,44.95
800.01,44.95
800.02,44.95
800.04,44.95
800.05,44.95
800.07,44.96
800.08,44.96
800.10,44.96
800.11,44.96
800.13,44.96
800.14,44.97
800.16,44.97
800.17,44.97
800.19,44.97
800.20,44.97
800.22,44.98
800.23,44.98
800.25,44.98
800.26,44.98
800.27,44.98
800.29,44.98
800.30,44.99
800.32,44.99
800.33,44.99
800.35,44.99
800.36,44.99
800.38,45.00
800.39,45.00
800.41,45.00
800.42,45.00
800.44,45.00
800.45,45.00
800.47,45.01
800.48,45.01
800.50,45.01
800.51,45.01
800.52,45.00
800.54,45.00
800.55,45.00
800.57,45.00
800.58,45.00
800.60,45.00
800.61,45.00
800.63,45.00
800.64,45.00
800.66,45.00
800.67,44.99
800.69,44.99
800.70,44.99
800.72,44.99
800.73,44.99
800.75,44.99
800.76,44.99
800.77,44.99
800.79,44.99
800.80,44.98
800.82,44.98
800.83,44.98
800.85,44.98
800.86,44.98
800.88,44.98
800.89,44.98
800.91,44.98
800.92,44.98
800.94,44.98
800.95,44.97
800.97,44.97
800.98,44.97
801.00,44.97
801.01,44.97
801.02,44.97
801.04,44.97
801.05,44.97
801.07,44.97
801.08,44.96
801.10,44.96
801.11,44.96
801.13,44.96
801.14,44.96
801.16,44.96
801.17,44.96
801.19,44.96
801.20,44.96
801.22,44.96
801.23,44.95
801.25,44.95
801.26,44.95
801.27,44.95
801.29,44.95
801.30,44.95
801.32,44.95
801.33,44.95
801.35,44.95
801.36,44.95
801.38,44.94
801.39,44.94
801.41,44.94
801.42,44.94
801.44,44.94
801.45,44.94
801.47,44.94
801.48,44.94
801.50,44.94
801.51,44.93
801.52,44.93
801.54,44.93
801.55,44.93
801.57,44.93
801.58,44.93
801.60,44.93
801.61,44.93
801.63,44.93
801.64,44.93
801.66,44.92
801.67,44.92
801.69,44.92
801.70,44.92
801.72,44.92
801.73,44.92
801.75,44.92
801.76,44.92
801.78,44.92
801.79,44.92
801.80,44.92
801.82,44.92
801.83,44.92
801.85,44.91
801.86,44.91
801.88,44.91
801.89,44.91
801.91,44.91
801.92,44.91
801.94,44.91
801.95,44.91
801.97,44.91
801.98,44.91
802.00,44.91
802.01,44.91
802.03,44.91
802.04,44.91
802.05,44.91
802.07,44.91
802.08,44.91
802.10,44.91
802.11,44.91
802.13,44.91
802.14,44.91
802.16,44.91
802.17,44.91
802.19,44.91
802.20,44.91
802.22,44.91
802.23,44.91
802.25,44.91
802.26,44.91
802.28,44.91
802.29,44.91
802.30,44.91
802.32,44.91
802.33,44.91
802.35,44.91
802.36,44.91
802.38,44.91
802.39,44.91
802.41,44.91
802.42,44.91
802.44,44.91
802.45,44.91
802.47,44.91
802.48,44.91
802.50,44.91
802.51,44.91
802.53,44.91
802.54,44.91
802.55,44.90
802.57,44.90
802.58,44.90
802.60,44.90
802.61,44.90
802.63,44.90
802.64,44.90
802.66,44.90
802.67,44.90
802.69,44.90
802.70,44.90
802.72,44.90
802.73,44.90
802.75,44.89
802.76,44.89
802.78,44.89
802.79,44.89
802.80,44.89
802.82,44.89
802.83,44.89
802.85,44.89
802.86,44.89
802.88,44.88
802.89,44.88
802.91,44.88
802.92,44.88
802.94,44.88
802.95,44.88
802.97,44.88
802.98,44.88
803.00,44.88
803.01,44.88
803.03,44.88
803.04,44.88
803.05,44.88
803.07,44.88
803.08,44.89
803.10,44.89
803.11,44.89
803.13,44.89
803.14,44.89
803.16,44.89
803.17,44.90
803.19,44.90
803.20,44.90
803.22,44.90
803.23,44.90
803.25,44.91
803.26,44.91
803.28,44.91
803.29,44.91
803.31,44.91
803.32,44.91
803.33,44.92
803.35,44.92
803.36,44.92
803.38,44.92
803.39,44.92
803.41,44.93
803.42,44.93
803.44,44.93
803.45,44.93
803.47,44.93
803.48,44.93
803.50,44.94
803.51,44.94
803.53,44.94
803.54,44.94
803.56,44.94
803.57,44.95
803.58,44.95
803.60,44.95
803.61,44.95
803.63,44.95
803.64,44.96
803.66,44.96
803.67,44.96
803.69,44.96
803.70,44.96
803.72,44.96
803.73,44.97
803.75,44.97
803.76,44.97
803.78,44.97
803.79,44.97
803.81,44.98
803.82,44.98
803.83,44.98
803.85,44.98
803.86,44.98
803.88,44.98
803.89,44.99
803.91,44.99
803.92,44.99
803.94,44.99
803.95,44.99
803.97,45.00
803.98,45.00
804.00,45.00
804.01,45.00
804.03,45.00
804.04,45.00
804.06,45.01
804.07,45.01
804.08,45.01
804.10,45.01
804.11,45.01
804.13,45.02
804.14,45.02
804.16,45.02
804.17,45.02
804.19,45.02
804.20,45.03
804.22,45.03
804.23,45.03
804.25,45.03
804.26,45.03
804.28,45.03
804.29,45.04
804.31,45.04
804.32,45.03
804.33,45.03
804.35,45.03
804.36,45.03
804.38,45.03
804.39,45.03
804.41,45.03
804.42,45.03
804.44,45.03
804.45,45.02
804.47,45.02
804.48,45.02
804.50,45.02
804.51,45.02
804.53,45.02
804.54,45.02
804.56,45.02
804.57,45.02
804.58,45.02
804.60,45.01
804.61,45.01
804.63,45.01
804.64,45.01
804.66,45.01
804.67,45.01
804.69,45.01
804.70,45.01
804.72,45.01
804.73,45.00
804.75,45.00
804.76,45.00
804.78,45.00
804.79,45.00
804.81,45.00
804.82,45.00
804.84,45.00
804.85,45.00
804.86,45.00
804.88,44.99
804.89,44.99
804.91,44.99
804.92,44.99
804.94,44.99
804.95,44.99
804.97,44.99
804.98,44.99
805.00,44.99
805.01,44.98
805.03,44.98
805.04,44.98
805.06,44.98
805.07,44.98
805.09,44.98
805.10,44.98
805.11,44.98
805.13,44.98
805.14,44.98
805.16,44.97
805.17,44.97
805.19,44.97
805.20,44.97
805.22,44.97
805.23,44.97
805.25,44.97
805.26,44.97
805.28,44.97
805.29,44.96
805.31,44.96
805.32,44.96
805.34,44.96
805.35,44.96
805.36,44.96
805.38,44.96
805.39,44.96
805.41,44.96
805.42,44.96
805.44,44.95
805.45,44.95
805.47,44.95
805.48,44.95
805.50,44.95
805.51,44.95
805.53,44.95
