# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
731.98,48.63
732.00,48.63
732.01,48.63
732.03,48.63
732.04,48.63
732.06,48.63
732.07,48.62
732.09,48.62
732.10,48.62
732.12,48.62
732.13,48.62
732.15,48.62
732.16,48.62
732.18,48.61
732.19,48.61
732.20,48.61
732.22,48.61
732.23,48.61
732.25,48.61
732.26,48.61
732.28,48.60
732.29,48.60
732.31,48.60
732.32,48.60
732.34,48.60
732.35,48.60
732.37,48.60
732.38,48.59
732.40,48.59
732.41,48.59
732.43,48.59
732.44,48.59
732.45,48.59
732.47,48.58
732.48,48.58
732.50,48.58
732.51,48.58
732.53,48.58
732.54,48.58
732.56,48.58
732.57,48.57
732.59,48.57
732.60,48.57
732.62,48.57
732.63,48.57
732.65,48.57
732.66,48.57
732.68,48.56
732.69,48.56
732.70,48.56
732.72,48.56
732.73,48.56
732.75,48.56
732.76,48.56
732.78,48.55
732.79,48.55
732.81,48.55
732.82,48.55
732.84,48.55
732.85,48.55
732.87,48.54
732.88,48.54
732.90,48.54
732.91,48.54
732.93,48.54
732.94,48.54
732.95,48.54
732.97,48.53
732.98,48.53
733.00,48.53
733.01,48.53
733.03,48.53
733.04,48.53
733.06,48.53
733.07,48.52
733.09,48.52
733.10,48.52
733.12,48.52
733.13,48.52
733.15,48.52
733.16,48.52
733.18,48.51
733.19,48.51
733.20,48.51
733.22,48.51
733.23,48.51
733.25,48.51
733.26,48.50
733.28,48.50
733.29,48.50
733.31,48.50
733.32,48.50
733.34,48.50
733.35,48.50
733.37,48.49
733.38,48.49
733.40,48.49
733.41,48.49
733.43,48.49
733.44,48.49
733.45,48.49
733.47,48.48
733.48,48.48
733.50,48.48
733.51,48.48
733.53,48.48
733.54,48.48
733.56,48.48
733.57,48.47
733.59,48.47
733.60,48.47
733.62,48.47
733.63,48.47
733.65,48.47
733.66,48.47
733.68,48.47
733.69,48.47
733.71,48.47
733.72,48.47
733.73,48.47
733.75,48.47
733.76,48.47
733.78,48.47
733.79,48.47
733.81,48.47
733.82,48.47
733.84,48.47
733.85,48.47
733.87,48.47
733.88,48.47
733.90,48.47
733.91,48.47
733.93,48.47
733.94,48.47
733.96,48.47
733.97,48.47
733.98,48.47
734.00,48.47
734.01,48.47
734.03,48.48
734.04,48.48
734.06,48.48
734.07,48.48
734.09,48.48
734.10,48.48
734.12,48.48
734.13,48.48
734.15,48.48
734.16,48.48
734.18,48.48
734.19,48.48
734.21,48.48
734.22,48.48
734.23,48.48
734.25,48.48
734.26,48.48
734.28,48.48
734.29,48.48
734.31,48.48
734.32,48.48
734.34,48.48
734.35,48.48
734.37,48.48
734.38,48.48
734.40,48.48
734.41,48.48
734.43,48.48
734.44,48.48
734.46,48.48
734.47,48.48
734.48,48.49
734.50,48.49
734.51,48.49
734.53,48.49
734.54,48.49
734.56,48.49
734.57,48.49
734.59,48.49
734.60,48.49
734.62,48.49
734.63,48.49
734.65,48.49
734.66,48.49
734.68,48.49
734.69,48.49
734.71,48.49
734.72,48.49
734.73,48.49
734.75,48.49
734.76,48.48
734.78,48.48
734.79,48.48
734.81,48.48
734.82,48.49
734.84,48.49
734.85,48.49
734.87,48.49
734.88,48.49
734.90,48.49
734.91,48.49
734.93,48.49
734.94,48.49
734.96,48.49
734.97,48.49
734.98,48.49
735.00,48.49
735.01,48.50
735.03,48.50
735.04,48.50
735.06,48.50
735.07,48.50
735.09,48.50
735.10,48.50
735.12,48.50
735.13,48.50
735.15,48.50
735.16,48.50
735.18,48.50
735.19,48.50
735.21,48.51
735.22,48.51
735.24,48.51
735.25,48.51
735.26,48.51
735.28,48.51
735.29,48.51
735.31,48.51
735.32,48.51
735.34,48.51
735.35,48.51
735.37,48.51
735.38,48.51
735.40,48.52
735.41,48.52
735.43,48.52
735.44,48.52
735.46,48.52
735.47,48.52
735.49,48.52
735.50,48.52
735.51,48.52
735.53,48.52
735.54,48.52
735.56,48.52
735.57,48.52
735.59,48.53
735.60,48.53
735.62,48.53
735.63,48.53
735.65,48.53
735.66,48.53
735.68,48.53
735.69,48.53
735.71,48.53
735.72,48.53
735.74,48.53
735.75,48.53
735.76,48.53
735.78,48.54
735.79,48.54
735.81,48.54
735.82,48.54
735.84,48.54
735.85,48.54
735.87,48.54
735.88,48.54
735.90,48.54
735.91,48.54
735.93,48.54
735.94,48.54
735.96,48.54
735.97,48.54
735.99,48.55
736.00,48.55
736.01,48.55
736.03,48.55
736.04,48.55
736.06,48.55
736.07,48.55
736.09,48.55
736.10,48.55
736.12,48.55
736.13,48.55
736.15,48.55
736.16,48.55
736.18,48.56
736.19,48.56
736.21,48.56
736.22,48.56
736.24,48.56
736.25,48.56
736.26,48.56
736.28,48.56
736.29,48.56
736.31,48.56
736.32,48.56
736.34,48.56
736.35,48.56
736.37,48.56
736.38,48.56
736.40,48.56
736.41,48.56
736.43,48.56
736.44,48.56
736.46,48.56
736.47,48.56
736.49,48.56
736.50,48.56
736.51,48.56
736.53,48.56
736.54,48.56
736.56,48.56
736.57,48.56
736.59,48.56
736.60,48.56
736.62,48.56
736.63,48.56
736.65,48.56
736.66,48.56
736.68,48.56
736.69,48.56
736.71,48.56
736.72,48.56
736.74,48.56
736.75,48.56
736.77,48.56
736.78,48.56
736.79,48.56
736.81,48.56
736.82,48.56
736.84,48.56
736.85,48.56
736.87,48.56
736.88,48.56
736.90,48.56
736.91,48.56
736.93,48.56
736.94,48.56
736.96,48.56
736.97,48.56
736.99,48.56
737.00,48.56
737.02,48.56
737.03,48.56
737.04,48.56
737.06,48.56
737.07,48.56
737.09,48.56
737.10,48.56
737.12,48.56
737.13,48.56
737.15,48.56
737.16,48.56
737.18,48.56
737.19,48.56
737.21,48.56
737.22,48.56
737.24,48.56
737.25,48.56
737.27,48.56
737.28,48.56
737.29,48.56
737.31,48.56
737.32,48.56
737.34,48.56
737.35,48.56
737.37,48.56
737.38,48.56
737.40,48.56
737.41,48.56
737.43,48.56
737.44,48.56
737.46,48.56
737.47,48.56
737.49,48.56
737.50,48.56
737.52,48.56
737.53,48.57
737.54,48.57
737.56,48.57
737.57,48.57
737.59,48.57
737.60,48.57
737.62,48.57
737.63,48.57
737.65,48.57
737.66,48.57
737.68,48.57
737.69,48.57
737.71,48.57
737.72,48.57
737.74,48.57
737.75,48.57
737.77,48.57
737.78,48.57
737.79,48.57
737.81,48.57
737.82,48.57
737.84,48.57
737.85,48.57
737.87,48.57
737.88,48.57
737.90,48.57
737.91,48.57
737.93,48.57
737.94,48.57
737.96,48.57
737.97,48.57
737.99,48.57
738.00,48.57
738.02,48.57
738.03,48.57
738.04,48.57
738.06,48.57
738.07,48.57
738.09,48.57
738.10,48.57
738.12,48.57
738.13,48.57
738.15,48.57
738.16,48.57
738.18,48.57
738.19,48.57
738.21,48.57
738.22,48.57
738.24,48.57
738.25,48.57
738.27,48.58
738.28,48.58
738.30,48.58
738.31,48.58
738.32,48.58
738.34,48.58
738.35,48.58
738.37,48.58
738.38,48.58
738.40,48.58
738.41,48.58
738.43,48.58
738.44,48.58
738.46,48.58
738.47,48.58
738.49,48.58
738.50,48.58
738.52,48.58
738.53,48.58
738.55,48.58
738.56,48.58
738.57,48.58
738.59,48.58
738.60,48.58
738.62,48.58
738.63,48.58
738.65,48.58
738.66,48.58
738.68,48.58
738.69,48.58
738.71,48.58
738.72,48.58
738.74,48.58
738.75,48.59
738.77,48.59
738.78,48.59
738.80,48.59
738.81,48.59
738.82,48.59
738.84,48.59
738.85,48.59
738.87,48.59
738.88,48.59
738.90,48.59
738.91,48.59
738.93,48.59
738.94,48.59
738.96,48.59
738.97,48.59
738.99,48.58
739.00,48.59
739.02,48.59
739.03,48.59
739.05,48.59
739.06,48.59
739.07,48.59
739.09,48.59
739.10,48.59
739.12,48.59
739.13,48.59
739.15,48.59
739.16,48.59
739.18,48.59
739.19,48.60
739.21,48.60
739.22,48.60
739.24,48.60
739.25,48.60
739.27,48.60
739.28,48.60
739.30,48.60
739.31,48.60
739.32,48.60
739.34,48.60
739.35,48.60
739.37,48.60
739.38,48.61
739.40,48.61
739.41,48.61
739.43,48.61
739.44,48.61
739.46,48.61
739.47,48.61
739.49,48.61
739.50,48.61
739.52,48.61
739.53,48.61
739.55,48.61
739.56,48.61
739.57,48.61
739.59,48.61
739.60,48.61
739.62,48.61
739.63,48.61
739.65,48.61
739.66,48.61
739.68,48.61
739.69,48.61
739.71,48.61
739.72,48.61
739.74,48.61
739.75,48.61
739.77,48.61
739.78,48.61
739.80,48.61
739.81,48.61
739.83,48.61
739.84,48.61
739.85,48.61
739.87,48.61
739.88,48.61
739.90,48.62
739.91,48.61
739.93,48.61
739.94,48.61
739.96,48.61
739.97,48.61
739.99,48.62
740.00,48.62
740.02,48.62
740.03,48.62
740.05,48.62
740.06,48.62
740.08,48.62
740.09,48.62
740.10,48.62
740.12,48.62
740.13,48.62
740.15,48.62
740.16,48.62
740.18,48.62
740.19,48.62
740.21,48.62
740.22,48.62
740.24,48.62
740.25,48.62
740.27,48.62
740.28,48.62
740.30,48.62
740.31,48.62
740.33,48.62
740.34,48.62
740.35,48.62
740.37,48.62
740.38,48.62
740.40,48.62
740.41,48.62
740.43,48.62
740.44,48.62
740.46,48.62
740.47,48.62
740.49,48.62
740.50,48.62
740.52,48.62
740.53,48.62
740.55,48.62
740.56,48.62
740.58,48.62
740.59,48.62
740.60,48.62
740.62,48.62
740.63,48.62
740.65,48.62
740.66,48.62
740.68,48.62
740.69,48.62
740.71,48.62
740.72,48.62
740.74,48.62
740.75,48.62
740.77,48.62
740.78,48.62
740.80,48.62
740.81,48.62
740.83,48.62
740.84,48.62
740.85,48.62
740.87,48.62
740.88,48.62
740.90,48.62
740.91,48.62
740.93,48.62
740.94,48.62
740.96,48.62
740.97,48.62
740.99,48.62
741.00,48.62
741.02,48.62
741.03,48.62
741.05,48.62
741.06,48.62
741.08,48.62
741.09,48.62
741.10,48.62
741.12,48.62
741.13,48.62
741.15,48.62
741.16,48.62
741.18,48.62
741.19,48.62
741.21,48.62
741.22,48.62
741.24,48.62
741.25,48.62
741.27,48.62
741.28,48.62
741.30,48.62
741.31,48.62
741.33,48.62
741.34,48.62
741.36,48.62
741.37,48.62
741.38,48.62
741.40,48.62
741.41,48.62
741.43,48.62
741.44,48.62
741.46,48.62
741.47,48.62
741.49,48.62
741.50,48.62
741.52,48.62
741.53,48.62
741.55,48.62
741.56,48.62
741.58,48.62
741.59,48.62
741.61,48.62
741.62,48.62
741.63,48.62
741.65,48.62
741.66,48.63
741.68,48.63
741.69,48.63
741.71,48.63
741.72,48.63
741.74,48.63
741.75,48.63
741.77,48.63
741.78,48.63
741.80,48.63
741.81,48.63
741.83,48.63
741.84,48.63
741.86,48.63
741.87,48.63
741.88,48.63
741.90,48.63
741.91,48.63
741.93,48.63
741.94,48.63
741.96,48.63
741.97,48.63
741.99,48.63
742.00,48.63
742.02,48.63
742.03,48.63
742.05,48.63
742.06,48.63
742.08,48.63
742.09,48.63
742.11,48.63
742.12,48.63
742.13,48.63
742.15,48.63
742.16,48.63
742.18,48.63
742.19,48.63
742.21,48.63
742.22,48.63
742.24,48.64
742.25,48.64
742.27,48.64
742.28,48.64
742.30,48.64
742.31,48.64
742.33,48.64
742.34,48.64
742.36,48.64
742.37,48.64
742.38,48.64
742.40,48.64
742.41,48.64
742.43,48.64
742.44,48.64
742.46,48.64
742.47,48.64
742.49,48.64
742.50,48.64
742.52,48.64
742.53,48.64
742.55,48.64
742.56,48.64
742.58,48.64
742.59,48.64
742.61,48.64
742.62,48.64
742.63,48.64
742.65,48.64
742.66,48.64
742.68,48.64
742.69,48.64
742.71,48.64
742.72,48.64
742.74,48.64
742.75,48.64
742.77,48.64
742.78,48.64
742.80,48.64
742.81,48.64
742.83,48.65
742.84,48.65
742.86,48.65
742.87,48.65
742.89,48.65
742.90,48.65
742.91,48.65
742.93,48.65
742.94,48.65
742.96,48.65
742.97,48.65
742.99,48.65
743.00,48.65
743.02,48.65
743.03,48.65
743.05,48.64
743.06,48.64
743.08,48.64
743.09,48.64
743.11,48.64
743.12,48.64
743.14,48.64
743.15,48.64
743.16,48.64
743.18,48.64
743.19,48.64
743.21,48.64
743.22,48.64
743.24,48.64
743.25,48.64
743.27,48.65
743.28,48.65
743.30,48.65
743.31,48.65
743.33,48.65
743.34,48.65
743.36,48.65
743.37,48.65
743.39,48.65
743.40,48.65
743.41,48.65
743.43,48.65
743.44,48.65
743.46,48.65
743.47,48.65
743.49,48.65
743.50,48.65
743.52,48.65
743.53,48.65
743.55,48.65
743.56,48.65
743.58,48.65
743.59,48.65
743.61,48.65
743.62,48.65
743.64,48.65
743.65,48.65
743.66,48.65
743.68,48.65
743.69,48.65
743.71,48.65
743.72,48.65
743.74,48.65
743.75,48.65
743.77,48.65
743.78,48.65
743.80,48.65
743.81,48.65
743.83,48.65
743.84,48.65
743.86,48.65
743.87,48.65
743.89,48.65
743.90,48.66
743.91,48.66
743.93,48.66
743.94,48.66
743.96,48.66
743.97,48.66
743.99,48.66
744.00,48.66
744.02,48.66
744.03,48.66
744.05,48.66
744.06,48.66
744.08,48.66
744.09,48.66
744.11,48.66
744.12,48.66
744.14,48.66
744.15,48.66
744.16,48.66
744.18,48.66
744.19,48.66
744.21,48.66
744.22,48.66
744.24,48.66
744.25,48.66
744.27,48.66
744.28,48.66
744.30,48.66
744.31,48.66
744.33,48.66
744.34,48.66
744.36,48.66
744.37,48.66
744.39,48.66
744.40,48.67
744.42,48.67
744.43,48.67
744.44,48.67
744.46,48.67
744.47,48.67
744.49,48.67
744.50,48.67
744.52,48.67
744.53,48.67
744.55,48.67
744.56,48.67
744.58,48.67
744.59,48.67
744.61,48.67
744.62,48.67
744.64,48.67
744.65,48.67
744.67,48.67
744.68,48.67
744.69,48.67
744.71,48.67
744.72,48.67
744.74,48.67
744.75,48.67
744.77,48.67
744.78,48.67
744.80,48.67
744.81,48.67
744.83,48.67
744.84,48.67
744.86,48.67
744.87,48.67
744.89,48.67
744.90,48.67
744.92,48.67
744.93,48.67
744.94,48.67
744.96,48.67
744.97,48.67
744.99,48.67
745.00,48.67
745.02,48.67
745.03,48.67
745.05,48.67
745.06,48.67
745.08,48.67
745.09,48.66
745.11,48.66
745.12,48.66
745.14,48.66
745.15,48.66
745.17,48.66
745.18,48.66
745.19,48.65
745.21,48.65
745.22,48.65
745.24,48.65
745.25,48.65
745.27,48.65
745.28,48.65
745.30,48.64
745.31,48.64
745.33,48.64
745.34,48.64
745.36,48.64
745.37,48.64
745.39,48.63
745.40,48.63
745.42,48.63
745.43,48.63
745.44,48.63
745.46,48.63
745.47,48.63
745.49,48.62
745.50,48.62
745.52,48.62
745.53,48.62
745.55,48.63
745.56,48.63
745.58,48.63
745.59,48.63
745.61,48.63
745.62,48.63
745.64,48.63
745.65,48.63
745.67,48.63
745.68,48.63
745.69,48.63
745.71,48.63
745.72,48.63
745.74,48.64
745.75,48.64
745.77,48.64
745.78,48.64
745.80,48.64
745.81,48.64
745.83,48.64
745.84,48.64
745.86,48.64
745.87,48.64
745.89,48.64
745.90,48.64
745.92,48.64
745.93,48.65
745.95,48.65
745.96,48.65
745.97,48.65
745.99,48.65
746.00,48.65
746.02,48.65
746.03,48.65
746.05,48.65
746.06,48.65
746.08,48.65
746.09,48.65
746.11,48.65
746.12,48.65
746.14,48.66
746.15,48.66
746.17,48.66
746.18,48.66
746.20,48.66
746.21,48.66
746.22,48.66
746.24,48.66
746.25,48.66
746.27,48.66
746.28,48.66
746.30,48.66
746.31,48.66
746.33,48.67
746.34,48.67
746.36,48.67
746.37,48.67
746.39,48.67
746.40,48.67
746.42,48.67
746.43,48.67
746.45,48.67
746.46,48.67
746.47,48.67
746.49,48.67
746.50,48.67
746.52,48.67
746.53,48.67
746.55,48.67
746.56,48.67
746.58,48.67
746.59,48.67
746.61,48.67
746.62,48.67
746.64,48.67
746.65,48.67
746.67,48.67
746.68,48.67
746.70,48.67
746.71,48.67
746.72,48.67
746.74,48.67
746.75,48.67
746.77,48.67
746.78,48.67
746.80,48.67
746.81,48.67
746.83,48.67
746.84,48.67
746.86,48.67
746.87,48.67
746.89,48.67
746.90,48.67
746.92,48.67
746.93,48.67
746.95,48.67
746.96,48.67
746.97,48.67
746.99,48.67
747.00,48.67
747.02,48.67
747.03,48.67
747.05,48.67
747.06,48.67
747.08,48.67
747.09,48.68
747.11,48.68
747.12,48.68
747.14,48.68
747.15,48.68
747.17,48.68
747.18,48.68
747.20,48.68
747.21,48.68
747.22,48.68
747.24,48.68
747.25,48.68
747.27,48.68
747.28,48.68
747.30,48.68
747.31,48.68
747.33,48.68
747.34,48.68
747.36,48.68
747.37,48.68
747.39,48.68
747.40,48.68
747.42,48.68
747.43,48.68
747.45,48.68
747.46,48.68
747.48,48.68
747.49,48.68
747.50,48.68
747.52,48.68
747.53,48.68
747.55,48.68
747.56,48.68
747.58,48.68
747.59,48.68
747.61,48.68
747.62,48.68
747.64,48.68
747.65,48.68
747.67,48.68
747.68,48.68
747.70,48.68
747.71,48.68
747.73,48.68
747.74,48.68
747.75,48.68
747.77,48.68
747.78,48.68
747.80,48.68
747.81,48.68
747.83,48.68
747.84,48.68
747.86,48.68
747.87,48.68
747.89,48.68
747.90,48.68
747.92,48.68
747.93,48.68
747.95,48.68
747.96,48.68
747.98,48.68
747.99,48.68
748.00,48.68
748.02,48.68
748.03,48.68
748.05,48.68
748.06,48.68
748.08,48.68
748.09,48.68
748.11,48.68
748.12,48.68
748.14,48.68
748.15,48.68
748.17,48.68
748.18,48.68
748.20,48.68
748.21,48.68
748.23,48.68
748.24,48.68
748.25,48.68
748.27,48.68
748.28,48.68
748.30,48.68
748.31,48.68
748.33,48.68
748.34,48.68
748.36,48.68
748.37,48.68
748.39,48.68
748.40,48.68
748.42,48.67
748.43,48.67
748.45,48.67
748.46,48.67
748.48,48.67
748.49,48.67
748.50,48.67
748.52,48.66
748.53,48.66
748.55,48.66
748.56,48.66
748.58,48.66
748.59,48.66
748.61,48.66
748.62,48.65
748.64,48.65
748.65,48.65
748.67,48.65
748.68,48.65
748.70,48.65
748.71,48.64
748.73,48.64
748.74,48.64
748.75,48.64
748.77,48.64
748.78,48.64
748.80,48.64
748.81,48.63
748.83,48.63
748.84,48.63
748.86,48.63
748.87,48.63
748.89,48.63
748.90,48.63
748.92,48.62
748.93,48.62
748.95,48.62
748.96,48.62
748.98,48.62
748.99,48.62
749.01,48.61
749.02,48.61
749.03,48.61
749.05,48.61
749.06,48.61
749.08,48.61
749.09,48.62
749.11,48.62
749.12,48.62
749.14,48.62
749.15,48.62
749.17,48.62
749.18,48.62
749.20,48.62
749.21,48.62
749.23,48.62
749.24,48.62
749.26,48.62
749.27,48.62
749.28,48.62
749.30,48.62
749.31,48.62
749.33,48.62
749.34,48.62
749.36,48.62
749.37,48.62
749.39,48.62
749.40,48.62
749.42,48.62
749.43,48.62
749.45,48.62
749.46,48.62
749.48,48.62
749.49,48.62
749.51,48.62
749.52,48.62
749.53,48.62
749.55,48.62
749.56,48.63
749.58,48.63
749.59,48.63
749.61,48.63
749.62,48.63
749.64,48.63
749.65,48.63
749.67,48.63
749.68,48.63
749.70,48.63
749.71,48.63
749.73,48.63
749.74,48.63
749.76,48.63
749.77,48.63
749.78,48.63
749.80,48.64
749.81,48.64
749.83,48.64
749.84,48.64
749.86,48.64
749.87,48.64
749.89,48.64
749.90,48.64
749.92,48.64
749.93,48.64
749.95,48.64
749.96,48.64
749.98,48.64
749.99,48.64
750.01,48.64
750.02,48.64
750.03,48.64
750.05,48.64
750.06,48.64
750.08,48.64
750.09,48.63
750.11,48.63
750.12,48.63
750.14,48.63
750.15,48.63
750.17,48.63
750.18,48.63
750.20,48.64
750.21,48.64
750.23,48.64
750.24,48.64
750.26,48.64
750.27,48.64
750.28,48.64
750.30,48.64
750.31,48.64
750.33,48.64
750.34,48.64
750.36,48.64
750.37,48.64
750.39,48.65
750.40,48.65
750.42,48.65
750.43,48.65
750.45,48.65
750.46,48.65
750.48,48.65
750.49,48.65
750.51,48.65
750.52,48.65
750.54,48.65
750.55,48.65
750.56,48.65
750.58,48.65
750.59,48.66
750.61,48.66
750.62,48.66
750.64,48.66
750.65,48.66
750.67,48.66
750.68,48.66
750.70,48.66
750.71,48.66
750.73,48.66
750.74,48.66
750.76,48.66
750.77,48.66
750.79,48.66
750.80,48.66
750.81,48.66
750.83,48.66
750.84,48.66
750.86,48.66
750.87,48.66
750.89,48.66
750.90,48.66
750.92,48.66
750.93,48.66
750.95,48.66
750.96,48.66
750.98,48.66
750.99,48.66
751.01,48.66
751.02,48.66
751.04,48.66
751.05,48.66
751.06,48.66
751.08,48.66
751.09,48.66
751.11,48.66
751.12,48.66
751.14,48.66
751.15,48.66
751.17,48.66
751.18,48.66
751.20,48.66
751.21,48.66
751.23,48.67
751.24,48.67
751.26,48.67
751.27,48.67
751.29,48.67
751.30,48.67
751.31,48.67
751.33,48.67
751.34,48.67
751.36,48.67
751.37,48.67
751.39,48.67
751.40,48.67
751.42,48.67
751.43,48.67
751.45,48.67
751.46,48.67
751.48,48.67
751.49,48.67
751.51,48.67
751.52,48.67
751.54,48.67
751.55,48.67
751.56,48.67
751.58,48.67
751.59,48.67
751.61,48.67
751.62,48.67
751.64,48.67
751.65,48.67
751.67,48.67
751.68,48.67
751.70,48.67
751.71,48.67
751.73,48.67
751.74,48.67
751.76,48.67
751.77,48.67
751.79,48.67
751.80,48.67
751.81,48.66
751.83,48.66
751.84,48.66
751.86,48.66
751.87,48.66
751.89,48.66
751.90,48.66
751.92,48.65
751.93,48.65
751.95,48.65
751.96,48.65
751.98,48.65
751.99,48.65
752.01,48.65
752.02,48.64
752.04,48.64
752.05,48.64
752.07,48.64
752.08,48.64
752.09,48.64
752.11,48.63
752.12,48.63
752.14,48.63
752.15,48.63
752.17,48.63
752.18,48.63
752.20,48.63
752.21,48.62
752.23,48.62
752.24,48.62
752.26,48.62
752.27,48.62
752.29,48.62
752.30,48.62
752.32,48.61
752.33,48.61
752.34,48.61
752.36,48.61
752.37,48.61
752.39,48.61
752.40,48.61
752.42,48.60
752.43,48.60
752.45,48.60
752.46,48.60
752.48,48.60
752.49,48.60
752.51,48.60
752.52,48.60
752.54,48.61
752.55,48.61
752.57,48.61
752.58,48.61
752.59,48.61
752.61,48.61
752.62,48.61
752.64,48.61
752.65,48.61
752.67,48.61
752.68,48.61
752.70,48.61
752.71,48.61
752.73,48.62
752.74,48.62
752.76,48.62
752.77,48.62
752.79,48.62
752.80,48.62
752.82,48.62
752.83,48.62
752.84,48.62
752.86,48.62
752.87,48.62
752.89,48.62
752.90,48.62
752.92,48.63
752.93,48.63
752.95,48.63
752.96,48.63
752.98,48.63
752.99,48.63
753.01,48.63
753.02,48.63
753.04,48.63
753.05,48.63
753.07,48.63
753.08,48.63
753.09,48.63
753.11,48.64
753.12,48.63
753.14,48.63
753.15,48.64
753.17,48.64
753.18,48.64
753.20,48.64
753.21,48.64
753.23,48.64
753.24,48.64
753.26,48.64
753.27,48.64
753.29,48.64
753.30,48.64
753.32,48.64
753.33,48.64
753.34,48.64
753.36,48.64
753.37,48.64
753.39,48.64
753.40,48.64
753.42,48.64
753.43,48.64
753.45,48.64
753.46,48.64
753.48,48.64
753.49,48.64
753.51,48.64
753.52,48.64
753.54,48.64
753.55,48.64
753.57,48.64
753.58,48.64
753.59,48.64
753.61,48.64
753.62,48.64
753.64,48.64
753.65,48.64
753.67,48.64
753.68,48.64
753.70,48.64
753.71,48.64
753.73,48.64
753.74,48.64
753.76,48.64
753.77,48.64
753.79,48.64
753.80,48.64
753.82,48.64
753.83,48.64
753.85,48.64
753.86,48.64
753.87,48.64
753.89,48.64
753.90,48.64
753.92,48.64
753.93,48.64
753.95,48.64
753.96,48.64
753.98,48.64
753.99,48.64
754.01,48.64
754.02,48.64
754.04,48.64
754.05,48.64
754.07,48.64
754.08,48.64
754.10,48.64
754.11,48.64
754.12,48.64
754.14,48.64
754.15,48.64
754.17,48.64
754.18,48.64
754.20,48.64
754.21,48.64
754.23,48.64
754.24,48.65
754.26,48.65
754.27,48.65
754.29,48.65
754.30,48.65
754.32,48.65
754.33,48.65
754.35,48.65
754.36,48.65
754.37,48.65
754.39,48.65
754.40,48.65
754.42,48.65
754.43,48.65
754.45,48.65
754.46,48.65
754.48,48.65
754.49,48.65
754.51,48.65
754.52,48.65
754.54,48.65
754.55,48.65
754.57,48.65
754.58,48.65
754.60,48.65
754.61,48.65
754.62,48.64
754.64,48.65
754.65,48.65
754.67,48.65
754.68,48.65
754.70,48.65
754.71,48.65
754.73,48.65
754.74,48.65
754.76,48.65
754.77,48.65
754.79,48.65
754.80,48.65
754.82,48.65
754.83,48.66
754.85,48.66
754.86,48.66
754.87,48.66
754.89,48.66
754.90,48.66
754.92,48.66
754.93,48.66
754.95,48.66
754.96,48.66
754.98,48.66
754.99,48.66
755.01,48.66
755.02,48.67
755.04,48.67
755.05,48.67
755.07,48.67
755.08,48.67
755.10,48.67
755.11,48.67
755.12,48.67
755.14,48.67
755.15,48.67
755.17,48.67
755.18,48.67
755.20,48.67
755.21,48.67
755.23,48.67
755.24,48.67
755.26,48.67
755.27,48.67
755.29,48.68
755.30,48.68
755.32,48.68
755.33,48.68
755.35,48.68
755.36,48.68
755.38,48.68
755.39,48.68
755.40,48.68
755.42,48.68
755.43,48.68
755.45,48.68
755.46,48.68
755.48,48.68
755.49,48.67
755.51,48.67
755.52,48.67
755.54,48.67
755.55,48.68
755.57,48.68
755.58,48.68
755.60,48.68
755.61,48.68
755.63,48.68
755.64,48.68
755.65,48.68
755.67,48.68
755.68,48.68
755.70,48.68
755.71,48.68
755.73,48.68
755.74,48.69
755.76,48.69
755.77,48.69
755.79,48.69
755.80,48.69
755.82,48.69
755.83,48.69
755.85,48.69
755.86,48.69
755.88,48.69
755.89,48.69
755.90,48.69
755.92,48.69
755.93,48.70
755.95,48.70
755.96,48.70
755.98,48.70
755.99,48.70
756.01,48.70
756.02,48.70
756.04,48.70
756.05,48.70
756.07,48.70
756.08,48.70
756.10,48.70
756.11,48.70
756.13,48.70
756.14,48.71
756.15,48.71
756.17,48.71
756.18,48.71
756.20,48.71
756.21,48.71
756.23,48.71
756.24,48.71
756.26,48.71
756.27,48.71
756.29,48.71
756.30,48.71
756.32,48.71
756.33,48.72
756.35,48.72
756.36,48.72
756.38,48.72
756.39,48.72
756.40,48.72
756.42,48.72
756.43,48.72
756.45,48.72
756.46,48.72
756.48,48.72
756.49,48.72
756.51,48.72
756.52,48.72
756.54,48.73
756.55,48.73
756.57,48.73
756.58,48.73
756.60,48.73
756.61,48.73
756.63,48.73
756.64,48.73
756.65,48.73
756.67,48.73
756.68,48.73
756.70,48.73
756.71,48.73
756.73,48.74
756.74,48.74
756.76,48.74
756.77,48.74
756.79,48.74
756.80,48.74
756.82,48.74
756.83,48.74
756.85,48.74
756.86,48.74
756.88,48.74
756.89,48.74
756.91,48.74
756.92,48.74
756.93,48.75
756.95,48.75
756.96,48.75
756.98,48.75
756.99,48.75
757.01,48.75
757.02,48.75
757.04,48.75
757.05,48.75
757.07,48.75
757.08,48.75
757.10,48.75
757.11,48.75
757.13,48.76
757.14,48.76
757.16,48.76
757.17,48.76
757.18,48.76
757.20,48.76
757.21,48.76
757.23,48.76
757.24,48.76
757.26,48.76
757.27,48.76
757.29,48.76
757.30,48.76
757.32,48.76
757.33,48.77
757.35,48.77
757.36,48.77
757.38,48.77
757.39,48.77
757.41,48.77
