# Benchmark: 14S1P_100-0 [Generico 10Ah] @ Germany 2012
# META:Vida_Estimada=40
# META:Energia_Virtual_Real_Wh=766.03
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
829.34,48.79
829.36,48.79
829.37,48.79
829.39,48.78
829.40,48.78
829.42,48.79
829.43,48.80
829.45,48.81
829.46,48.82
829.48,48.83
829.49,48.84
829.51,48.85
829.52,48.85
829.54,48.86
829.55,48.87
829.57,48.88
829.58,48.89
829.59,48.90
829.61,48.91
829.62,48.92
829.64,48.93
829.65,48.94
829.67,48.95
829.68,48.96
829.70,48.96
829.71,48.97
829.73,48.98
829.74,48.99
829.76,49.00
829.77,49.01
829.79,49.02
829.80,49.03
829.82,49.04
829.83,49.05
829.84,49.06
829.86,49.07
829.87,49.08
829.89,49.08
829.90,49.09
829.92,49.10
829.93,49.11
829.95,49.12
829.96,49.13
829.98,49.14
829.99,49.15
830.01,49.16
830.02,49.17
830.04,49.18
830.05,49.19
830.07,49.19
830.08,49.20
830.09,49.21
830.11,49.22
830.12,49.22
830.14,49.22
830.15,49.21
830.17,49.21
830.18,49.21
830.20,49.21
830.21,49.20
830.23,49.20
830.24,49.20
830.26,49.20
830.27,49.19
830.29,49.19
830.30,49.19
830.32,49.19
830.33,49.18
830.34,49.18
830.36,49.18
830.37,49.18
830.39,49.17
830.40,49.17
830.42,49.17
830.43,49.17
830.45,49.16
830.46,49.16
830.48,49.16
830.49,49.16
830.51,49.15
830.52,49.15
830.54,49.15
830.55,49.15
830.57,49.14
830.58,49.14
830.59,49.14
830.61,49.14
830.62,49.13
830.64,49.13
830.65,49.13
830.67,49.13
830.68,49.12
830.70,49.12
830.71,49.12
830.73,49.12
830.74,49.11
830.76,49.11
830.77,49.11
830.79,49.11
830.80,49.10
830.82,49.10
830.83,49.10
830.84,49.10
830.86,49.09
830.87,49.09
830.89,49.09
830.90,49.09
830.92,49.08
830.93,49.08
830.95,49.08
830.96,49.08
830.98,49.07
830.99,49.07
831.01,49.07
831.02,49.07
831.04,49.06
831.05,49.06
831.07,49.06
831.08,49.06
831.10,49.05
831.11,49.05
831.12,49.05
831.14,49.05
831.15,49.04
831.17,49.04
831.18,49.04
831.20,49.04
831.21,49.03
831.23,49.03
831.24,49.03
831.26,49.03
831.27,49.02
831.29,49.02
831.30,49.02
831.32,49.02
831.33,49.01
831.35,49.01
831.36,49.01
831.37,49.00
831.39,49.00
831.40,49.00
831.42,49.00
831.43,48.99
831.45,48.99
831.46,48.99
831.48,48.99
831.49,48.98
831.51,48.98
831.52,48.98
831.54,48.98
831.55,48.97
831.57,48.97
831.58,48.97
831.60,48.97
831.61,48.96
831.62,48.96
831.64,48.96
831.65,48.96
831.67,48.95
831.68,48.95
831.70,48.95
831.71,48.95
831.73,48.94
831.74,48.94
831.76,48.94
831.77,48.94
831.79,48.93
831.80,48.93
831.82,48.93
831.83,48.93
831.85,48.92
831.86,48.92
831.87,48.92
831.89,48.92
831.90,48.91
831.92,48.91
831.93,48.91
831.95,48.91
831.96,48.90
831.98,48.90
831.99,48.90
832.01,48.90
832.02,48.89
832.04,48.89
832.05,48.89
832.07,48.89
832.08,48.88
832.10,48.88
832.11,48.88
832.12,48.88
832.14,48.87
832.15,48.87
832.17,48.87
832.18,48.87
832.20,48.86
832.21,48.86
832.23,48.86
832.24,48.86
832.26,48.85
832.27,48.85
832.29,48.85
832.30,48.85
832.32,48.84
832.33,48.84
832.35,48.84
832.36,48.84
832.37,48.83
832.39,48.83
832.40,48.83
832.42,48.83
832.43,48.82
832.45,48.82
832.46,48.82
832.48,48.82
832.49,48.81
832.51,48.81
832.52,48.81
832.54,48.81
832.55,48.80
832.57,48.80
832.58,48.80
832.60,48.80
832.61,48.79
832.63,48.79
832.64,48.79
832.65,48.79
832.67,48.78
832.68,48.78
832.70,48.78
832.71,48.78
832.73,48.77
832.74,48.77
832.76,48.77
832.77,48.77
832.79,48.76
832.80,48.76
832.82,48.76
832.83,48.76
832.85,48.76
832.86,48.76
832.88,48.76
832.89,48.76
832.90,48.75
832.92,48.75
832.93,48.75
832.95,48.75
832.96,48.75
832.98,48.75
832.99,48.75
833.01,48.75
833.02,48.75
833.04,48.74
833.05,48.74
833.07,48.74
833.08,48.74
833.10,48.74
833.11,48.74
833.13,48.74
833.14,48.74
833.15,48.74
833.17,48.73
833.18,48.73
833.20,48.73
833.21,48.73
833.23,48.73
833.24,48.73
833.26,48.73
833.27,48.73
833.29,48.72
833.30,48.72
833.32,48.72
833.33,48.72
833.35,48.71
833.36,48.71
833.38,48.71
833.39,48.71
833.40,48.70
833.42,48.70
833.43,48.70
833.45,48.70
833.46,48.69
833.48,48.69
833.49,48.69
833.51,48.69
833.52,48.69
833.54,48.68
833.55,48.68
833.57,48.68
833.58,48.68
833.60,48.68
833.61,48.68
833.63,48.68
833.64,48.68
833.65,48.68
833.67,48.67
833.68,48.67
833.70,48.67
833.71,48.67
833.73,48.67
833.74,48.67
833.76,48.67
833.77,48.67
833.79,48.67
833.80,48.66
833.82,48.66
833.83,48.66
833.85,48.66
833.86,48.66
833.88,48.65
833.89,48.65
833.90,48.65
833.92,48.65
833.93,48.64
833.95,48.64
833.96,48.64
833.98,48.64
833.99,48.63
834.01,48.63
834.02,48.63
834.04,48.63
834.05,48.62
834.07,48.62
834.08,48.62
834.10,48.62
834.11,48.61
834.13,48.62
834.14,48.63
834.16,48.64
834.17,48.65
834.18,48.66
834.20,48.67
834.21,48.68
834.23,48.69
834.24,48.70
834.26,48.71
834.27,48.72
834.29,48.73
834.30,48.73
834.32,48.74
834.33,48.75
834.35,48.76
834.36,48.76
834.38,48.76
834.39,48.75
834.41,48.75
834.42,48.75
834.43,48.75
834.45,48.74
834.46,48.74
834.48,48.74
834.49,48.74
834.51,48.73
834.52,48.73
834.54,48.73
834.55,48.73
834.57,48.73
834.58,48.72
834.60,48.72
834.61,48.72
834.63,48.72
834.64,48.71
834.66,48.71
834.67,48.71
834.68,48.71
834.70,48.70
834.71,48.70
834.73,48.70
834.74,48.70
834.76,48.69
834.77,48.69
834.79,48.69
834.80,48.69
834.82,48.68
834.83,48.68
834.85,48.68
834.86,48.68
834.88,48.67
834.89,48.67
834.91,48.67
834.92,48.67
834.93,48.67
834.95,48.67
834.96,48.66
834.98,48.66
834.99,48.66
835.01,48.66
835.02,48.66
835.04,48.66
835.05,48.66
835.07,48.66
835.08,48.66
835.10,48.66
835.11,48.65
835.13,48.65
835.14,48.65
835.16,48.65
835.17,48.65
835.18,48.65
835.20,48.65
835.21,48.65
835.23,48.65
835.24,48.64
835.26,48.64
835.27,48.64
835.29,48.64
835.30,48.64
835.32,48.64
835.33,48.64
835.35,48.64
835.36,48.64
835.38,48.63
835.39,48.63
835.41,48.63
835.42,48.63
835.43,48.63
835.45,48.63
835.46,48.63
835.48,48.63
835.49,48.62
835.51,48.62
835.52,48.62
835.54,48.62
835.55,48.62
835.57,48.61
835.58,48.61
835.60,48.61
835.61,48.61
835.63,48.60
835.64,48.60
835.66,48.60
835.67,48.60
835.68,48.59
835.70,48.59
835.71,48.59
835.73,48.59
835.74,48.58
835.76,48.58
835.77,48.58
835.79,48.58
835.80,48.57
835.82,48.57
835.83,48.57
835.85,48.57
835.86,48.56
835.88,48.56
835.89,48.56
835.91,48.56
835.92,48.55
835.94,48.55
835.95,48.55
835.96,48.55
835.98,48.54
835.99,48.54
836.01,48.54
836.02,48.54
836.04,48.53
836.05,48.53
836.07,48.53
836.08,48.53
836.10,48.52
836.11,48.52
836.13,48.52
836.14,48.52
836.16,48.51
836.17,48.51
836.19,48.51
836.20,48.51
836.21,48.50
836.23,48.50
836.24,48.50
836.26,48.50
836.27,48.49
836.29,48.49
836.30,48.50
836.32,48.51
836.33,48.52
836.35,48.53
836.36,48.54
836.38,48.55
836.39,48.56
836.41,48.57
836.42,48.58
836.44,48.57
836.45,48.57
836.46,48.57
836.48,48.57
836.49,48.56
836.51,48.56
836.52,48.56
836.54,48.56
836.55,48.55
836.57,48.55
836.58,48.55
836.60,48.55
836.61,48.54
836.63,48.54
836.64,48.54
836.66,48.54
836.67,48.53
836.69,48.53
836.70,48.53
836.71,48.53
836.73,48.52
836.74,48.52
836.76,48.52
836.77,48.52
836.79,48.51
836.80,48.51
836.82,48.51
836.83,48.51
836.85,48.50
836.86,48.50
836.88,48.50
836.89,48.50
836.91,48.49
836.92,48.49
836.94,48.49
836.95,48.49
836.96,48.48
836.98,48.48
836.99,48.48
837.01,48.48
837.02,48.47
837.04,48.47
837.05,48.47
837.07,48.47
837.08,48.46
837.10,48.46
837.11,48.46
837.13,48.46
837.14,48.45
837.16,48.45
837.17,48.45
837.19,48.45
837.20,48.44
837.21,48.44
837.23,48.44
837.24,48.44
837.26,48.43
837.27,48.43
837.29,48.43
837.30,48.43
837.32,48.43
837.33,48.42
837.35,48.42
837.36,48.42
837.38,48.42
837.39,48.41
837.41,48.41
837.42,48.41
837.44,48.41
837.45,48.40
837.47,48.40
837.48,48.40
837.49,48.40
837.51,48.39
837.52,48.39
837.54,48.39
837.55,48.39
837.57,48.38
837.58,48.38
837.60,48.38
837.61,48.38
837.63,48.37
837.64,48.37
837.66,48.37
837.67,48.37
837.69,48.36
837.70,48.36
837.72,48.36
837.73,48.36
837.74,48.35
837.76,48.35
837.77,48.35
837.79,48.35
837.80,48.34
837.82,48.34
837.83,48.34
837.85,48.34
837.86,48.34
837.88,48.34
837.89,48.34
837.91,48.34
837.92,48.33
837.94,48.33
837.95,48.33
837.97,48.33
837.98,48.33
837.99,48.33
838.01,48.33
838.02,48.33
838.04,48.33
838.05,48.32
838.07,48.32
838.08,48.32
838.10,48.32
838.11,48.32
838.13,48.32
838.14,48.32
838.16,48.32
838.17,48.32
838.19,48.31
838.20,48.31
838.22,48.31
838.23,48.31
838.24,48.31
838.26,48.31
838.27,48.31
838.29,48.31
838.30,48.30
838.32,48.30
838.33,48.30
838.35,48.30
838.36,48.30
838.38,48.30
838.39,48.30
838.41,48.29
838.42,48.29
838.44,48.30
838.45,48.31
838.47,48.32
838.48,48.33
838.49,48.34
838.51,48.35
838.52,48.36
838.54,48.36
838.55,48.37
838.57,48.38
838.58,48.39
838.60,48.40
838.61,48.41
838.63,48.42
838.64,48.43
838.66,48.44
838.67,48.45
838.69,48.46
838.70,48.47
838.72,48.48
838.73,48.49
838.74,48.49
838.76,48.50
838.77,48.51
838.79,48.52
838.80,48.53
838.82,48.54
838.83,48.55
838.85,48.56
838.86,48.57
838.88,48.58
838.89,48.59
838.91,48.60
838.92,48.61
838.94,48.62
838.95,48.63
838.97,48.62
838.98,48.62
839.00,48.62
839.01,48.62
839.02,48.62
839.04,48.62
839.05,48.62
839.07,48.62
839.08,48.62
839.10,48.61
839.11,48.61
839.13,48.61
839.14,48.61
839.16,48.61
839.17,48.61
839.19,48.61
839.20,48.61
839.22,48.61
839.23,48.60
839.25,48.60
839.26,48.60
839.27,48.60
839.29,48.60
839.30,48.59
839.32,48.59
839.33,48.59
839.35,48.59
839.36,48.58
839.38,48.58
839.39,48.58
839.41,48.58
839.42,48.57
839.44,48.57
839.45,48.57
839.47,48.57
839.48,48.58
839.50,48.58
839.51,48.59
839.52,48.60
839.54,48.61
839.55,48.62
839.57,48.63
839.58,48.64
839.60,48.65
839.61,48.66
839.63,48.67
839.64,48.68
839.66,48.69
839.67,48.70
839.69,48.71
839.70,48.71
839.72,48.72
839.73,48.73
839.75,48.74
839.76,48.75
839.77,48.76
839.79,48.77
839.80,48.78
839.82,48.79
839.83,48.80
839.85,48.81
839.86,48.82
839.88,48.83
839.89,48.84
839.91,48.84
839.92,48.85
839.94,48.86
839.95,48.87
839.97,48.88
839.98,48.89
840.00,48.90
840.01,48.91
840.02,48.92
840.04,48.93
840.05,48.94
840.07,48.95
840.08,48.96
840.10,48.97
840.11,48.98
840.13,48.98
840.14,48.99
840.16,49.00
840.17,49.01
840.19,49.02
840.20,49.03
840.22,49.04
840.23,49.05
840.25,49.06
840.26,49.07
840.27,49.07
840.29,49.06
840.30,49.06
840.32,49.06
840.33,49.06
840.35,49.05
840.36,49.05
840.38,49.05
840.39,49.05
840.41,49.04
840.42,49.04
840.44,49.04
840.45,49.04
840.47,49.03
840.48,49.03
840.50,49.03
840.51,49.03
840.53,49.02
840.54,49.02
840.55,49.02
840.57,49.02
840.58,49.01
840.60,49.01
840.61,49.01
840.63,49.01
840.64,49.00
840.66,49.00
840.67,49.00
840.69,49.00
840.70,48.99
840.72,48.99
840.73,48.99
840.75,48.99
840.76,48.98
840.78,48.98
840.79,48.98
840.80,48.98
840.82,48.97
840.83,48.97
840.85,48.97
840.86,48.97
840.88,48.96
840.89,48.96
840.91,48.96
840.92,48.96
840.94,48.95
840.95,48.95
840.97,48.95
840.98,48.95
841.00,48.94
841.01,48.94
841.03,48.94
841.04,48.93
841.05,48.93
841.07,48.93
841.08,48.93
841.10,48.92
841.11,48.92
841.13,48.92
841.14,48.92
841.16,48.91
841.17,48.91
841.19,48.91
841.20,48.91
841.22,48.91
841.23,48.91
841.25,48.90
841.26,48.90
841.28,48.90
841.29,48.90
841.30,48.90
841.32,48.90
841.33,48.90
841.35,48.90
841.36,48.90
841.38,48.89
841.39,48.89
841.41,48.89
841.42,48.89
841.44,48.89
841.45,48.89
841.47,48.89
841.48,48.89
841.50,48.89
841.51,48.88
841.53,48.88
841.54,48.88
841.55,48.88
841.57,48.88
841.58,48.88
841.60,48.88
841.61,48.88
841.63,48.88
841.64,48.87
841.66,48.87
841.67,48.87
841.69,48.87
841.70,48.87
841.72,48.87
841.73,48.87
841.75,48.87
841.76,48.87
841.78,48.86
841.79,48.86
841.80,48.86
841.82,48.86
841.83,48.86
841.85,48.86
841.86,48.86
841.88,48.86
841.89,48.85
841.91,48.85
841.92,48.85
841.94,48.85
841.95,48.84
841.97,48.84
841.98,48.84
842.00,48.84
842.01,48.83
842.03,48.83
842.04,48.83
842.06,48.83
842.07,48.82
842.08,48.82
842.10,48.82
842.11,48.82
842.13,48.83
842.14,48.84
842.16,48.85
842.17,48.85
842.19,48.86
842.20,48.87
842.22,48.88
842.23,48.89
842.25,48.90
842.26,48.91
842.28,48.92
842.29,48.93
842.31,48.94
842.32,48.94
842.33,48.94
842.35,48.94
842.36,48.93
842.38,48.93
842.39,48.93
842.41,48.93
842.42,48.93
842.44,48.93
842.45,48.93
842.47,48.93
842.48,48.93
842.50,48.92
842.51,48.92
842.53,48.92
842.54,48.92
842.56,48.92
842.57,48.92
842.58,48.92
842.60,48.92
842.61,48.92
842.63,48.91
842.64,48.91
842.66,48.91
842.67,48.91
842.69,48.90
842.70,48.90
842.72,48.90
842.73,48.90
842.75,48.89
842.76,48.89
842.78,48.89
842.79,48.89
842.81,48.88
842.82,48.88
842.83,48.88
842.85,48.88
842.86,48.87
842.88,48.87
842.89,48.87
842.91,48.87
842.92,48.86
842.94,48.86
842.95,48.86
842.97,48.86
842.98,48.85
843.00,48.85
843.01,48.85
843.03,48.85
843.04,48.84
843.06,48.84
843.07,48.84
843.08,48.84
843.10,48.84
843.11,48.85
843.13,48.86
843.14,48.87
843.16,48.88
843.17,48.89
843.19,48.90
843.20,48.91
843.22,48.92
843.23,48.93
843.25,48.94
843.26,48.95
843.28,48.96
843.29,48.97
843.31,48.98
843.32,48.98
843.33,48.99
843.35,49.00
843.36,49.01
843.38,49.02
843.39,49.03
843.41,49.04
843.42,49.05
843.44,49.06
843.45,49.07
843.47,49.08
843.48,49.09
843.50,49.10
843.51,49.11
843.53,49.12
843.54,49.12
843.56,49.13
843.57,49.14
843.59,49.15
843.60,49.16
843.61,49.17
843.63,49.18
843.64,49.19
843.66,49.20
843.67,49.21
843.69,49.22
843.70,49.23
843.72,49.24
843.73,49.25
843.75,49.26
843.76,49.26
843.78,49.27
843.79,49.28
843.81,49.29
843.82,49.30
843.84,49.31
843.85,49.32
843.86,49.33
843.88,49.34
843.89,49.35
843.91,49.36
843.92,49.37
843.94,49.38
843.95,49.39
843.97,49.38
843.98,49.38
844.00,49.38
844.01,49.38
844.03,49.37
844.04,49.37
844.06,49.37
844.07,49.37
844.09,49.36
844.10,49.36
844.11,49.36
844.13,49.36
844.14,49.35
844.16,49.35
844.17,49.35
844.19,49.35
844.20,49.34
844.22,49.34
844.23,49.34
844.25,49.34
844.26,49.33
844.28,49.33
844.29,49.33
844.31,49.32
844.32,49.32
844.34,49.32
844.35,49.32
844.36,49.31
844.38,49.31
844.39,49.31
844.41,49.31
844.42,49.30
844.44,49.30
844.45,49.30
844.47,49.30
844.48,49.29
844.50,49.29
844.51,49.29
844.53,49.29
844.54,49.28
844.56,49.28
844.57,49.28
844.59,49.28
844.60,49.27
844.61,49.27
844.63,49.27
844.64,49.27
844.66,49.26
844.67,49.26
844.69,49.26
844.70,49.26
844.72,49.25
844.73,49.25
844.75,49.25
844.76,49.25
844.78,49.24
844.79,49.24
844.81,49.24
844.82,49.24
844.84,49.23
844.85,49.23
844.86,49.23
844.88,49.23
844.89,49.22
844.91,49.22
844.92,49.22
844.94,49.22
844.95,49.21
844.97,49.21
844.98,49.21
845.00,49.21
845.01,49.20
845.03,49.20
845.04,49.20
845.06,49.20
845.07,49.19
845.09,49.19
845.10,49.19
845.12,49.18
845.13,49.18
845.14,49.18
845.16,49.18
845.17,49.17
845.19,49.17
845.20,49.17
845.22,49.17
845.23,49.16
845.25,49.16
845.26,49.16
845.28,49.16
845.29,49.15
845.31,49.15
845.32,49.15
845.34,49.15
845.35,49.14
845.37,49.14
845.38,49.14
845.39,49.14
845.41,49.13
845.42,49.13
845.44,49.13
845.45,49.13
845.47,49.12
845.48,49.12
845.50,49.12
845.51,49.12
845.53,49.11
845.54,49.11
845.56,49.11
845.57,49.11
845.59,49.10
845.60,49.10
845.62,49.10
845.63,49.10
845.64,49.09
845.66,49.09
845.67,49.09
845.69,49.09
845.70,49.09
845.72,49.09
845.73,49.09
845.75,49.08
845.76,49.08
845.78,49.08
845.79,49.08
845.81,49.08
845.82,49.08
845.84,49.08
845.85,49.08
845.87,49.08
845.88,49.07
845.89,49.07
845.91,49.07
845.92,49.07
845.94,49.07
845.95,49.07
845.97,49.07
845.98,49.07
846.00,49.07
846.01,49.06
846.03,49.06
846.04,49.06
846.06,49.06
846.07,49.06
846.09,49.06
846.10,49.06
846.12,49.06
846.13,49.06
846.14,49.05
846.16,49.05
846.17,49.05
846.19,49.05
846.20,49.05
846.22,49.05
846.23,49.05
846.25,49.05
846.26,49.05
846.28,49.04
846.29,49.04
846.31,49.04
846.32,49.04
846.34,49.04
846.35,49.04
846.37,49.04
846.38,49.04
846.39,49.04
846.41,49.03
846.42,49.03
846.44,49.03
846.45,49.03
846.47,49.03
846.48,49.02
846.50,49.02
846.51,49.02
846.53,49.02
846.54,49.01
846.56,49.01
846.57,49.01
846.59,49.01
846.60,49.00
846.62,49.00
846.63,49.00
846.65,49.00
846.66,48.99
846.67,48.99
846.69,48.99
846.70,48.99
846.72,48.98
846.73,48.98
846.75,48.98
846.76,48.98
846.78,48.97
846.79,48.97
846.81,48.97
846.82,48.97
846.84,48.96
846.85,48.96
846.87,48.97
846.88,48.98
846.90,48.99
846.91,49.00
846.92,49.01
846.94,49.02
846.95,49.03
846.97,49.04
846.98,49.05
847.00,49.06
847.01,49.07
847.03,49.07
847.04,49.08
847.06,49.09
847.07,49.10
847.09,49.11
847.10,49.12
847.12,49.13
847.13,49.14
847.15,49.15
847.16,49.16
847.17,49.17
847.19,49.18
847.20,49.19
847.22,49.20
847.23,49.21
847.25,49.22
847.26,49.22
847.28,49.23
847.29,49.24
847.31,49.25
847.32,49.26
847.34,49.27
847.35,49.28
847.37,49.29
847.38,49.30
847.40,49.31
847.41,49.32
847.42,49.33
847.44,49.34
847.45,49.35
847.47,49.36
847.48,49.37
847.50,49.37
847.51,49.38
847.53,49.39
847.54,49.40
847.56,49.41
847.57,49.42
847.59,49.43
847.60,49.44
847.62,49.44
847.63,49.44
847.65,49.43
847.66,49.43
847.67,49.43
847.69,49.43
847.70,49.43
847.72,49.43
847.73,49.43
847.75,49.43
847.76,49.42
847.78,49.42
847.79,49.42
847.81,49.42
847.82,49.42
847.84,49.42
847.85,49.42
847.87,49.42
847.88,49.42
847.90,49.41
847.91,49.41
847.92,49.41
847.94,49.41
847.95,49.41
847.97,49.41
847.98,49.41
848.00,49.41
848.01,49.41
848.03,49.40
848.04,49.40
848.06,49.40
848.07,49.40
848.09,49.40
848.10,49.40
848.12,49.40
848.13,49.40
848.15,49.39
848.16,49.39
848.18,49.39
848.19,49.39
848.20,49.39
848.22,49.39
848.23,49.39
848.25,49.39
848.26,49.39
848.28,49.38
848.29,49.38
848.31,49.38
848.32,49.38
848.34,49.38
848.35,49.38
848.37,49.38
848.38,49.37
848.40,49.37
848.41,49.37
848.43,49.37
848.44,49.36
848.45,49.36
848.47,49.36
848.48,49.36
848.50,49.35
848.51,49.35
848.53,49.35
848.54,49.35
848.56,49.34
848.57,49.34
848.59,49.34
848.60,49.34
848.62,49.33
848.63,49.33
848.65,49.33
848.66,49.33
848.68,49.33
848.69,49.33
848.70,49.33
848.72,49.32
848.73,49.32
848.75,49.32
848.76,49.32
848.78,49.32
848.79,49.32
848.81,49.32
848.82,49.32
848.84,49.32
848.85,49.31
848.87,49.31
848.88,49.31
848.90,49.31
848.91,49.31
848.93,49.31
848.94,49.31
848.95,49.31
848.97,49.30
848.98,49.30
849.00,49.30
849.01,49.30
849.03,49.30
849.04,49.30
849.06,49.30
849.07,49.30
849.09,49.30
849.10,49.29
849.12,49.29
849.13,49.29
849.15,49.29
849.16,49.29
849.18,49.29
849.19,49.29
849.20,49.28
849.22,49.28
849.23,49.28
849.25,49.28
849.26,49.27
849.28,49.27
849.29,49.28
849.31,49.29
849.32,49.29
849.34,49.30
849.35,49.30
849.37,49.31
849.38,49.32
849.40,49.33
849.41,49.34
849.43,49.35
849.44,49.36
849.45,49.37
849.47,49.38
849.48,49.39
849.50,49.40
849.51,49.41
849.53,49.42
849.54,49.43
849.56,49.44
849.57,49.45
849.59,49.45
849.60,49.46
849.62,49.47
849.63,49.48
849.65,49.49
849.66,49.50
849.68,49.51
849.69,49.52
849.71,49.53
849.72,49.54
849.73,49.55
849.75,49.56
849.76,49.57
849.78,49.58
849.79,49.59
849.81,49.60
849.82,49.60
849.84,49.61
849.85,49.62
849.87,49.63
849.88,49.64
849.90,49.65
849.91,49.66
849.93,49.67
849.94,49.68
849.96,49.69
849.97,49.70
849.98,49.71
850.00,49.72
850.01,49.73
850.03,49.74
850.04,49.75
850.06,49.75
850.07,49.76
850.09,49.77
850.10,49.78
850.12,49.79
850.13,49.80
850.15,49.81
850.16,49.82
850.18,49.83
850.19,49.84
850.21,49.85
850.22,49.86
850.23,49.87
850.25,49.88
850.26,49.89
850.28,49.90
850.29,49.90
850.31,49.91
850.32,49.91
850.34,49.91
850.35,49.91
850.37,49.90
850.38,49.90
850.40,49.90
850.41,49.90
850.43,49.89
850.44,49.89
850.46,49.89
850.47,49.89
850.48,49.88
850.50,49.88
850.51,49.88
850.53,49.88
850.54,49.87
850.56,49.87
850.57,49.87
850.59,49.86
850.60,49.86
850.62,49.86
850.63,49.86
850.65,49.86
850.66,49.86
850.68,49.86
850.69,49.86
850.71,49.86
850.72,49.85
850.73,49.85
850.75,49.85
850.76,49.85
850.78,49.85
850.79,49.85
850.81,49.85
850.82,49.85
850.84,49.84
850.85,49.84
850.87,49.84
850.88,49.84
850.90,49.84
850.91,49.84
850.93,49.84
850.94,49.84
850.96,49.83
850.97,49.83
850.98,49.83
851.00,49.83
851.01,49.83
851.03,49.83
851.04,49.83
851.06,49.83
851.07,49.83
851.09,49.82
851.10,49.82
851.12,49.82
851.13,49.82
851.15,49.82
851.16,49.81
851.18,49.81
851.19,49.81
851.21,49.81
851.22,49.80
851.24,49.80
851.25,49.80
851.26,49.80
851.28,49.79
851.29,49.79
851.31,49.79
851.32,49.79
851.34,49.78
851.35,49.78
851.37,49.78
851.38,49.78
851.40,49.77
851.41,49.77
851.43,49.77
851.44,49.77
851.46,49.76
851.47,49.76
851.49,49.76
851.50,49.75
851.51,49.75
851.53,49.75
851.54,49.75
851.56,49.74
851.57,49.74
851.59,49.74
851.60,49.74
851.62,49.73
851.63,49.73
851.65,49.74
851.66,49.75
851.68,49.76
851.69,49.77
851.71,49.78
851.72,49.79
851.74,49.80
851.75,49.81
851.76,49.82
851.78,49.83
851.79,49.83
851.81,49.84
851.82,49.85
851.84,49.86
851.85,49.87
851.87,49.88
851.88,49.89
851.90,49.90
851.91,49.91
851.93,49.92
851.94,49.93
851.96,49.94
851.97,49.95
851.99,49.96
852.00,49.97
852.01,49.98
852.03,49.98
852.04,49.99
852.06,50.00
852.07,50.01
852.09,50.02
852.10,50.03
852.12,50.04
852.13,50.05
852.15,50.06
852.16,50.07
852.18,50.08
852.19,50.09
852.21,50.10
852.22,50.11
852.24,50.12
852.25,50.13
852.26,50.14
852.28,50.14
852.29,50.15
852.31,50.16
852.32,50.17
852.34,50.18
852.35,50.19
852.37,50.20
852.38,50.20
852.40,50.20
852.41,50.19
852.43,50.19
852.44,50.19
852.46,50.19
852.47,50.18
852.49,50.18
852.50,50.18
852.51,50.17
852.53,50.17
852.54,50.17
852.56,50.17
852.57,50.16
852.59,50.16
852.60,50.16
852.62,50.16
852.63,50.16
852.65,50.16
852.66,50.16
852.68,50.16
852.69,50.15
852.71,50.15
852.72,50.15
852.74,50.15
852.75,50.15
852.77,50.15
852.78,50.15
852.79,50.15
852.81,50.14
852.82,50.14
852.84,50.14
852.85,50.14
852.87,50.14
852.88,50.14
852.90,50.14
852.91,50.14
852.93,50.13
852.94,50.13
852.96,50.13
852.97,50.13
852.99,50.13
853.00,50.13
853.02,50.13
853.03,50.13
853.04,50.12
853.06,50.12
853.07,50.12
853.09,50.12
853.10,50.12
853.12,50.12
853.13,50.12
853.15,50.12
853.16,50.11
853.18,50.11
853.19,50.11
853.21,50.11
853.22,50.11
853.24,50.11
853.25,50.11
853.27,50.11
853.28,50.10
853.29,50.10
853.31,50.10
853.32,50.09
853.34,50.09
853.35,50.09
853.37,50.09
853.38,50.08
853.40,50.08
853.41,50.08
853.43,50.08
853.44,50.07
853.46,50.07
853.47,50.07
853.49,50.07
853.50,50.06
853.52,50.06
853.53,50.06
853.54,50.07
853.56,50.08
853.57,50.09
853.59,50.10
853.60,50.10
853.62,50.11
853.63,50.12
853.65,50.13
853.66,50.14
853.68,50.15
853.69,50.16
853.71,50.17
853.72,50.18
853.74,50.19
853.75,50.20
853.77,50.21
853.78,50.22
853.79,50.23
853.81,50.24
853.82,50.25
853.84,50.26
853.85,50.26
853.87,50.27
853.88,50.28
853.90,50.29
853.91,50.30
853.93,50.31
853.94,50.32
853.96,50.33
853.97,50.34
853.99,50.35
854.00,50.36
854.02,50.37
854.03,50.38
854.04,50.39
854.06,50.40
854.07,50.41
854.09,50.41
854.10,50.42
854.12,50.43
854.13,50.44
854.15,50.45
854.16,50.46
854.18,50.47
854.19,50.48
854.21,50.49
854.22,50.50
854.24,50.51
854.25,50.52
854.27,50.53
854.28,50.54
854.30,50.55
854.31,50.56
854.32,50.57
854.34,50.57
854.35,50.58
854.37,50.59
854.38,50.60
854.40,50.61
854.41,50.62
854.43,50.63
854.44,50.63
854.46,50.63
854.47,50.62
854.49,50.62
854.50,50.62
854.52,50.62
854.53,50.61
854.55,50.61
854.56,50.61
854.57,50.60
854.59,50.60
854.60,50.60
854.62,50.60
854.63,50.59
854.65,50.59
854.66,50.59
854.68,50.59
854.69,50.58
854.71,50.58
854.72,50.58
854.74,50.57
