# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
972.49,43.37
972.50,43.37
972.52,43.37
972.53,43.37
972.55,43.37
972.56,43.37
972.58,43.37
972.59,43.36
972.60,43.36
972.62,43.36
972.63,43.36
972.65,43.36
972.66,43.36
972.68,43.36
972.69,43.36
972.71,43.36
972.72,43.36
972.74,43.36
972.75,43.35
972.77,43.35
972.78,43.35
972.80,43.35
972.81,43.35
972.83,43.35
972.84,43.35
972.85,43.35
972.87,43.35
972.88,43.35
972.90,43.35
972.91,43.34
972.93,43.34
972.94,43.34
972.96,43.34
972.97,43.34
972.99,43.34
973.00,43.34
973.02,43.34
973.03,43.34
973.05,43.34
973.06,43.34
973.08,43.33
973.09,43.33
973.10,43.33
973.12,43.33
973.13,43.33
973.15,43.33
973.16,43.33
973.18,43.33
973.19,43.33
973.21,43.33
973.22,43.33
973.24,43.32
973.25,43.32
973.27,43.32
973.28,43.32
973.30,43.32
973.31,43.32
973.33,43.32
973.34,43.32
973.35,43.32
973.37,43.32
973.38,43.32
973.40,43.31
973.41,43.31
973.43,43.31
973.44,43.31
973.46,43.31
973.47,43.31
973.49,43.31
973.50,43.31
973.52,43.31
973.53,43.31
973.55,43.31
973.56,43.31
973.58,43.31
973.59,43.31
973.61,43.31
973.62,43.31
973.63,43.31
973.65,43.31
973.66,43.30
973.68,43.30
973.69,43.30
973.71,43.30
973.72,43.30
973.74,43.30
973.75,43.30
973.77,43.30
973.78,43.30
973.80,43.30
973.81,43.30
973.83,43.30
973.84,43.30
973.86,43.30
973.87,43.30
973.88,43.30
973.90,43.30
973.91,43.30
973.93,43.30
973.94,43.30
973.96,43.30
973.97,43.30
973.99,43.30
974.00,43.30
974.02,43.29
974.03,43.29
974.05,43.29
974.06,43.29
974.08,43.29
974.09,43.29
974.11,43.29
974.12,43.29
974.13,43.29
974.15,43.29
974.16,43.29
974.18,43.29
974.19,43.29
974.21,43.29
974.22,43.29
974.24,43.29
974.25,43.29
974.27,43.29
974.28,43.29
974.30,43.29
974.31,43.29
974.33,43.29
974.34,43.29
974.36,43.29
974.37,43.29
974.38,43.28
974.40,43.28
974.41,43.28
974.43,43.28
974.44,43.28
974.46,43.28
974.47,43.28
974.49,43.28
974.50,43.28
974.52,43.28
974.53,43.28
974.55,43.28
974.56,43.28
974.58,43.28
974.59,43.28
974.61,43.27
974.62,43.27
974.63,43.27
974.65,43.27
974.66,43.27
974.68,43.27
974.69,43.27
974.71,43.27
974.72,43.27
974.74,43.27
974.75,43.27
974.77,43.26
974.78,43.27
974.80,43.27
974.81,43.28
974.83,43.28
974.84,43.28
974.86,43.29
974.87,43.29
974.88,43.29
974.90,43.30
974.91,43.30
974.93,43.30
974.94,43.31
974.96,43.31
974.97,43.31
974.99,43.32
975.00,43.32
975.02,43.32
975.03,43.32
975.05,43.33
975.06,43.33
975.08,43.33
975.09,43.34
975.11,43.34
975.12,43.34
975.14,43.35
975.15,43.35
975.16,43.35
975.18,43.36
975.19,43.36
975.21,43.36
975.22,43.37
975.24,43.37
975.25,43.37
975.27,43.38
975.28,43.38
975.30,43.38
975.31,43.39
975.33,43.39
975.34,43.39
975.36,43.40
975.37,43.40
975.39,43.40
975.40,43.41
975.41,43.41
975.43,43.41
975.44,43.42
975.46,43.42
975.47,43.42
975.49,43.43
975.50,43.43
975.52,43.43
975.53,43.43
975.55,43.43
975.56,43.43
975.58,43.43
975.59,43.43
975.61,43.43
975.62,43.43
975.64,43.43
975.65,43.42
975.66,43.42
975.68,43.42
975.69,43.42
975.71,43.42
975.72,43.42
975.74,43.42
975.75,43.42
975.77,43.42
975.78,43.42
975.80,43.43
975.81,43.43
975.83,43.43
975.84,43.44
975.86,43.44
975.87,43.44
975.89,43.45
975.90,43.45
975.91,43.45
975.93,43.46
975.94,43.46
975.96,43.46
975.97,43.47
975.99,43.47
976.00,43.47
976.02,43.48
976.03,43.47
976.05,43.47
976.06,43.47
976.08,43.47
976.09,43.47
976.11,43.47
976.12,43.47
976.14,43.47
976.15,43.47
976.16,43.47
976.18,43.46
976.19,43.46
976.21,43.46
976.22,43.46
976.24,43.46
976.25,43.46
976.27,43.46
976.28,43.46
976.30,43.46
976.31,43.46
976.33,43.46
976.34,43.45
976.36,43.45
976.37,43.45
976.39,43.45
976.40,43.45
976.41,43.45
976.43,43.45
976.44,43.45
976.46,43.45
976.47,43.45
976.49,43.45
976.50,43.44
976.52,43.44
976.53,43.44
976.55,43.44
976.56,43.44
976.58,43.44
976.59,43.44
976.61,43.44
976.62,43.44
976.64,43.44
976.65,43.44
976.67,43.43
976.68,43.43
976.69,43.43
976.71,43.43
976.72,43.43
976.74,43.43
976.75,43.43
976.77,43.43
976.78,43.43
976.80,43.43
976.81,43.43
976.83,43.42
976.84,43.42
976.86,43.42
976.87,43.42
976.89,43.42
976.90,43.42
976.92,43.42
976.93,43.42
976.94,43.42
976.96,43.42
976.97,43.42
976.99,43.41
977.00,43.41
977.02,43.41
977.03,43.41
977.05,43.41
977.06,43.41
977.08,43.41
977.09,43.41
977.11,43.41
977.12,43.41
977.14,43.40
977.15,43.40
977.17,43.40
977.18,43.40
977.19,43.40
977.21,43.40
977.22,43.40
977.24,43.40
977.25,43.40
977.27,43.40
977.28,43.40
977.30,43.39
977.31,43.39
977.33,43.39
977.34,43.39
977.36,43.39
977.37,43.39
977.39,43.39
977.40,43.39
977.42,43.39
977.43,43.39
977.44,43.39
977.46,43.38
977.47,43.38
977.49,43.38
977.50,43.38
977.52,43.38
977.53,43.38
977.55,43.38
977.56,43.38
977.58,43.38
977.59,43.38
977.61,43.38
977.62,43.37
977.64,43.37
977.65,43.37
977.67,43.37
977.68,43.37
977.69,43.37
977.71,43.37
977.72,43.37
977.74,43.37
977.75,43.37
977.77,43.37
977.78,43.36
977.80,43.36
977.81,43.36
977.83,43.36
977.84,43.36
977.86,43.36
977.87,43.36
977.89,43.36
977.90,43.36
977.92,43.36
977.93,43.36
977.94,43.35
977.96,43.35
977.97,43.35
977.99,43.35
978.00,43.35
978.02,43.35
978.03,43.35
978.05,43.35
978.06,43.35
978.08,43.35
978.09,43.35
978.11,43.34
978.12,43.34
978.14,43.34
978.15,43.34
978.17,43.34
978.18,43.34
978.19,43.34
978.21,43.34
978.22,43.34
978.24,43.34
978.25,43.34
978.27,43.33
978.28,43.33
978.30,43.33
978.31,43.33
978.33,43.33
978.34,43.33
978.36,43.33
978.37,43.33
978.39,43.33
978.40,43.33
978.42,43.33
978.43,43.32
978.45,43.32
978.46,43.32
978.47,43.32
978.49,43.32
978.50,43.32
978.52,43.32
978.53,43.32
978.55,43.32
978.56,43.32
978.58,43.32
978.59,43.31
978.61,43.31
978.62,43.31
978.64,43.31
978.65,43.31
978.67,43.31
978.68,43.31
978.70,43.31
978.71,43.31
978.72,43.31
978.74,43.31
978.75,43.31
978.77,43.31
978.78,43.31
978.80,43.30
978.81,43.30
978.83,43.30
978.84,43.30
978.86,43.30
978.87,43.30
978.89,43.30
978.90,43.30
978.92,43.30
978.93,43.30
978.95,43.30
978.96,43.30
978.97,43.30
978.99,43.30
979.00,43.30
979.02,43.30
979.03,43.30
979.05,43.30
979.06,43.30
979.08,43.30
979.09,43.30
979.11,43.30
979.12,43.30
979.14,43.30
979.15,43.30
979.17,43.29
979.18,43.29
979.20,43.29
979.21,43.29
979.22,43.29
979.24,43.29
979.25,43.29
979.27,43.29
979.28,43.29
979.30,43.29
979.31,43.29
979.33,43.29
979.34,43.29
979.36,43.29
979.37,43.29
979.39,43.29
979.40,43.29
979.42,43.29
979.43,43.29
979.45,43.29
979.46,43.29
979.47,43.29
979.49,43.29
979.50,43.29
979.52,43.28
979.53,43.28
979.55,43.28
979.56,43.28
979.58,43.28
979.59,43.28
979.61,43.28
979.62,43.28
979.64,43.28
979.65,43.28
979.67,43.28
979.68,43.28
979.70,43.28
979.71,43.28
979.72,43.28
979.74,43.28
979.75,43.28
979.77,43.28
979.78,43.28
979.80,43.28
979.81,43.28
979.83,43.28
979.84,43.28
979.86,43.28
979.87,43.27
979.89,43.27
979.90,43.27
979.92,43.27
979.93,43.27
979.95,43.27
979.96,43.27
979.98,43.27
979.99,43.27
980.00,43.27
980.02,43.27
980.03,43.26
980.05,43.26
980.06,43.26
980.08,43.26
980.09,43.26
980.11,43.26
980.12,43.26
980.14,43.26
980.15,43.26
980.17,43.26
980.18,43.26
980.20,43.25
980.21,43.25
980.23,43.25
980.24,43.25
980.25,43.25
980.27,43.25
980.28,43.25
980.30,43.25
980.31,43.25
980.33,43.25
980.34,43.25
980.36,43.24
980.37,43.25
980.39,43.25
980.40,43.26
980.42,43.26
980.43,43.26
980.45,43.27
980.46,43.27
980.48,43.27
980.49,43.28
980.50,43.28
980.52,43.28
980.53,43.29
980.55,43.29
980.56,43.29
980.58,43.30
980.59,43.30
980.61,43.30
980.62,43.31
980.64,43.31
980.65,43.31
980.67,43.32
980.68,43.32
980.70,43.32
980.71,43.33
980.73,43.33
980.74,43.33
980.75,43.34
980.77,43.34
980.78,43.34
980.80,43.35
980.81,43.35
980.83,43.35
980.84,43.36
980.86,43.36
980.87,43.36
980.89,43.37
980.90,43.37
980.92,43.37
980.93,43.38
980.95,43.38
980.96,43.38
980.98,43.39
980.99,43.39
981.00,43.39
981.02,43.40
981.03,43.40
981.05,43.40
981.06,43.41
981.08,43.41
981.09,43.41
981.11,43.42
981.12,43.42
981.14,43.42
981.15,43.43
981.17,43.43
981.18,43.43
981.20,43.44
981.21,43.44
981.23,43.44
981.24,43.44
981.25,43.44
981.27,43.44
981.28,43.44
981.30,43.44
981.31,43.44
981.33,43.44
981.34,43.44
981.36,43.43
981.37,43.43
981.39,43.43
981.40,43.43
981.42,43.43
981.43,43.43
981.45,43.43
981.46,43.43
981.48,43.43
981.49,43.43
981.51,43.43
981.52,43.42
981.53,43.42
981.55,43.42
981.56,43.42
981.58,43.42
981.59,43.42
981.61,43.42
981.62,43.42
981.64,43.42
981.65,43.42
981.67,43.42
981.68,43.41
981.70,43.41
981.71,43.41
981.73,43.41
981.74,43.41
981.76,43.41
981.77,43.41
981.78,43.41
981.80,43.41
981.81,43.41
981.83,43.40
981.84,43.40
981.86,43.40
981.87,43.40
981.89,43.40
981.90,43.40
981.92,43.40
981.93,43.40
981.95,43.40
981.96,43.40
981.98,43.40
981.99,43.39
982.01,43.39
982.02,43.39
982.03,43.39
982.05,43.39
982.06,43.39
982.08,43.39
982.09,43.39
982.11,43.39
982.12,43.39
982.14,43.39
982.15,43.38
982.17,43.38
982.18,43.38
982.20,43.38
982.21,43.38
982.23,43.38
982.24,43.38
982.26,43.38
982.27,43.38
982.28,43.38
982.30,43.38
982.31,43.37
982.33,43.37
982.34,43.37
982.36,43.37
982.37,43.37
982.39,43.37
982.40,43.37
982.42,43.37
982.43,43.37
982.45,43.37
982.46,43.37
982.48,43.36
982.49,43.36
982.51,43.36
982.52,43.36
982.53,43.36
982.55,43.36
982.56,43.36
982.58,43.36
982.59,43.36
982.61,43.36
982.62,43.36
982.64,43.35
982.65,43.35
982.67,43.35
982.68,43.35
982.70,43.35
982.71,43.35
982.73,43.35
982.74,43.35
982.76,43.35
982.77,43.35
982.78,43.35
982.80,43.34
982.81,43.34
982.83,43.34
982.84,43.34
982.86,43.34
982.87,43.34
982.89,43.34
982.90,43.34
982.92,43.34
982.93,43.34
982.95,43.34
982.96,43.33
982.98,43.33
982.99,43.33
983.01,43.33
983.02,43.33
983.04,43.33
983.05,43.33
983.06,43.33
983.08,43.33
983.09,43.33
983.11,43.33
983.12,43.32
983.14,43.32
983.15,43.32
983.17,43.32
983.18,43.32
983.20,43.32
983.21,43.32
983.23,43.32
983.24,43.32
983.26,43.32
983.27,43.32
983.29,43.31
983.30,43.31
983.31,43.31
983.33,43.31
983.34,43.31
983.36,43.31
983.37,43.31
983.39,43.31
983.40,43.31
983.42,43.31
983.43,43.31
983.45,43.30
983.46,43.30
983.48,43.30
983.49,43.30
983.51,43.30
983.52,43.30
983.54,43.30
983.55,43.30
983.56,43.30
983.58,43.30
983.59,43.30
983.61,43.29
983.62,43.29
983.64,43.29
983.65,43.29
983.67,43.29
983.68,43.29
983.70,43.29
983.71,43.29
983.73,43.29
983.74,43.29
983.76,43.29
983.77,43.28
983.79,43.28
983.80,43.28
983.81,43.28
983.83,43.28
983.84,43.28
983.86,43.28
983.87,43.28
983.89,43.28
983.90,43.28
983.92,43.28
983.93,43.27
983.95,43.27
983.96,43.27
983.98,43.27
983.99,43.27
984.01,43.27
984.02,43.27
984.04,43.27
984.05,43.27
984.06,43.27
984.08,43.27
984.09,43.26
984.11,43.26
984.12,43.26
984.14,43.26
984.15,43.26
984.17,43.26
984.18,43.26
984.20,43.26
984.21,43.26
984.23,43.26
984.24,43.26
984.26,43.25
984.27,43.25
984.29,43.25
984.30,43.25
984.31,43.25
984.33,43.25
984.34,43.25
984.36,43.25
984.37,43.25
984.39,43.25
984.40,43.25
984.42,43.24
984.43,43.24
984.45,43.24
984.46,43.24
984.48,43.24
984.49,43.24
984.51,43.24
984.52,43.24
984.54,43.24
984.55,43.24
984.57,43.24
984.58,43.24
984.59,43.23
984.61,43.23
984.62,43.23
984.64,43.23
984.65,43.23
984.67,43.23
984.68,43.23
984.70,43.23
984.71,43.23
984.73,43.23
984.74,43.23
984.76,43.22
984.77,43.22
984.79,43.22
984.80,43.22
984.82,43.22
984.83,43.22
984.84,43.22
984.86,43.22
984.87,43.22
984.89,43.22
984.90,43.22
984.92,43.21
984.93,43.21
984.95,43.21
984.96,43.21
984.98,43.21
984.99,43.21
985.01,43.21
985.02,43.21
985.04,43.21
985.05,43.21
985.07,43.21
985.08,43.21
985.09,43.21
985.11,43.21
985.12,43.21
985.14,43.21
985.15,43.21
985.17,43.21
985.18,43.20
985.20,43.20
985.21,43.20
985.23,43.20
985.24,43.20
985.26,43.20
985.27,43.20
985.29,43.20
985.30,43.20
985.32,43.20
985.33,43.20
985.34,43.20
985.36,43.20
985.37,43.20
985.39,43.20
985.40,43.20
985.42,43.20
985.43,43.20
985.45,43.20
985.46,43.20
985.48,43.20
985.49,43.20
985.51,43.20
985.52,43.20
985.54,43.20
985.55,43.19
985.57,43.19
985.58,43.19
985.59,43.19
985.61,43.19
985.62,43.19
985.64,43.19
985.65,43.19
985.67,43.19
985.68,43.19
985.70,43.19
985.71,43.19
985.73,43.19
985.74,43.19
985.76,43.19
985.77,43.19
985.79,43.19
985.80,43.19
985.82,43.19
985.83,43.19
985.84,43.19
985.86,43.19
985.87,43.19
985.89,43.19
985.90,43.19
985.92,43.19
985.93,43.18
985.95,43.18
985.96,43.18
985.98,43.18
985.99,43.18
986.01,43.18
986.02,43.18
986.04,43.18
986.05,43.18
986.07,43.18
986.08,43.18
986.10,43.18
986.11,43.18
986.12,43.18
986.14,43.18
986.15,43.18
986.17,43.17
986.18,43.17
986.20,43.17
986.21,43.17
986.23,43.17
986.24,43.17
986.26,43.17
986.27,43.17
986.29,43.17
986.30,43.17
986.32,43.17
986.33,43.16
986.35,43.16
986.36,43.17
986.37,43.17
986.39,43.17
986.40,43.18
986.42,43.18
986.43,43.18
986.45,43.19
986.46,43.19
986.48,43.20
986.49,43.20
986.51,43.20
986.52,43.21
986.54,43.21
986.55,43.21
986.57,43.22
986.58,43.22
986.60,43.22
986.61,43.23
986.62,43.23
986.64,43.23
986.65,43.24
986.67,43.24
986.68,43.24
986.70,43.25
986.71,43.25
986.73,43.25
986.74,43.26
986.76,43.26
986.77,43.26
986.79,43.27
986.80,43.27
986.82,43.27
986.83,43.28
986.85,43.28
986.86,43.28
986.87,43.29
986.89,43.29
986.90,43.29
986.92,43.30
986.93,43.30
986.95,43.30
986.96,43.31
986.98,43.31
986.99,43.31
987.01,43.32
987.02,43.32
987.04,43.32
987.05,43.33
987.07,43.33
987.08,43.33
987.10,43.34
987.11,43.34
987.12,43.35
987.14,43.35
987.15,43.35
987.17,43.36
987.18,43.36
987.20,43.36
987.21,43.37
987.23,43.37
987.24,43.37
987.26,43.38
987.27,43.38
987.29,43.38
987.30,43.38
987.32,43.38
987.33,43.38
987.35,43.38
987.36,43.38
987.37,43.38
987.39,43.38
987.40,43.38
987.42,43.37
987.43,43.37
987.45,43.37
987.46,43.37
987.48,43.37
987.49,43.37
987.51,43.37
987.52,43.37
987.54,43.37
987.55,43.37
987.57,43.37
987.58,43.36
987.60,43.36
987.61,43.36
987.63,43.36
987.64,43.36
987.65,43.36
987.67,43.36
987.68,43.36
987.70,43.36
987.71,43.36
987.73,43.36
987.74,43.35
987.76,43.35
987.77,43.35
987.79,43.35
987.80,43.35
987.82,43.35
987.83,43.35
987.85,43.35
987.86,43.35
987.88,43.35
987.89,43.35
987.90,43.34
987.92,43.34
987.93,43.34
987.95,43.34
987.96,43.34
987.98,43.34
987.99,43.34
988.01,43.34
988.02,43.34
988.04,43.34
988.05,43.34
988.07,43.33
988.08,43.33
988.10,43.33
988.11,43.33
988.13,43.33
988.14,43.33
988.15,43.33
988.17,43.33
988.18,43.33
988.20,43.33
988.21,43.33
988.23,43.32
988.24,43.32
988.26,43.32
988.27,43.32
988.29,43.32
988.30,43.32
988.32,43.32
988.33,43.32
988.35,43.32
988.36,43.32
988.38,43.32
988.39,43.31
988.40,43.31
988.42,43.31
988.43,43.31
988.45,43.31
988.46,43.31
988.48,43.31
988.49,43.31
988.51,43.31
988.52,43.31
988.54,43.31
988.55,43.30
988.57,43.30
988.58,43.30
988.60,43.30
988.61,43.30
988.63,43.30
988.64,43.30
988.65,43.30
988.67,43.30
988.68,43.30
988.70,43.30
988.71,43.29
988.73,43.29
988.74,43.29
988.76,43.29
988.77,43.29
988.79,43.29
988.80,43.29
988.82,43.29
988.83,43.29
988.85,43.29
988.86,43.29
988.88,43.28
988.89,43.28
988.90,43.28
988.92,43.28
988.93,43.28
988.95,43.28
988.96,43.28
988.98,43.28
988.99,43.28
989.01,43.28
989.02,43.28
989.04,43.27
989.05,43.27
989.07,43.27
989.08,43.27
989.10,43.27
989.11,43.27
989.13,43.27
989.14,43.27
989.16,43.27
989.17,43.27
989.18,43.27
989.20,43.26
989.21,43.26
989.23,43.26
989.24,43.26
989.26,43.26
989.27,43.26
989.29,43.26
989.30,43.26
989.32,43.26
989.33,43.26
989.35,43.26
989.36,43.26
989.38,43.26
989.39,43.26
989.41,43.26
989.42,43.26
989.43,43.26
989.45,43.26
989.46,43.26
989.48,43.26
989.49,43.25
989.51,43.25
989.52,43.25
989.54,43.25
989.55,43.25
989.57,43.25
989.58,43.25
989.60,43.25
989.61,43.25
989.63,43.25
989.64,43.25
989.66,43.25
989.67,43.25
989.68,43.25
989.70,43.25
989.71,43.25
989.73,43.25
989.74,43.25
989.76,43.25
989.77,43.25
989.79,43.25
989.80,43.25
989.82,43.25
989.83,43.25
989.85,43.25
989.86,43.24
989.88,43.24
989.89,43.24
989.91,43.24
989.92,43.24
989.93,43.24
989.95,43.24
989.96,43.24
989.98,43.24
989.99,43.24
990.01,43.24
990.02,43.24
990.04,43.24
990.05,43.24
990.07,43.24
990.08,43.24
990.10,43.24
990.11,43.24
990.13,43.24
990.14,43.24
990.16,43.24
990.17,43.24
990.18,43.24
990.20,43.24
990.21,43.24
990.23,43.24
990.24,43.23
990.26,43.23
990.27,43.23
990.29,43.23
990.30,43.23
990.32,43.23
990.33,43.23
990.35,43.23
990.36,43.23
990.38,43.23
990.39,43.23
990.41,43.23
990.42,43.23
990.43,43.22
990.45,43.22
990.46,43.22
990.48,43.22
990.49,43.22
990.51,43.22
990.52,43.22
990.54,43.22
990.55,43.22
990.57,43.22
990.58,43.22
990.60,43.22
990.61,43.22
990.63,43.23
990.64,43.23
990.66,43.23
990.67,43.24
990.69,43.24
990.70,43.24
990.71,43.25
990.73,43.25
990.74,43.25
990.76,43.26
990.77,43.26
990.79,43.26
990.80,43.27
990.82,43.27
990.83,43.27
990.85,43.28
990.86,43.28
990.88,43.29
990.89,43.29
990.91,43.29
990.92,43.30
990.94,43.30
990.95,43.30
990.96,43.31
990.98,43.31
990.99,43.31
991.01,43.32
991.02,43.32
991.04,43.32
991.05,43.33
991.07,43.33
991.08,43.33
991.10,43.34
991.11,43.34
991.13,43.34
991.14,43.35
991.16,43.35
991.17,43.35
991.19,43.36
991.20,43.36
991.21,43.36
991.23,43.37
991.24,43.37
991.26,43.38
991.27,43.38
991.29,43.38
991.30,43.39
991.32,43.39
991.33,43.39
991.35,43.40
991.36,43.40
991.38,43.40
991.39,43.41
991.41,43.41
991.42,43.41
991.44,43.42
991.45,43.42
991.46,43.42
991.48,43.43
991.49,43.43
991.51,43.43
991.52,43.44
991.54,43.44
991.55,43.45
991.57,43.45
991.58,43.45
991.60,43.46
991.61,43.46
991.63,43.46
991.64,43.46
991.66,43.46
991.67,43.46
991.69,43.46
991.70,43.46
991.71,43.46
991.73,43.46
991.74,43.46
991.76,43.45
991.77,43.45
991.79,43.45
991.80,43.45
991.82,43.45
991.83,43.45
991.85,43.45
991.86,43.45
991.88,43.45
991.89,43.45
991.91,43.45
991.92,43.44
991.94,43.44
991.95,43.44
991.96,43.44
991.98,43.44
991.99,43.44
992.01,43.44
992.02,43.44
992.04,43.44
992.05,43.44
992.07,43.43
992.08,43.43
992.10,43.43
992.11,43.43
992.13,43.43
992.14,43.43
992.16,43.43
992.17,43.43
992.19,43.43
992.20,43.43
992.22,43.43
992.23,43.42
992.24,43.42
992.26,43.42
992.27,43.42
992.29,43.42
992.30,43.42
992.32,43.42
992.33,43.42
992.35,43.42
992.36,43.42
992.38,43.42
992.39,43.41
992.41,43.41
992.42,43.41
992.44,43.41
992.45,43.41
992.47,43.41
992.48,43.41
992.49,43.41
992.51,43.41
992.52,43.41
992.54,43.41
992.55,43.40
992.57,43.40
992.58,43.40
992.60,43.40
992.61,43.40
992.63,43.40
992.64,43.40
992.66,43.40
992.67,43.40
992.69,43.40
992.70,43.40
992.72,43.39
992.73,43.39
992.74,43.39
992.76,43.39
992.77,43.39
992.79,43.39
992.80,43.39
992.82,43.39
992.83,43.39
992.85,43.39
992.86,43.39
992.88,43.38
992.89,43.38
992.91,43.38
992.92,43.38
992.94,43.38
992.95,43.38
992.97,43.38
992.98,43.38
992.99,43.38
993.01,43.38
993.02,43.38
993.04,43.37
993.05,43.37
993.07,43.37
993.08,43.37
993.10,43.37
993.11,43.37
993.13,43.37
993.14,43.37
993.16,43.37
993.17,43.37
993.19,43.37
993.20,43.37
993.22,43.37
993.23,43.37
993.24,43.37
993.26,43.37
993.27,43.37
993.29,43.37
993.30,43.37
993.32,43.37
993.33,43.37
993.35,43.37
993.36,43.37
993.38,43.37
993.39,43.37
993.41,43.36
993.42,43.36
993.44,43.36
993.45,43.36
993.47,43.36
993.48,43.36
993.49,43.36
993.51,43.36
993.52,43.36
993.54,43.36
993.55,43.36
993.57,43.36
993.58,43.36
993.60,43.36
993.61,43.36
993.63,43.36
993.64,43.36
993.66,43.36
993.67,43.35
993.69,43.35
993.70,43.35
993.72,43.35
993.73,43.35
993.75,43.35
993.76,43.35
993.77,43.35
993.79,43.35
993.80,43.35
993.82,43.35
993.83,43.34
993.85,43.34
993.86,43.34
993.88,43.34
993.89,43.34
993.91,43.34
993.92,43.34
993.94,43.34
993.95,43.34
993.97,43.34
993.98,43.34
994.00,43.33
994.01,43.33
994.02,43.33
994.04,43.33
994.05,43.33
994.07,43.33
994.08,43.33
994.10,43.33
994.11,43.33
994.13,43.33
994.14,43.33
994.16,43.33
994.17,43.33
994.19,43.33
994.20,43.33
994.22,43.33
994.23,43.33
994.25,43.33
994.26,43.33
994.27,43.32
994.29,43.32
994.30,43.32
994.32,43.32
994.33,43.32
994.35,43.32
994.36,43.32
994.38,43.32
994.39,43.32
994.41,43.32
994.42,43.32
994.44,43.32
994.45,43.32
994.47,43.32
994.48,43.31
994.50,43.31
994.51,43.31
994.52,43.31
994.54,43.31
994.55,43.31
994.57,43.31
994.58,43.31
994.60,43.31
994.61,43.31
994.63,43.31
994.64,43.30
994.66,43.30
994.67,43.30
994.69,43.30
994.70,43.30
994.72,43.30
994.73,43.30
994.75,43.30
994.76,43.30
994.77,43.30
994.79,43.30
994.80,43.29
994.82,43.29
994.83,43.29
994.85,43.29
994.86,43.29
994.88,43.29
994.89,43.29
994.91,43.29
994.92,43.29
994.94,43.29
994.95,43.29
994.97,43.28
994.98,43.28
995.00,43.28
995.01,43.28
995.02,43.28
995.04,43.28
995.05,43.28
995.07,43.28
995.08,43.28
995.10,43.28
995.11,43.28
995.13,43.28
995.14,43.28
995.16,43.28
995.17,43.28
995.19,43.28
995.20,43.28
995.22,43.28
995.23,43.28
995.25,43.28
995.26,43.28
995.28,43.28
995.29,43.28
995.30,43.28
995.32,43.28
995.33,43.28
995.35,43.27
995.36,43.27
995.38,43.27
995.39,43.27
995.41,43.27
995.42,43.27
995.44,43.27
995.45,43.27
995.47,43.27
995.48,43.27
995.50,43.27
995.51,43.27
995.53,43.27
995.54,43.27
995.55,43.27
995.57,43.27
995.58,43.27
995.60,43.27
995.61,43.27
995.63,43.27
995.64,43.27
995.66,43.27
995.67,43.27
995.69,43.27
995.70,43.27
995.72,43.27
995.73,43.26
995.75,43.26
995.76,43.26
995.78,43.26
995.79,43.26
995.80,43.26
995.82,43.26
995.83,43.26
995.85,43.26
995.86,43.26
995.88,43.26
995.89,43.26
995.91,43.26
995.92,43.26
995.94,43.26
995.95,43.26
995.97,43.26
995.98,43.26
996.00,43.26
996.01,43.26
996.03,43.26
996.04,43.26
996.05,43.26
996.07,43.26
996.08,43.25
996.10,43.25
996.11,43.25
996.13,43.25
996.14,43.25
996.16,43.25
996.17,43.25
996.19,43.25
996.20,43.25
996.22,43.25
996.23,43.25
996.25,43.25
996.26,43.25
996.28,43.25
996.29,43.25
996.30,43.25
996.32,43.25
996.33,43.25
996.35,43.25
996.36,43.25
996.38,43.25
996.39,43.24
996.41,43.24
996.42,43.24
996.44,43.24
996.45,43.24
996.47,43.24
996.48,43.24
996.50,43.24
996.51,43.24
996.53,43.24
996.54,43.24
996.55,43.24
996.57,43.23
996.58,43.23
996.60,43.23
996.61,43.23
996.63,43.23
996.64,43.23
996.66,43.23
996.67,43.23
996.69,43.23
996.70,43.23
996.72,43.23
996.73,43.22
996.75,43.22
996.76,43.22
996.78,43.22
996.79,43.22
996.81,43.22
996.82,43.22
996.83,43.22
996.85,43.22
996.86,43.22
996.88,43.22
996.89,43.21
996.91,43.21
996.92,43.21
996.94,43.21
996.95,43.21
996.97,43.21
996.98,43.21
997.00,43.21
997.01,43.22
997.03,43.22
997.04,43.22
997.06,43.23
997.07,43.23
997.08,43.23
997.10,43.24
997.11,43.24
997.13,43.24
997.14,43.25
997.16,43.25
997.17,43.26
997.19,43.26
997.20,43.26
997.22,43.27
997.23,43.27
997.25,43.27
997.26,43.28
997.28,43.28
997.29,43.28
997.31,43.29
997.32,43.29
997.33,43.29
997.35,43.30
997.36,43.30
997.38,43.30
997.39,43.31
997.41,43.31
997.42,43.31
997.44,43.32
997.45,43.32
997.47,43.33
997.48,43.33
997.50,43.33
997.51,43.34
997.53,43.34
997.54,43.34
997.56,43.35
997.57,43.35
997.58,43.35
997.60,43.36
997.61,43.36
997.63,43.36
997.64,43.36
997.66,43.36
997.67,43.36
997.69,43.36
997.70,43.36
997.72,43.36
997.73,43.36
997.75,43.36
997.76,43.36
997.78,43.35
997.79,43.35
997.81,43.35
997.82,43.35
997.83,43.35
997.85,43.35
997.86,43.35
997.88,43.35
